image_name,target,target_class,patient_id
ISIC_4113120,0.2,0,IP_9225429
ISIC_2768840,0.2,0,IP_4271098
ISIC_3637868,0.2,0,IP_7737304
ISIC_3689290,0.2,0,IP_8890402
ISIC_9031005,0.2,0,IP_6015744
ISIC_9842338,0.2,0,IP_6877747
ISIC_1461703,0.2,0,IP_3678754
ISIC_1156605,0.2,0,IP_2796724
ISIC_8182301,0.2,0,IP_0905868
ISIC_4533497,0.2,0,IP_3329371
ISIC_7170652,0.2,0,IP_3579794
ISIC_7074278,0.2,0,IP_9497736
ISIC_3785899,0.2,0,IP_2953161
ISIC_7600077,0.2,0,IP_7072321
ISIC_5608269,0.2,0,IP_3579794
ISIC_4145305,0.2,0,IP_3743368
ISIC_7671624,0.2,0,IP_6015744
ISIC_3192643,0.2,0,IP_4072202
ISIC_2600282,0.2,0,IP_8687190
ISIC_0519860,0.2,0,IP_1299649
ISIC_0704435,0.2,0,IP_6885022
ISIC_2735323,0.2,0,IP_6885022
ISIC_3096116,0.2,0,IP_1278277
ISIC_6654536,0.2,0,IP_3579794
ISIC_7276863,0.2,0,IP_6015744
ISIC_1661254,0.2,0,IP_7899071
ISIC_7520266,0.2,0,IP_3743368
ISIC_5326411,0.2,0,IP_4288676
ISIC_2250096,0.2,0,IP_6015744
ISIC_4473780,0.2,0,IP_7497314
ISIC_2629586,0.2,0,IP_3743368
ISIC_1001083,0.2,0,IP_0944177
ISIC_9293626,0.2,0,IP_8281373
ISIC_7052464,0.2,0,IP_6362917
ISIC_9774915,0.2,0,IP_4890115
ISIC_1012493,0.2,0,IP_7899071
ISIC_0474220,0.2,0,IP_0761199
ISIC_1057913,0.2,0,IP_8721252
ISIC_5448572,0.2,0,IP_6240555
ISIC_0521877,0.2,0,IP_4288676
ISIC_0874522,0.2,0,IP_3579794
ISIC_7247219,0.2,0,IP_0457570
ISIC_9929302,0.2,0,IP_8351759
ISIC_6425502,0.2,0,IP_4745071
ISIC_6141023,0.2,0,IP_6730478
ISIC_8716548,0.2,0,IP_7782715
ISIC_5735668,0.2,0,IP_2848061
ISIC_1157297,0.2,0,IP_4123164
ISIC_7192471,0.2,0,IP_3949493
ISIC_6256887,0.2,0,IP_6015744
ISIC_9348420,0.2,0,IP_9778433
ISIC_5915536,0.2,0,IP_2287006
ISIC_3549882,0.2,0,IP_5333460
ISIC_3568616,0.2,0,IP_0761199
ISIC_6016074,0.2,0,IP_6015744
ISIC_5171402,0.2,0,IP_2796724
ISIC_9353415,0.2,0,IP_8861963
ISIC_9424112,0.2,0,IP_1230798
ISIC_4304252,0.2,0,IP_3539321
ISIC_3674608,0.2,0,IP_5100110
ISIC_0095790,0.2,0,IP_9918026
ISIC_2485658,0.2,0,IP_6885022
ISIC_1171499,0.2,0,IP_6885022
ISIC_7735406,0.2,0,IP_8647080
ISIC_8156694,0.2,0,IP_5228625
ISIC_4498562,0.2,0,IP_5333460
ISIC_5802864,0.2,0,IP_9475853
ISIC_0877438,0.2,0,IP_2482185
ISIC_1896169,0.2,0,IP_4288676
ISIC_7044408,0.2,0,IP_6357805
ISIC_6304691,0.2,0,IP_2796724
ISIC_9333840,0.2,0,IP_2848061
ISIC_1486500,0.2,0,IP_4288676
ISIC_1678274,0.2,0,IP_3458465
ISIC_4097561,0.2,0,IP_8351759
ISIC_1760446,0.2,0,IP_5228625
ISIC_1501518,0.2,0,IP_1870503
ISIC_0268025,0.2,0,IP_0944177
ISIC_6014597,0.2,0,IP_3579794
ISIC_3420136,0.2,0,IP_8996365
ISIC_6690278,0.2,0,IP_6670961
ISIC_7567268,0.2,0,IP_1285953
ISIC_1693659,0.2,0,IP_6670961
ISIC_8192717,0.2,0,IP_7027840
ISIC_8094608,0.2,0,IP_0299921
ISIC_3601244,0.2,0,IP_0944177
ISIC_2160245,0.2,0,IP_8708499
ISIC_1504664,0.2,0,IP_4168575
ISIC_7212600,0.2,0,IP_7392360
ISIC_8913346,0.2,0,IP_8806373
ISIC_6903971,0.2,0,IP_3444289
ISIC_0700201,0.2,0,IP_7362114
ISIC_7676262,0.2,0,IP_2796724
ISIC_9097830,0.2,0,IP_9497736
ISIC_5188132,0.2,0,IP_8281373
ISIC_8247453,0.2,0,IP_3579794
ISIC_1289443,0.2,0,IP_8708499
ISIC_5368062,0.2,0,IP_3579794
ISIC_5508489,0.2,0,IP_9458945
ISIC_4021738,0.2,0,IP_7392360
ISIC_5867064,0.2,0,IP_9131880
ISIC_1318038,0.2,0,IP_6240555
ISIC_1648791,0.2,0,IP_5333460
ISIC_0427371,0.2,0,IP_7899071
ISIC_5217071,0.2,0,IP_3579794
ISIC_6056861,0.2,0,IP_0743466
ISIC_8746376,0.2,0,IP_1625471
ISIC_2507875,0.2,0,IP_1625471
ISIC_7013847,0.2,0,IP_2312592
ISIC_7437394,0.2,0,IP_8281373
ISIC_2604426,0.2,0,IP_0175772
ISIC_2751925,0.2,0,IP_3579794
ISIC_5433526,0.2,0,IP_3579794
ISIC_3597902,0.2,0,IP_4890115
ISIC_8165786,0.2,0,IP_4123164
ISIC_5386528,0.2,0,IP_2287006
ISIC_5512195,0.2,0,IP_5228625
ISIC_4216757,0.2,0,IP_4581227
ISIC_9246598,0.2,0,IP_9873257
ISIC_9091336,0.2,0,IP_7392360
ISIC_2403393,0.2,0,IP_6885022
ISIC_0517531,0.2,0,IP_6885022
ISIC_3458396,0.2,0,IP_2848061
ISIC_3111332,0.2,0,IP_1146714
ISIC_2031854,0.2,0,IP_2849250
ISIC_8874925,0.2,0,IP_7628371
ISIC_6841220,0.2,0,IP_8996365
ISIC_6662756,0.2,0,IP_6730478
ISIC_1790991,0.2,0,IP_5333460
ISIC_8854923,0.2,0,IP_9453410
ISIC_0154289,0.2,0,IP_6821261
ISIC_1756907,0.2,0,IP_7899071
ISIC_7304732,0.2,0,IP_7899071
ISIC_3581673,0.2,0,IP_1847758
ISIC_3610466,0.2,0,IP_0761199
ISIC_1789614,0.2,0,IP_3539321
ISIC_3420737,0.2,0,IP_6015744
ISIC_5563510,0.2,0,IP_0862319
ISIC_9777743,0.2,0,IP_7392360
ISIC_4828981,0.2,0,IP_9458945
ISIC_8745077,0.2,0,IP_8890531
ISIC_0172678,0.2,0,IP_7746230
ISIC_4388407,0.2,0,IP_6375035
ISIC_4502319,0.2,0,IP_3579794
ISIC_1526973,0.2,0,IP_9035128
ISIC_2662261,0.2,0,IP_2849250
ISIC_2913511,0.2,0,IP_3556635
ISIC_6950600,0.2,0,IP_2848061
ISIC_0655378,0.2,0,IP_8996365
ISIC_3100513,0.2,0,IP_9873257
ISIC_7766238,0.2,0,IP_6240555
ISIC_0480158,0.2,0,IP_2796724
ISIC_8025564,0.2,0,IP_8131130
ISIC_3346413,0.2,0,IP_2287006
ISIC_5334200,0.2,0,IP_3579794
ISIC_7926183,0.2,0,IP_5378875
ISIC_2343523,0.2,0,IP_8687190
ISIC_9131529,0.2,0,IP_5748247
ISIC_0372955,0.2,0,IP_6877747
ISIC_7103029,0.2,0,IP_6498654
ISIC_0158761,0.2,0,IP_7628371
ISIC_7385444,0.2,0,IP_7362114
ISIC_6150597,0.2,0,IP_9778433
ISIC_0358623,0.2,0,IP_7899071
ISIC_4041109,0.2,0,IP_1847758
ISIC_7975592,0.2,0,IP_5439840
ISIC_8094551,0.2,0,IP_9453410
ISIC_9698083,0.2,0,IP_7072321
ISIC_4991055,0.2,0,IP_5989034
ISIC_0811323,0.2,0,IP_6357805
ISIC_5150482,0.2,0,IP_9809373
ISIC_9983147,0.2,0,IP_9276991
ISIC_1232959,0.2,0,IP_8890531
ISIC_4138141,0.2,0,IP_2848061
ISIC_5015604,0.2,0,IP_6071771
ISIC_6619162,0.2,0,IP_2482185
ISIC_3460127,0.2,0,IP_7690457
ISIC_5329624,0.2,0,IP_4890115
ISIC_7231512,0.2,0,IP_9453410
ISIC_1911649,0.2,0,IP_4934995
ISIC_1611477,0.2,0,IP_8721252
ISIC_6811069,0.2,0,IP_6730478
ISIC_0721927,0.2,0,IP_9778433
ISIC_7907818,0.2,0,IP_0652338
ISIC_9927584,0.2,0,IP_4072202
ISIC_5951778,0.2,0,IP_5113552
ISIC_2127295,0.2,0,IP_3579794
ISIC_7489822,0.2,0,IP_8721252
ISIC_2057540,0.2,0,IP_8311340
ISIC_9095393,0.2,0,IP_4890115
ISIC_4998467,0.2,0,IP_6106837
ISIC_9201634,0.2,0,IP_7899071
ISIC_4472255,0.2,0,IP_7403013
ISIC_6069208,0.2,0,IP_3556635
ISIC_3666465,0.2,0,IP_8324517
ISIC_3496996,0.2,0,IP_9453410
ISIC_4350452,0.2,0,IP_5308560
ISIC_7657410,0.2,0,IP_3579794
ISIC_7716928,0.2,0,IP_8721252
ISIC_4182106,0.2,0,IP_8861963
ISIC_1120310,0.2,0,IP_7072321
ISIC_9630320,0.2,0,IP_7899071
ISIC_4927187,0.2,0,IP_0040084
ISIC_4402343,0.2,0,IP_8687190
ISIC_8073268,0.2,0,IP_7870374
ISIC_8757174,0.2,0,IP_3579794
ISIC_9582272,0.2,0,IP_1278277
ISIC_5721530,0.2,0,IP_5597688
ISIC_2028661,0.2,0,IP_1870503
ISIC_9017581,0.2,0,IP_6375035
ISIC_7971064,0.2,0,IP_1146714
ISIC_0739064,0.2,0,IP_3579794
ISIC_6418859,0.2,0,IP_1020771
ISIC_9642111,0.2,0,IP_6015744
ISIC_1611666,0.2,0,IP_4851018
ISIC_4318387,0.2,0,IP_2287006
ISIC_4474183,0.2,0,IP_4288676
ISIC_0676272,0.2,0,IP_4328240
ISIC_0288225,0.2,0,IP_3539321
ISIC_9548433,0.2,0,IP_8131130
ISIC_2577765,0.2,0,IP_1685042
ISIC_2389605,0.2,0,IP_3872004
ISIC_0969858,0.2,0,IP_8864777
ISIC_4018651,0.2,0,IP_4109303
ISIC_3812886,0.2,0,IP_7426723
ISIC_9141203,0.2,0,IP_7960270
ISIC_4654147,0.2,0,IP_4310723
ISIC_0960859,0.2,0,IP_1278277
ISIC_4964889,0.2,0,IP_4288676
ISIC_3956959,0.2,0,IP_8721252
ISIC_3742754,0.2,0,IP_3273742
ISIC_4291256,0.2,0,IP_2248025
ISIC_2472358,0.2,0,IP_1233113
ISIC_7495830,0.2,0,IP_3579794
ISIC_9432376,0.2,0,IP_1847758
ISIC_2586249,0.2,0,IP_9458945
ISIC_6093500,0.2,0,IP_8721252
ISIC_5592614,0.2,0,IP_2611219
ISIC_8295052,0.2,0,IP_8721252
ISIC_9001985,0.2,0,IP_9453410
ISIC_7840746,0.2,0,IP_7746230
ISIC_8668157,0.2,0,IP_1977998
ISIC_0631039,0.2,0,IP_1977998
ISIC_6096490,0.2,0,IP_4222872
ISIC_5682353,0.2,0,IP_1847758
ISIC_9455530,0.2,0,IP_6015744
ISIC_4988010,0.2,0,IP_4288676
ISIC_8678730,0.2,0,IP_5113552
ISIC_3535724,0.2,0,IP_0905868
ISIC_4563869,0.2,0,IP_2482185
ISIC_3350366,0.2,0,IP_2482185
ISIC_2234748,0.2,0,IP_8996365
ISIC_4633043,0.2,0,IP_2482185
ISIC_8988804,0.2,0,IP_5422189
ISIC_0131485,0.2,0,IP_3579794
ISIC_2294605,0.2,0,IP_7072321
ISIC_6363091,0.2,0,IP_4892260
ISIC_2753638,0.2,0,IP_3098198
ISIC_6923881,0.2,0,IP_3579794
ISIC_7495330,0.2,0,IP_6015744
ISIC_4762845,0.2,0,IP_9873257
ISIC_1950615,0.2,0,IP_5434098
ISIC_0521689,0.2,0,IP_7899071
ISIC_1518913,0.2,0,IP_7426723
ISIC_8473706,0.2,0,IP_4310723
ISIC_7335219,0.2,0,IP_9131880
ISIC_5708272,0.2,0,IP_2105369
ISIC_8195234,0.2,0,IP_4123511
ISIC_7579848,0.2,0,IP_8890531
ISIC_2933054,0.2,0,IP_4869084
ISIC_0975751,0.2,0,IP_9716272
ISIC_5999402,0.2,0,IP_7746230
ISIC_6744994,0.2,0,IP_8131130
ISIC_5696174,0.2,0,IP_3743368
ISIC_6622047,0.2,0,IP_0326123
ISIC_5876608,0.2,0,IP_8257005
ISIC_2647353,0.2,0,IP_6015744
ISIC_4624118,0.2,0,IP_3579794
ISIC_2482144,0.2,0,IP_2796724
ISIC_5993177,0.2,0,IP_3579794
ISIC_3216427,0.2,0,IP_5333460
ISIC_5928225,0.2,0,IP_1541005
ISIC_5588931,0.2,0,IP_8564532
ISIC_2543097,0.2,0,IP_5475288
ISIC_6963799,0.2,0,IP_7746230
ISIC_6731626,0.2,0,IP_4288676
ISIC_8453693,0.2,0,IP_3423549
ISIC_1955599,0.2,0,IP_7737304
ISIC_8139780,0.2,0,IP_8608823
ISIC_5576756,0.2,0,IP_9497736
ISIC_7889482,0.2,0,IP_4405697
ISIC_3227329,0.2,0,IP_3423549
ISIC_6729256,0.2,0,IP_8131130
ISIC_0513808,0.2,0,IP_6877747
ISIC_0821598,0.2,0,IP_2848061
ISIC_9785592,0.2,0,IP_6368621
ISIC_1838229,0.2,0,IP_8351759
ISIC_8409913,0.2,0,IP_9873257
ISIC_7725975,0.2,0,IP_4222872
ISIC_6785850,0.2,0,IP_7899071
ISIC_3470805,0.2,0,IP_1847758
ISIC_4155197,0.2,0,IP_3743368
ISIC_3985204,0.2,0,IP_3579794
ISIC_6183500,0.2,0,IP_2482185
ISIC_4314656,0.2,0,IP_8281373
ISIC_9002552,0.2,0,IP_1977998
ISIC_2131119,0.2,0,IP_1977998
ISIC_2402484,0.2,0,IP_5228625
ISIC_6864432,0.2,0,IP_0326123
ISIC_6465748,0.2,0,IP_0326123
ISIC_4832128,0.2,0,IP_5333460
ISIC_5290958,0.2,0,IP_8861963
ISIC_7025139,0.2,0,IP_5048563
ISIC_9708175,0.2,0,IP_8861963
ISIC_1082953,0.2,0,IP_3579794
ISIC_1681968,0.2,0,IP_3872865
ISIC_9873122,0.2,0,IP_4196998
ISIC_8691320,0.2,0,IP_8592242
ISIC_1975904,0.2,0,IP_1285953
ISIC_7627190,0.2,0,IP_4310723
ISIC_4367244,0.2,0,IP_0457570
ISIC_8419043,0.2,0,IP_7960270
ISIC_3191607,0.2,0,IP_2759801
ISIC_3162471,0.2,0,IP_3539266
ISIC_4953148,0.2,0,IP_8077619
ISIC_4158629,0.2,0,IP_3329371
ISIC_6608736,0.2,0,IP_5422189
ISIC_2669216,0.2,0,IP_8996365
ISIC_1007291,0.2,0,IP_7960270
ISIC_8674382,0.2,0,IP_7072321
ISIC_4933736,0.2,0,IP_3579794
ISIC_8980995,0.2,0,IP_9960111
ISIC_4830912,0.2,0,IP_8721252
ISIC_2674316,0.2,0,IP_1233113
ISIC_8762162,0.2,0,IP_8324517
ISIC_4966927,0.2,0,IP_2796724
ISIC_6043875,0.2,0,IP_2953161
ISIC_0962274,0.2,0,IP_7960270
ISIC_5593123,0.2,0,IP_1388449
ISIC_8340210,0.2,0,IP_1977998
ISIC_3083302,0.2,0,IP_1977998
ISIC_4940163,0.2,0,IP_7782715
ISIC_6465484,0.2,0,IP_2482185
ISIC_3169710,0.2,0,IP_8890531
ISIC_6875383,0.2,0,IP_8647080
ISIC_0723369,0.2,0,IP_5989034
ISIC_5254577,0.2,0,IP_6877747
ISIC_5587177,0.2,0,IP_3579794
ISIC_2944324,0.2,0,IP_6877747
ISIC_7771375,0.2,0,IP_8996365
ISIC_1377690,0.2,0,IP_0652338
ISIC_6873754,0.2,0,IP_7746230
ISIC_5485368,0.2,0,IP_5378875
ISIC_5648436,0.2,0,IP_8257005
ISIC_6133278,0.2,0,IP_3579794
ISIC_9368500,0.2,0,IP_8890531
ISIC_1537434,0.2,0,IP_9834034
ISIC_6056557,0.2,0,IP_3001765
ISIC_6240439,0.2,0,IP_4288676
ISIC_4186863,0.2,0,IP_7752349
ISIC_0707819,0.2,0,IP_3579794
ISIC_5518908,0.2,0,IP_6375035
ISIC_8282272,0.2,0,IP_3743368
ISIC_3575838,0.2,0,IP_1847758
ISIC_4313333,0.2,0,IP_3579794
ISIC_0169575,0.2,0,IP_1233113
ISIC_7844958,0.2,0,IP_7392360
ISIC_0199195,0.2,0,IP_6888971
ISIC_8986748,0.2,0,IP_2848061
ISIC_8298051,0.2,0,IP_6368621
ISIC_4763331,0.2,0,IP_5439840
ISIC_0205627,0.2,0,IP_9497736
ISIC_5774209,0.2,0,IP_3579794
ISIC_9065092,0.2,0,IP_9160046
ISIC_3548128,0.2,0,IP_6368621
ISIC_9289423,0.2,0,IP_2248025
ISIC_6579279,0.2,0,IP_4310723
ISIC_4677246,0.2,0,IP_3329371
ISIC_7916227,0.2,0,IP_8351759
ISIC_6958842,0.2,0,IP_5113552
ISIC_7377665,0.2,0,IP_3579794
ISIC_9528336,0.2,0,IP_4840616
ISIC_8443566,0.2,0,IP_6413175
ISIC_6845523,0.2,0,IP_4191395
ISIC_5014133,0.2,0,IP_6517812
ISIC_0436779,0.2,0,IP_0652338
ISIC_3314917,0.2,0,IP_7757042
ISIC_7064592,0.2,0,IP_2305085
ISIC_6646774,0.2,0,IP_3098198
ISIC_6753680,0.2,0,IP_2482185
ISIC_1255884,0.2,0,IP_8996365
ISIC_8677644,0.2,0,IP_9497736
ISIC_5035833,0.2,0,IP_7782715
ISIC_1776632,0.2,0,IP_1146714
ISIC_0282269,0.2,0,IP_8721252
ISIC_2283208,0.2,0,IP_8504052
ISIC_8055481,0.2,0,IP_9160046
ISIC_2238649,0.2,0,IP_3539266
ISIC_6614545,0.2,0,IP_6413175
ISIC_3437859,0.2,0,IP_4288676
ISIC_1365041,0.2,0,IP_8708499
ISIC_0212435,0.2,0,IP_3872004
ISIC_4167596,0.2,0,IP_3110660
ISIC_3660114,0.2,0,IP_3579794
ISIC_9080748,0.2,0,IP_4890115
ISIC_7303944,0.2,0,IP_8218877
ISIC_8754755,0.2,0,IP_8281373
ISIC_0510439,0.2,0,IP_4987053
ISIC_5916304,0.2,0,IP_3872004
ISIC_7480177,0.2,0,IP_7628371
ISIC_8986079,0.2,0,IP_7628371
ISIC_8488326,0.2,0,IP_3539266
ISIC_7526898,0.2,0,IP_8638843
ISIC_2377475,0.2,0,IP_4288676
ISIC_0246211,0.2,0,IP_3273742
ISIC_3221360,0.2,0,IP_1388449
ISIC_4007518,0.2,0,IP_6877747
ISIC_0752872,0.2,0,IP_6730478
ISIC_0304666,0.2,0,IP_3579794
ISIC_1621521,0.2,0,IP_7848196
ISIC_9359545,0.2,0,IP_2796724
ISIC_0861327,0.2,0,IP_5428245
ISIC_1750738,0.2,0,IP_3098198
ISIC_2591086,0.2,0,IP_3539321
ISIC_2504778,0.2,0,IP_0944177
ISIC_1764662,0.2,0,IP_8386774
ISIC_4495527,0.2,0,IP_7628371
ISIC_7548504,0.2,0,IP_7628371
ISIC_6541483,0.2,0,IP_4288676
ISIC_1024303,0.2,0,IP_6512879
ISIC_6658764,0.2,0,IP_3154056
ISIC_5652425,0.2,0,IP_3743368
ISIC_8410986,0.2,0,IP_2248025
ISIC_3871000,0.2,0,IP_8324517
ISIC_1377845,0.2,0,IP_6791992
ISIC_7462893,0.2,0,IP_4288676
ISIC_5081326,0.2,0,IP_6015744
ISIC_9801744,0.2,0,IP_5432074
ISIC_5370884,0.2,0,IP_3579794
ISIC_3483280,0.2,0,IP_8721252
ISIC_1809407,0.2,0,IP_4890115
ISIC_4972682,0.2,0,IP_1233113
ISIC_8359407,0.2,0,IP_8861963
ISIC_9192973,0.2,0,IP_8281373
ISIC_7414621,0.2,0,IP_7628371
ISIC_7005958,0.2,0,IP_7628371
ISIC_9765963,0.2,0,IP_9716272
ISIC_9660608,0.2,0,IP_8391817
ISIC_2732844,0.2,0,IP_8221268
ISIC_4996960,0.2,0,IP_0175772
ISIC_9365800,0.2,0,IP_5422189
ISIC_1036233,0.2,0,IP_3579794
ISIC_3332946,0.2,0,IP_9581810
ISIC_6973224,0.2,0,IP_3579794
ISIC_4184263,0.2,0,IP_2569898
ISIC_7750788,0.2,0,IP_4745071
ISIC_8910785,0.2,0,IP_8351759
ISIC_0571336,0.2,0,IP_3678754
ISIC_9262477,0.2,0,IP_8391817
ISIC_0408372,0.2,0,IP_1285953
ISIC_7373877,0.2,0,IP_1977998
ISIC_3819795,0.2,0,IP_1977998
ISIC_7280622,0.2,0,IP_5658907
ISIC_0188485,0.2,0,IP_6015744
ISIC_4895887,0.2,0,IP_3872004
ISIC_5055179,0.2,0,IP_4745071
ISIC_2660824,0.2,0,IP_7767807
ISIC_5869607,0.2,0,IP_3579794
ISIC_0619695,0.2,0,IP_5439840
ISIC_9083385,0.2,0,IP_3743368
ISIC_6857576,0.2,0,IP_6821261
ISIC_8652577,0.2,0,IP_6512879
ISIC_2342385,0.2,0,IP_4892260
ISIC_7878791,0.2,0,IP_4328240
ISIC_0297702,0.2,0,IP_2660031
ISIC_0844930,0.2,0,IP_3329371
ISIC_3541283,0.2,0,IP_8996365
ISIC_3478008,0.2,0,IP_4892260
ISIC_4991866,0.2,0,IP_2376101
ISIC_0482298,0.2,0,IP_4288676
ISIC_7185722,0.2,0,IP_1285953
ISIC_5960275,0.2,0,IP_3556635
ISIC_1204287,0.2,0,IP_3579794
ISIC_8290815,0.2,0,IP_0652338
ISIC_0589061,0.2,0,IP_4288676
ISIC_7181892,0.2,0,IP_4064594
ISIC_2844792,0.2,0,IP_4288676
ISIC_9463200,0.2,0,IP_7737304
ISIC_4855263,0.2,0,IP_0761199
ISIC_1223282,0.2,0,IP_9778433
ISIC_2828811,0.2,0,IP_9220677
ISIC_7577328,0.2,0,IP_7746230
ISIC_1378676,0.2,0,IP_7732657
ISIC_8881805,0.2,0,IP_3579794
ISIC_0890305,0.2,0,IP_0557219
ISIC_6052137,0.2,0,IP_7590497
ISIC_0653761,0.2,0,IP_5775254
ISIC_5687097,0.2,0,IP_8861963
ISIC_7736823,0.2,0,IP_2305085
ISIC_2552055,0.2,0,IP_8257005
ISIC_9737195,0.2,0,IP_6877747
ISIC_6248677,0.2,0,IP_9497736
ISIC_8664078,0.2,0,IP_5989034
ISIC_4033845,0.2,0,IP_3872004
ISIC_7497192,0.2,0,IP_6357805
ISIC_6209205,0.2,0,IP_6490054
ISIC_0280382,0.2,0,IP_8073827
ISIC_0886447,0.2,0,IP_4745071
ISIC_9634568,0.2,0,IP_9497736
ISIC_2481958,0.2,0,IP_3110660
ISIC_1991799,0.2,0,IP_4288676
ISIC_1528298,0.2,0,IP_3273742
ISIC_8926655,0.2,0,IP_7737304
ISIC_0805392,0.2,0,IP_0175772
ISIC_6839259,0.2,0,IP_4211818
ISIC_7529351,0.2,0,IP_5989034
ISIC_7791220,0.2,0,IP_4211818
ISIC_6849924,0.2,0,IP_8721252
ISIC_1239762,0.2,0,IP_4123164
ISIC_4783490,0.2,0,IP_7072321
ISIC_9790977,0.2,0,IP_5847957
ISIC_1592464,0.2,0,IP_0750066
ISIC_3975514,0.2,0,IP_3539266
ISIC_8247638,0.2,0,IP_0761199
ISIC_8263829,0.2,0,IP_7737304
ISIC_5350813,0.2,0,IP_6411149
ISIC_2297362,0.2,0,IP_9809373
ISIC_4006086,0.2,0,IP_9809373
ISIC_4094194,0.2,0,IP_4222872
ISIC_1730198,0.2,0,IP_1749003
ISIC_0183334,0.2,0,IP_8564532
ISIC_8860090,0.2,0,IP_7027840
ISIC_7842034,0.2,0,IP_0040084
ISIC_9172945,0.2,0,IP_4072202
ISIC_9555049,0.2,0,IP_5378875
ISIC_9154232,0.2,0,IP_1870503
ISIC_9685762,0.2,0,IP_3579794
ISIC_5089461,0.2,0,IP_9453410
ISIC_4583712,0.2,0,IP_4942161
ISIC_3934096,0.2,0,IP_1233113
ISIC_7781873,0.2,0,IP_4310581
ISIC_9710645,0.2,0,IP_8248616
ISIC_3359950,0.2,0,IP_2287006
ISIC_4096524,0.2,0,IP_9168687
ISIC_3637548,0.2,0,IP_9713668
ISIC_7680917,0.2,0,IP_9581810
ISIC_6261086,0.2,0,IP_0721426
ISIC_6500076,0.2,0,IP_9458945
ISIC_3133510,0.2,0,IP_7782715
ISIC_3674524,0.2,0,IP_6730478
ISIC_4244166,0.2,0,IP_3579794
ISIC_1509223,0.2,0,IP_4745071
ISIC_8010841,0.2,0,IP_3539266
ISIC_5209080,0.2,0,IP_8131130
ISIC_4460315,0.2,0,IP_2796724
ISIC_9872186,0.2,0,IP_5262385
ISIC_5795173,0.2,0,IP_3678754
ISIC_3424542,0.2,0,IP_7848196
ISIC_2595762,0.2,0,IP_4745071
ISIC_3785713,0.2,0,IP_3579794
ISIC_3417723,0.2,0,IP_1636885
ISIC_2531927,0.2,0,IP_5428245
ISIC_0506198,0.2,0,IP_8564532
ISIC_5565917,0.2,0,IP_6710458
ISIC_2808964,0.2,0,IP_9809373
ISIC_8338699,0.2,0,IP_3273742
ISIC_7556912,0.2,0,IP_7628371
ISIC_7224273,0.2,0,IP_2105369
ISIC_3451175,0.2,0,IP_5057252
ISIC_3991293,0.2,0,IP_6719956
ISIC_8322833,0.2,0,IP_4328240
ISIC_9693172,0.2,0,IP_7628371
ISIC_2574347,0.2,0,IP_6877747
ISIC_9037956,0.2,0,IP_4892260
ISIC_8631003,0.2,0,IP_7899071
ISIC_4271057,0.2,0,IP_3872865
ISIC_7141412,0.2,0,IP_4162057
ISIC_9359141,0.2,0,IP_2277592
ISIC_8483428,0.2,0,IP_8131130
ISIC_8083476,0.2,0,IP_4310581
ISIC_4752864,0.2,0,IP_5422189
ISIC_4751297,0.2,0,IP_8721252
ISIC_4791694,0.2,0,IP_3579794
ISIC_9740435,0.2,0,IP_4211818
ISIC_4333529,0.2,0,IP_9809373
ISIC_2314122,0.2,0,IP_0772518
ISIC_7513617,0.2,0,IP_9778433
ISIC_8232642,0.2,0,IP_3462831
ISIC_8379889,0.2,0,IP_6469176
ISIC_4388816,0.2,0,IP_8890531
ISIC_3574927,0.2,0,IP_5658907
ISIC_8921417,0.2,0,IP_6240555
ISIC_3832930,0.2,0,IP_0040084
ISIC_7442039,0.2,0,IP_0721426
ISIC_0525213,0.2,0,IP_7950338
ISIC_6887266,0.2,0,IP_8386774
ISIC_1997899,0.2,0,IP_2848061
ISIC_5701862,0.2,0,IP_4123164
ISIC_3702871,0.2,0,IP_6877747
ISIC_6053201,0.2,0,IP_5308560
ISIC_2522990,0.2,0,IP_2294458
ISIC_8532318,0.2,0,IP_9497736
ISIC_0743789,0.2,0,IP_5113552
ISIC_8900885,0.2,0,IP_2759801
ISIC_8659166,0.2,0,IP_5658907
ISIC_3970729,0.2,0,IP_2848061
ISIC_2600465,0.2,0,IP_3579794
ISIC_5099927,0.2,0,IP_5308560
ISIC_1732032,0.2,0,IP_0761199
ISIC_1909444,0.2,0,IP_4123164
ISIC_5161670,0.2,0,IP_2848061
ISIC_1010820,0.2,0,IP_1870503
ISIC_0115798,0.2,0,IP_6877747
ISIC_8203630,0.2,0,IP_4987053
ISIC_2370544,0.2,0,IP_2796724
ISIC_7039072,0.2,0,IP_8787118
ISIC_4985114,0.2,0,IP_4890115
ISIC_7515666,0.2,0,IP_8787118
ISIC_0539662,0.2,0,IP_8281373
ISIC_7242300,0.2,0,IP_2287006
ISIC_1117759,0.2,0,IP_2848061
ISIC_1379570,0.2,0,IP_8257005
ISIC_3560072,0.2,0,IP_8647080
ISIC_6290102,0.2,0,IP_3579794
ISIC_2045072,0.2,0,IP_8386774
ISIC_4503813,0.2,0,IP_3154056
ISIC_0313675,0.2,0,IP_7757042
ISIC_1665747,0.2,0,IP_4064594
ISIC_0108196,0.2,0,IP_0270988
ISIC_6920036,0.2,0,IP_4892260
ISIC_7718013,0.2,0,IP_9778433
ISIC_6919388,0.2,0,IP_0743466
ISIC_1837615,0.2,0,IP_5748247
ISIC_7914846,0.2,0,IP_2849250
ISIC_9782592,0.2,0,IP_8233673
