image_name,target
ISIC_0738067,4.649761467589997e-05
ISIC_0738616,6.633597513427958e-05
ISIC_0739064,6.967056106077507e-05
ISIC_0739401,0.00012550668907351792
ISIC_0740997,3.293747431598604e-05
ISIC_0743576,9.31997929001227e-05
ISIC_0743739,0.0001589794846950099
ISIC_0743789,0.00041262974264100194
ISIC_0746818,0.0004083452804479748
ISIC_0747114,0.00011021278623957187
ISIC_0748291,9.114127169596031e-05
ISIC_0749073,0.0005701949703507125
ISIC_0749202,0.0004253499209880829
ISIC_0752872,0.0003324992139823735
ISIC_0753499,0.0002295805315952748
ISIC_0755453,0.0003863976162392646
ISIC_0756977,0.00030441745184361935
ISIC_0757171,0.00011316999734845012
ISIC_0758024,5.9916143072769046e-05
ISIC_0758246,6.692435999866575e-05
ISIC_0758568,0.0001261791039723903
ISIC_0759383,6.521180330310017e-05
ISIC_0760154,0.00012921143206767738
ISIC_0760260,9.065215999726206e-05
ISIC_0762091,7.963953248690814e-05
ISIC_0763495,0.00018362136324867606
ISIC_0764739,0.00025161143275909126
ISIC_0765355,4.153563713771291e-05
ISIC_0767812,0.00023423093080054969
ISIC_0769066,0.00010011488484451547
ISIC_0770095,0.00015657419862691313
ISIC_0770234,8.596436236985028e-05
ISIC_0770508,0.0001592276821611449
ISIC_0770817,0.00044694176176562905
ISIC_0771788,0.0003538867167662829
ISIC_0772522,0.0001585653080837801
ISIC_0772578,0.00010369892697781324
ISIC_0772706,4.63751803181367e-06
ISIC_0773190,1.7586269677849486e-05
ISIC_0774444,2.5230361643480137e-05
ISIC_0775579,3.847387415589765e-05
ISIC_0775584,4.63059268440702e-06
ISIC_0776524,5.446071554615628e-06
ISIC_0776616,5.038941253587836e-06
ISIC_0776803,3.95052666135598e-06
ISIC_0776824,0.00021239029592834413
ISIC_0777077,1.9977782358182594e-05
ISIC_0778512,2.704671715036966e-05
ISIC_0779258,4.250284473528154e-05
ISIC_0780165,0.00011031657049898058
ISIC_0781571,2.9691573217860423e-05
ISIC_0784160,3.8175974623300135e-05
ISIC_0785830,6.149174441816285e-05
ISIC_0786267,1.864552905317396e-05
ISIC_0786322,2.1214586013229564e-05
ISIC_0788550,3.162723078276031e-05
ISIC_0792325,7.436588930431753e-05
ISIC_0792492,2.0012425011373125e-05
ISIC_0792564,4.366880148154451e-06
ISIC_0792986,1.1002410246874206e-05
ISIC_0794617,1.4215285773389041e-05
ISIC_0795653,0.00012202912330394611
ISIC_0796707,4.386499131214805e-05
ISIC_0797113,6.772599590476602e-05
ISIC_0799427,0.00017293213750235736
ISIC_0799785,5.939888069406152e-05
ISIC_0799979,1.4524119251291268e-05
ISIC_0800693,0.00011541009735083207
ISIC_0801740,8.075173536781222e-05
ISIC_0802693,7.894461305113509e-05
ISIC_0803310,6.321130058495328e-05
ISIC_0803341,0.00012697154306806624
ISIC_0803636,9.96101152850315e-05
ISIC_0804023,5.516010423889384e-05
ISIC_0805392,6.393930379999802e-05
ISIC_0807283,0.0001204048385261558
ISIC_0807404,6.222301453817636e-05
ISIC_0808861,0.00018478199490346014
ISIC_0809377,0.00028937161550857127
ISIC_0809747,0.0006124236970208585
ISIC_0810336,8.156267722370103e-05
ISIC_0810894,0.00034684003912843764
ISIC_0811323,0.00010365425987401977
ISIC_0813138,0.00023805764794815332
ISIC_0813352,0.0006895448896102607
ISIC_0814613,0.00020877024508081377
ISIC_0816087,9.849289199337363e-05
ISIC_0816173,0.00024965227930806577
ISIC_0817883,0.0001238214026670903
ISIC_0818301,0.0001696217805147171
ISIC_0821277,0.00032528917654417455
ISIC_0821445,0.00038811928243376315
ISIC_0821598,0.00011106468446087092
ISIC_0822581,0.00011844433902297169
ISIC_0823047,0.00031160592334344983
ISIC_0823591,0.0003348152677062899
ISIC_0824050,0.00018861040007323027
ISIC_0825029,0.00013978805509395897
ISIC_0825725,0.00022550366702489555
ISIC_0829859,0.0002405634440947324
ISIC_0830589,0.0002449631574563682
ISIC_0834674,0.0001786721550161019
ISIC_0835778,8.480955875711516e-05
ISIC_0836745,9.15855125640519e-05
ISIC_0839044,0.00011510151671245694
ISIC_0839368,0.00029597285902127624
ISIC_0840535,7.032589928712696e-05
ISIC_0840661,0.0001406234223395586
ISIC_0841028,0.0002843768452294171
ISIC_0842398,0.00016871777188498527
ISIC_0842798,0.0003769879986066371
ISIC_0843175,0.00048424894339405
ISIC_0843626,0.0002944133011624217
ISIC_0844546,0.0005587155465036631
ISIC_0844930,0.00035333033883944154
ISIC_0844952,0.00019096830510534346
ISIC_0845696,0.0006606411770917475
ISIC_0848406,0.00010380492312833667
ISIC_0848986,3.7651196180377156e-05
ISIC_0851144,4.884552981820889e-05
ISIC_0852759,0.0005592455854639411
ISIC_0853184,0.0001932382583618164
ISIC_0853566,4.6520035539288074e-05
ISIC_0853893,4.8595240514259785e-05
ISIC_0854582,0.00023109561880119145
ISIC_0855262,0.00015097437426447868
ISIC_0856987,0.00020141343702562153
ISIC_0857436,0.00018109749362338334
ISIC_0857443,5.963988951407373e-05
ISIC_0857595,0.00038767553633078933
ISIC_0861327,4.6861103328410536e-05
ISIC_0862505,6.516171561088413e-05
ISIC_0863212,0.0003349226317368448
ISIC_0864741,8.064770372584462e-05
ISIC_0865303,0.00014699797611683607
ISIC_0866123,0.0005543886800296605
ISIC_0866838,0.00031554626184515655
ISIC_0867509,8.640607120469213e-05
ISIC_0867683,0.00038122330443002284
ISIC_0868513,7.468419789802283e-05
ISIC_0869415,0.0001519064826425165
ISIC_0870455,0.00023455188784282655
ISIC_0870529,0.000235507104662247
ISIC_0871473,0.0005177532439120114
ISIC_0873174,0.00024228326219599694
ISIC_0874437,0.0003374569641891867
ISIC_0874522,0.0005861527752131224
ISIC_0874582,0.00016207034059334546
ISIC_0874773,9.8649543360807e-05
ISIC_0875072,0.0003276536881458014
ISIC_0876617,0.0013372681569308043
ISIC_0876689,0.00036801485111936927
ISIC_0877438,0.0006211402942426503
ISIC_0877919,0.0007982972892932594
ISIC_0878952,0.0008840464288368821
ISIC_0879061,0.0003864576283376664
ISIC_0879986,0.0011917270021513104
ISIC_0881100,0.0008289465913549066
ISIC_0881645,0.0006908547948114574
ISIC_0881966,0.0006212910520844162
ISIC_0883924,0.0009025678737089038
ISIC_0884023,0.0008812195737846196
ISIC_0884538,0.0003297322546131909
ISIC_0885369,0.009109687060117722
ISIC_0885617,0.00037916595465503633
ISIC_0886447,0.0003790944174397737
ISIC_0887532,0.000985215767286718
ISIC_0887743,0.001501695136539638
ISIC_0887966,0.0005709073739126325
ISIC_0890305,0.0004906215472146869
ISIC_0891059,0.0001929475401993841
ISIC_0891718,0.0006375860539264977
ISIC_0892179,0.00041936844354495406
ISIC_0893984,0.0004481570213101804
ISIC_0894308,0.00027647154638543725
ISIC_0894646,0.00013381785538513213
ISIC_0896427,0.0003017435083165765
ISIC_0897639,4.548895958578214e-05
ISIC_0897958,8.642544344183989e-06
ISIC_0898069,0.0005366140976548195
ISIC_0899393,4.720987271866761e-05
ISIC_0900251,8.947827154770494e-05
ISIC_0904702,8.557007276976947e-06
ISIC_0904866,0.00010284069139743224
ISIC_0906558,2.7922293156734668e-05
ISIC_0908698,2.1204828954068944e-05
ISIC_0908910,4.0413484384771436e-05
ISIC_0909069,0.0002836824278347194
ISIC_0910022,0.00013694874360226095
ISIC_0913137,0.0012198344338685274
ISIC_0915083,0.00025041861226782203
ISIC_0915125,0.00011834905308205634
ISIC_0915404,0.00036307115806266665
ISIC_0915906,0.00010017034219345078
ISIC_0916159,0.00029584491858258843
ISIC_0916649,0.00022865404025651515
ISIC_0917619,0.00019544297538232058
ISIC_0917843,0.0002021526888711378
ISIC_0920023,0.0006233874591998756
ISIC_0923085,0.00026896726922132075
ISIC_0923805,6.095168646425009e-05
ISIC_0924293,8.309016993734986e-05
ISIC_0924421,0.00014695517893414944
ISIC_0925021,8.754881127970293e-05
ISIC_0925309,0.0005191391101107001
ISIC_0925595,5.318196417647414e-05
ISIC_0928578,0.00010495625610928982
ISIC_0929007,0.00021511505474336445
ISIC_0929505,8.679226448293775e-05
ISIC_0929834,0.00031375064281746745
ISIC_0930476,9.090312232729048e-05
ISIC_0931223,0.0001743568282108754
ISIC_0931237,0.00023414127645082772
ISIC_0931921,0.00023765003425069153
ISIC_0932157,0.00020910435705445707
ISIC_0932935,0.00017417501658201218
ISIC_0934095,0.00021463709708768874
ISIC_0935275,0.0002513080253265798
ISIC_0935315,1.3450246115098707e-05
ISIC_0935644,2.661144571902696e-05
ISIC_0936377,0.00010529470455367118
ISIC_0936437,6.334975478239357e-05
ISIC_0936718,0.00013323106395546347
ISIC_0937409,6.543348717968911e-05
ISIC_0939822,0.00019909262482542545
ISIC_0940257,1.889369923446793e-05
ISIC_0941443,2.9643681045854464e-05
ISIC_0943849,0.00010136208584299311
ISIC_0945202,0.00019099385826848447
ISIC_0946365,1.7318159734713845e-05
ISIC_0946870,8.320411870954558e-05
ISIC_0948167,2.8305443265708163e-05
ISIC_0949276,3.797605313593522e-05
ISIC_0949297,9.064235928235576e-05
ISIC_0950488,0.00013685616431757808
ISIC_0951638,7.989240839378908e-05
ISIC_0951713,3.4337495890213177e-05
ISIC_0951865,3.0509716452797875e-05
ISIC_0953153,0.00011394985631341115
ISIC_0953256,9.48593151406385e-05
ISIC_0953764,3.2102787372423336e-05
ISIC_0954001,2.635714554344304e-05
ISIC_0954003,5.854912524227984e-05
ISIC_0955375,0.00010629815369611606
ISIC_0955990,0.0001503912208136171
ISIC_0957317,5.297741154208779e-05
ISIC_0957556,3.174940138706006e-05
ISIC_0958029,7.38518065190874e-05
ISIC_0958136,3.980855763074942e-05
ISIC_0958433,3.6488247133092955e-05
ISIC_0959042,0.00019414504640735686
ISIC_0959864,6.292841862887144e-05
ISIC_0960354,4.4657106627710164e-05
ISIC_0960568,0.00018070523219648749
ISIC_0960806,3.141170964227058e-05
ISIC_0960859,0.00012685288675129414
ISIC_0960920,0.0001576790091348812
ISIC_0962274,0.00010087473492603749
ISIC_0963642,0.0004913214361295104
ISIC_0963700,0.00024142171605490148
ISIC_0963827,0.0005093029467388988
ISIC_0964240,0.00012390114716254175
ISIC_0965703,0.00010107261914527044
ISIC_0966701,0.00011986259050900117
ISIC_0968444,0.0002725407830439508
ISIC_0969096,0.00014212688256520778
ISIC_0969318,8.756227180128917e-05
ISIC_0969723,0.00037964977673254907
ISIC_0969858,0.0015602424973621964
ISIC_0971824,0.000607364228926599
ISIC_0973496,0.000457180809462443
ISIC_0973792,0.00047435014857910573
ISIC_0974607,0.00042351242154836655
ISIC_0974656,0.0029019033536314964
ISIC_0975302,0.0009453680249862373
ISIC_0975751,0.0005576761323027313
ISIC_0976336,0.0009885893668979406
ISIC_0976715,1.594436980667524e-05
ISIC_0977528,7.04753547324799e-05
ISIC_0977840,0.00016098383639473468
ISIC_0979085,2.0851199224125594e-05
ISIC_0983754,0.00015346163127105683
ISIC_0983886,5.9811769460793585e-05
ISIC_0984395,9.49264649534598e-05
ISIC_0986894,0.00015866008470766246
ISIC_0988793,2.9639330023201182e-05
ISIC_0989319,0.00011766622628783807
ISIC_0989851,0.0001052066363627091
ISIC_0990463,0.00023835257161408663
ISIC_0991001,0.00027371817850507796
ISIC_0991565,0.000158812414156273
ISIC_0993052,0.000245611066929996
ISIC_0994106,0.00012941239401698112
ISIC_0994563,9.788834722712636e-05
ISIC_0995436,7.025655941106379e-05
ISIC_0996247,0.00024335160560440272
ISIC_0996309,0.00015341994003392756
ISIC_0996873,0.0003643996606115252
ISIC_0996998,0.0001553161710035056
ISIC_0997267,0.00019611333846114576
ISIC_0997441,0.0006499693845398724
ISIC_0998106,0.00020658806897699833
ISIC_0998563,0.0003686876443680376
ISIC_0998993,0.0002500185801181942
ISIC_0999078,0.0004589557647705078
ISIC_1000047,0.0007279011188074946
ISIC_1000561,0.0004443208745215088
ISIC_1001083,0.00013108804705552757
ISIC_1001684,6.572187703568488e-05
ISIC_1002119,0.0003749029419850558
ISIC_1002671,0.00016291608335450292
ISIC_1002860,8.545450691599399e-05
ISIC_1002877,0.00017572422802913934
ISIC_1003544,0.00039046764140948653
ISIC_1005153,0.00022318591072689742
ISIC_1005222,0.0001363756600767374
ISIC_1006804,0.000224461400648579
ISIC_1007291,0.00041999068344011903
ISIC_1007483,0.00026149547193199396
ISIC_1007680,0.00031033161212690175
ISIC_1010386,0.00022709443874191493
ISIC_1010648,0.00010750027286121622
ISIC_1010820,0.00021054712124168873
ISIC_1012437,0.00013873682473786175
ISIC_1012493,0.00030069556669332087
ISIC_1012877,0.00017668855434749275
ISIC_1013134,9.158887405646965e-05
ISIC_1014088,0.0009110528044402599
ISIC_1014242,0.0013032963033765554
ISIC_1016571,0.0003388595941942185
ISIC_1018504,0.0022141586523503065
ISIC_1020076,0.0002877538208849728
ISIC_1020375,0.0010683813598006964
ISIC_1020690,0.0009903328027576208
ISIC_1020885,0.0016722783911973238
ISIC_1022193,0.001276122173294425
ISIC_1023256,0.0003372878418304026
ISIC_1024296,8.624852489447221e-05
ISIC_1024303,6.712687172694132e-05
ISIC_1025976,0.0002753267181105912
ISIC_1026838,0.00027362070977687836
ISIC_1027213,0.00024939171271398664
ISIC_1027317,0.0002580024302005768
ISIC_1028276,0.00021171050320845097
ISIC_1028547,0.00015382528363261372
ISIC_1029774,0.0002019155363086611
ISIC_1030252,0.0008821074152365327
ISIC_1031089,4.353576514404267e-05
ISIC_1031129,0.0005693566636182368
ISIC_1033188,6.59655052004382e-05
ISIC_1033681,0.00015023836749605834
ISIC_1036233,0.00030370859894901514
ISIC_1038585,0.0003188554255757481
ISIC_1038924,0.00016669878095854074
ISIC_1040138,0.00014019211812410504
ISIC_1040687,0.0001626355224289
ISIC_1041931,0.00017867768474388868
ISIC_1042751,0.00030556353158317506
ISIC_1044445,0.0004979971563443542
ISIC_1045378,0.00022093206644058228
ISIC_1046759,8.644133049529046e-05
ISIC_1046880,0.0002835788473021239
ISIC_1048928,0.0001103648537537083
ISIC_1049904,0.00016751566727180034
ISIC_1049919,0.0003455066471360624
ISIC_1051244,8.422594692092389e-05
ISIC_1051781,8.061071275733411e-05
ISIC_1051972,1.1414594155212399e-05
ISIC_1053867,1.57278154802043e-05
ISIC_1054458,3.301575634395704e-05
ISIC_1055367,6.822082650614902e-05
ISIC_1055510,0.00019115163013339043
ISIC_1055611,0.0001173294149339199
ISIC_1056295,4.350001108832657e-05
ISIC_1057913,4.795872519025579e-05
ISIC_1058272,0.00018318781803827733
ISIC_1058926,3.847316111205146e-05
ISIC_1060105,0.0001647246681386605
ISIC_1061205,0.0004123997932765633
ISIC_1061980,0.0002170703373849392
ISIC_1063083,6.140391633380204e-05
ISIC_1063577,0.00010286058386554942
ISIC_1063585,0.00016698276158422232
ISIC_1064590,0.00016011748812161386
ISIC_1064649,0.00012417284597177058
ISIC_1065235,0.0003381814167369157
ISIC_1065536,0.00030216167215257883
ISIC_1066239,0.0012712692841887474
ISIC_1067314,0.000504119205288589
ISIC_1068875,0.001400190987624228
ISIC_1069268,0.00046895918785594404
ISIC_1071664,0.0007261636783368886
ISIC_1071730,0.000532044330611825
ISIC_1073062,0.00019917284953407943
ISIC_1073477,0.00044541567331179976
ISIC_1075408,0.0003790905175264925
ISIC_1077011,0.0003639374044723809
ISIC_1081390,0.00033836584771052003
ISIC_1081575,7.987889694049954e-05
ISIC_1082953,0.00042225647484883666
ISIC_1083405,0.00020808458793908358
ISIC_1085649,0.00016391238023061305
ISIC_1086280,0.0002459607785567641
ISIC_1086952,0.0003099045134149492
ISIC_1087637,0.0007043310906738043
ISIC_1088865,0.0003072299587074667
ISIC_1089351,0.00021175990696065128
ISIC_1090575,0.00030002667335793376
ISIC_1092064,5.568129199673422e-05
ISIC_1092675,0.0002474107895977795
ISIC_1092969,0.00012892969243694097
ISIC_1094652,0.00044694339158013463
ISIC_1095054,0.00025597756030038
ISIC_1095433,0.0005249067326076329
ISIC_1095798,0.00011034796625608578
ISIC_1096286,8.301076741190627e-05
ISIC_1097111,0.00010804545308928937
ISIC_1098696,0.00010961558291455731
ISIC_1099376,9.022960148286074e-05
ISIC_1100351,8.955748489825055e-05
ISIC_1100698,7.418963650707155e-05
ISIC_1102832,4.471193460631184e-05
ISIC_1102982,0.0006652377778664231
ISIC_1105085,0.0001372896513203159
ISIC_1105499,0.00020229394431225955
ISIC_1105878,9.20905513339676e-05
ISIC_1106836,5.9637055528583005e-05
ISIC_1107411,0.00024055552785284817
ISIC_1107781,0.0003015526745002717
ISIC_1108023,0.0002538213739171624
ISIC_1111490,0.0002690882538445294
ISIC_1111779,0.00010628377640387043
ISIC_1114152,0.00026417183107696474
ISIC_1114416,9.471738303545862e-05
ISIC_1114853,0.00028884998755529523
ISIC_1115161,0.00010935498721664771
ISIC_1115431,0.0005431202007457614
ISIC_1115450,0.00021414714865386486
ISIC_1117298,0.0006481658783741295
ISIC_1117759,0.00012778463133145124
ISIC_1120310,0.0008196445414796472
ISIC_1120488,0.0002402234385954216
ISIC_1121394,0.00022206571884453297
ISIC_1121879,0.00044637700193561614
ISIC_1123720,0.00031123525695875287
ISIC_1124042,0.00020144092559348792
ISIC_1124428,0.0004019906627945602
ISIC_1126114,0.0001875374000519514
ISIC_1127199,0.00018773003830574453
ISIC_1129791,9.384371514897794e-05
ISIC_1130132,9.913586836773902e-05
ISIC_1131265,1.5091216482687742e-05
ISIC_1132989,0.000154347755596973
ISIC_1133253,0.00010363620094722137
ISIC_1134064,0.000128401123220101
ISIC_1134067,4.632451600627974e-05
ISIC_1134428,0.00010109158756677061
ISIC_1136261,0.00010579733498161659
ISIC_1136744,0.00011604018800426275
ISIC_1138294,2.418959411443211e-05
ISIC_1139398,6.080577804823406e-05
ISIC_1142023,4.421800986165181e-05
ISIC_1142863,5.418671207735315e-05
ISIC_1148668,1.550267552374862e-05
ISIC_1148772,1.6930134734138846e-05
ISIC_1149242,3.434708196436986e-05
ISIC_1149593,8.129650814225897e-05
ISIC_1149878,0.00017454117187298834
ISIC_1150264,0.000516431056894362
ISIC_1151268,0.00022356837871484458
ISIC_1153749,8.458564116153866e-05
ISIC_1153994,0.0001130674863816239
ISIC_1156605,0.000248905795160681
ISIC_1156782,0.00011399460345273837
ISIC_1157297,0.0005813211901113391
ISIC_1158202,0.0001376516156597063
ISIC_1158632,0.00016978195344563574
ISIC_1159131,0.00014365281094796956
ISIC_1159934,0.00027126347413286567
ISIC_1162854,0.0002906970330514014
ISIC_1164661,0.0005675110733136535
ISIC_1164704,9.183348447550088e-05
ISIC_1164708,8.392888412345201e-05
ISIC_1165206,0.00032073151669465005
ISIC_1167822,0.0010311654768884182
ISIC_1168245,8.684453496243805e-05
ISIC_1170265,0.00036157871363684535
ISIC_1170291,3.157457831548527e-05
ISIC_1170397,1.5130135579966009e-05
ISIC_1171499,3.93930758946226e-06
ISIC_1174069,6.517252131743589e-06
ISIC_1174480,3.603443838073872e-05
ISIC_1176670,9.195540042128414e-05
ISIC_1176730,2.895236866606865e-05
ISIC_1177164,1.8949056538986042e-05
ISIC_1178339,3.296548584330594e-06
ISIC_1178804,0.0001935834006872028
ISIC_1180045,0.00032680254662409425
ISIC_1181351,0.00023474378394894302
ISIC_1181525,0.00021179261966608465
ISIC_1182169,0.00016165382112376392
ISIC_1182408,0.0002639249723870307
ISIC_1183370,0.00016633354243822396
ISIC_1186674,0.0001739120634738356
ISIC_1187128,0.00020112402853555977
ISIC_1189120,7.681125134695321e-05
ISIC_1190973,4.5760585635434836e-05
ISIC_1192931,0.00021318385552149266
ISIC_1195031,0.0002863413537852466
ISIC_1195194,5.419182707555592e-05
ISIC_1197099,1.630780752748251e-05
ISIC_1197153,9.098364535020664e-05
ISIC_1197218,0.00030963975586928427
ISIC_1198439,2.7137040888192132e-05
ISIC_1201019,0.00010410510003566742
ISIC_1202656,7.791951793478802e-05
ISIC_1203137,0.00026988988975062966
ISIC_1203351,0.00020044762641191483
ISIC_1204287,0.0009597644093446434
ISIC_1205053,0.00026110344333574176
ISIC_1207459,0.00041546806460246444
ISIC_1208095,0.00037661829264834523
ISIC_1208410,0.0004960968508385122
ISIC_1210053,0.00029213912785053253
ISIC_1211739,0.0003578689065761864
ISIC_1211873,0.0005436697392724454
ISIC_1212236,0.0002565265749581158
ISIC_1212424,4.514175088843331e-05
ISIC_1213881,0.00014215651026461273
ISIC_1214226,3.357734385645017e-05
ISIC_1215786,0.00019173459440935403
ISIC_1217400,0.00030993646942079067
ISIC_1220972,4.642677595256828e-05
ISIC_1221356,8.44224778120406e-05
ISIC_1221363,0.0002726369129959494
ISIC_1222096,9.707034769235179e-05
ISIC_1222604,0.00010152075265068561
ISIC_1223181,0.000158742957864888
ISIC_1223282,0.00017583734006620944
ISIC_1223751,0.00013182921975385398
ISIC_1224459,0.0003063052718061954
ISIC_1225148,0.00014260974421631545
ISIC_1225443,6.273826147662476e-05
ISIC_1226325,5.9247424360364676e-05
ISIC_1226881,8.334667654708028e-05
ISIC_1227734,0.0003305761201772839
ISIC_1227887,0.0001954969047801569
ISIC_1228746,0.00018949560762848705
ISIC_1232384,5.497524398379028e-05
ISIC_1232516,1.7899947124533355e-05
