image_name,target
ISIC_0904702,0.00034973148
ISIC_0904866,0.006177719
ISIC_0906558,0.00496578
ISIC_0908698,0.011910185
ISIC_0908910,0.040029246
ISIC_0909069,0.039747164
ISIC_0910022,0.0006592535
ISIC_0913137,0.07887544
ISIC_0915083,0.0056804963
ISIC_0915125,0.016145987
ISIC_0915404,0.015040959
ISIC_0915906,0.0012760538
ISIC_0916159,0.0011570299
ISIC_0916649,0.0002743092
ISIC_0917619,0.030382384
ISIC_0917843,0.025207961
ISIC_0920023,0.0069545666
ISIC_0923085,0.031539824
ISIC_0923805,0.0077316347
ISIC_0924293,0.02669325
ISIC_0924421,0.00027296576
ISIC_0925021,0.040722053
ISIC_0925309,0.025852693
ISIC_0925595,0.063972734
ISIC_0928578,0.0074397656
ISIC_0929007,0.016188463
ISIC_0929505,0.0023430714
ISIC_0929834,0.054270137
ISIC_0930476,0.0028891892
ISIC_0931223,0.044776574
ISIC_0931237,0.18380107
ISIC_0931921,0.004712861
ISIC_0932157,0.0031058744
ISIC_0932935,0.0120427385
ISIC_0934095,0.010475699
ISIC_0935275,0.011032581
ISIC_0935315,0.012874945
ISIC_0935644,0.00093395816
ISIC_0936377,0.20447238
ISIC_0936437,0.00023947745
ISIC_0936718,0.0019231169
ISIC_0937409,0.07305452
ISIC_0939822,0.027595136
ISIC_0940257,0.006326977
ISIC_0941443,0.006433155
ISIC_0943849,0.043673407
ISIC_0945202,0.20792596
ISIC_0946365,0.00091924146
ISIC_0946870,0.0020422281
ISIC_0948167,0.016797176
ISIC_0949276,0.00031573419
ISIC_0949297,0.004165278
ISIC_0950488,0.118276656
ISIC_0951638,0.0054460303
ISIC_0951713,0.010591802
ISIC_0951865,0.003501427
ISIC_0953153,0.00671677
ISIC_0953256,0.0017798785
ISIC_0953764,0.0030947998
ISIC_0954001,0.015384953
ISIC_0954003,0.013741407
ISIC_0955375,0.0015042397
ISIC_0955990,0.0119498
ISIC_0957317,0.005174707
ISIC_0957556,0.0011418452
ISIC_0958029,0.0044080405
ISIC_0958136,0.0040399074
ISIC_0958433,0.012703906
ISIC_0959042,0.062736
ISIC_0959864,0.018548565
ISIC_0960354,0.123719476
ISIC_0960568,0.0079213
ISIC_0960806,0.0003337528
ISIC_0960859,0.000604459
ISIC_0960920,0.00021716148
ISIC_0962274,0.00046350612
ISIC_0963642,0.0053786878
ISIC_0963700,0.024432493
ISIC_0963827,0.0009925024
ISIC_0964240,0.016564742
ISIC_0965703,0.06642373
ISIC_0966701,0.0075327107
ISIC_0968444,0.055968452
ISIC_0969096,0.025569776
ISIC_0969318,0.0054640723
ISIC_0969723,0.019338025
ISIC_0969858,0.0001793732
ISIC_0971824,0.026245499
ISIC_0973496,0.0014793627
ISIC_0973792,0.019149559
ISIC_0974607,0.0011062291
ISIC_0974656,0.00426889
ISIC_0975302,0.00025673318
ISIC_0975751,0.0030376618
ISIC_0976336,0.0033237375
ISIC_0976715,0.01861756
ISIC_0977528,0.014148015
ISIC_0977840,0.037969224
ISIC_0979085,0.027108068
ISIC_0983754,0.021443982
ISIC_0983886,0.00034848406
ISIC_0984395,0.0022574177
ISIC_0986894,0.22325884
ISIC_0988793,0.0020147928
ISIC_0989319,0.0025421558
ISIC_0989851,0.0015067622
ISIC_0990463,0.0005269659
ISIC_0991001,0.023586426
ISIC_0991565,0.00095487497
ISIC_0993052,0.0002974772
ISIC_0994106,0.0064109513
ISIC_0994563,0.015103625
ISIC_0995436,0.004735113
ISIC_0996247,0.00083357387
ISIC_0996309,0.00110692
ISIC_0996873,0.01745584
ISIC_0996998,0.016017972
ISIC_0997267,0.008467128
ISIC_0997441,0.027110225
ISIC_0998106,0.009152628
ISIC_0998563,0.016979737
ISIC_0998993,0.016042905
ISIC_0999078,0.056736905
ISIC_1000047,0.0004621014
ISIC_1000561,0.035322707
ISIC_1001083,0.00025046043
ISIC_1001684,0.012696947
ISIC_1002119,0.004042487
ISIC_1002671,0.05115279
ISIC_1002860,0.070902556
ISIC_1002877,0.037099317
ISIC_1003544,0.00069479656
ISIC_1005153,0.00064269226
ISIC_1005222,0.0024682134
ISIC_1006804,0.01810174
ISIC_1007291,0.00027232346
ISIC_1007483,0.00083657325
ISIC_1007680,0.049675465
ISIC_1010386,0.01605268
ISIC_1010648,0.0056973225
ISIC_1010820,0.0025402945
ISIC_1012437,0.06044219
ISIC_1012493,0.00012943815
ISIC_1012877,0.0004965883
ISIC_1013134,0.007970954
ISIC_1014088,0.00038343898
ISIC_1014242,0.00011094689
ISIC_1016571,0.0019203542
ISIC_1018504,0.012222774
ISIC_1020076,0.00025708546
ISIC_1020375,0.008761733
ISIC_1020690,0.011898725
ISIC_1020885,0.013960709
ISIC_1022193,0.012786195
ISIC_1023256,0.094183564
ISIC_1024296,0.0001848248
ISIC_1024303,0.011021706
ISIC_1025976,0.036581233
ISIC_1026838,0.00037305756
ISIC_1027213,0.0009505378
ISIC_1027317,0.04174578
ISIC_1028276,0.00087503233
ISIC_1028547,0.013227216
ISIC_1029774,0.00082624704
ISIC_1030252,0.10467255
ISIC_1031089,0.00033113587
ISIC_1031129,0.005904774
ISIC_1033188,0.0460092
ISIC_1033681,0.00023228703
ISIC_1036233,0.00044857158
ISIC_1038585,0.021891264
ISIC_1038924,0.019656356
ISIC_1040138,0.0008739663
ISIC_1040687,0.009279919
ISIC_1041931,0.027615353
ISIC_1042751,0.033166606
ISIC_1044445,0.007717624
ISIC_1045378,0.00815691
ISIC_1046759,0.020243559
ISIC_1046880,0.0034044627
ISIC_1048928,0.00028234796
ISIC_1049904,0.010078991
ISIC_1049919,0.20855343
ISIC_1051244,0.015106483
ISIC_1051781,0.00076777674
ISIC_1051972,0.0034653966
ISIC_1053867,0.02209176
ISIC_1054458,0.013461992
ISIC_1055367,0.0003116631
ISIC_1055510,0.0073847547
ISIC_1055611,0.04412117
ISIC_1056295,0.0002125755
ISIC_1057913,0.0014171572
ISIC_1058272,0.022932755
ISIC_1058926,0.0018269386
ISIC_1060105,0.028001418
ISIC_1061205,0.010009702
ISIC_1061980,0.0148432525
ISIC_1063083,0.009542855
ISIC_1063577,0.0055928645
ISIC_1063585,0.0170227
ISIC_1064590,0.05694264
ISIC_1064649,0.039410252
ISIC_1065235,0.09849452
ISIC_1065536,0.02943626
ISIC_1066239,0.008262862
ISIC_1067314,0.00027674227
ISIC_1068875,0.02428007
ISIC_1069268,0.0053871847
ISIC_1071664,0.006896092
ISIC_1071730,0.040300682
ISIC_1073062,0.008044417
ISIC_1073477,0.013482317
ISIC_1075408,0.021899952
ISIC_1077011,0.02789607
ISIC_1081390,0.015278938
ISIC_1081575,0.00045966133
ISIC_1082953,0.001260863
ISIC_1083405,0.016332971
ISIC_1085649,0.00022837693
ISIC_1086280,0.0552614
ISIC_1086952,0.0004916016
ISIC_1087637,0.017590122
ISIC_1088865,0.03641301
ISIC_1089351,0.02265983
ISIC_1090575,0.0077784443
ISIC_1092064,0.011486511
ISIC_1092675,0.063601166
ISIC_1092969,0.00029536287
ISIC_1094652,0.008124193
ISIC_1095054,0.0055247038
ISIC_1095433,0.015689267
ISIC_1095798,0.008574041
ISIC_1096286,0.023181712
ISIC_1097111,0.014247954
ISIC_1098696,0.00047100475
ISIC_1099376,0.00069539156
ISIC_1100351,0.02268653
ISIC_1100698,0.0024385953
ISIC_1102832,0.00019749631
ISIC_1102982,0.00036658702
ISIC_1105085,0.007392519
ISIC_1105499,0.084025316
ISIC_1105878,0.007456269
ISIC_1106836,0.0017188656
ISIC_1107411,0.009613278
ISIC_1107781,0.0043778596
ISIC_1108023,0.01556962
ISIC_1111490,0.0074993866
ISIC_1111779,0.038309008
ISIC_1114152,0.005687881
ISIC_1114416,0.08669438
ISIC_1114853,0.04185579
ISIC_1115161,0.0008191687
ISIC_1115431,0.00017269432
ISIC_1115450,0.0005946609
ISIC_1117298,0.0006663782
ISIC_1117759,0.00034424113
ISIC_1120310,0.009577073
ISIC_1120488,0.0014385036
ISIC_1121394,0.0457914
ISIC_1121879,0.027737185
ISIC_1123720,0.00023489413
ISIC_1124042,0.001232978
ISIC_1124428,0.00085999444
ISIC_1126114,0.005481501
ISIC_1127199,0.0030260931
ISIC_1129791,0.0114555815
ISIC_1130132,0.0060538226
ISIC_1131265,0.0032233063
ISIC_1132989,0.011171385
ISIC_1133253,0.004083713
ISIC_1134064,0.019801414
ISIC_1134067,0.02920484
ISIC_1134428,0.00033053104
ISIC_1136261,0.015710479
ISIC_1136744,0.0005727093
ISIC_1138294,0.03380529
ISIC_1139398,0.008194777
ISIC_1142023,0.10042055
ISIC_1142863,0.00094907277
ISIC_1148668,0.013842955
ISIC_1148772,0.0025273254
ISIC_1149242,0.00034622708
ISIC_1149593,0.0042894967
ISIC_1149878,0.0020044623
ISIC_1150264,0.0010061357
ISIC_1151268,0.0016084034
ISIC_1153749,0.00030716072
ISIC_1153994,0.014957304
ISIC_1156605,0.0006917003
ISIC_1156782,0.008209824
ISIC_1157297,0.001096043
ISIC_1158202,0.0008251089
ISIC_1158632,0.019710729
ISIC_1159131,0.0008901628
ISIC_1159934,0.0038183245
ISIC_1162854,0.044553116
ISIC_1164661,0.047109853
ISIC_1164704,0.0052577527
ISIC_1164708,0.0009925017
ISIC_1165206,0.014731896
ISIC_1167822,0.009976049
ISIC_1168245,0.00075387437
ISIC_1170265,0.049342256
ISIC_1170291,0.00025130584
ISIC_1170397,0.00077503297
ISIC_1171499,0.0005132529
ISIC_1174069,0.01259982
ISIC_1174480,0.004369536
ISIC_1176670,0.007803429
ISIC_1176730,0.006782041
ISIC_1177164,0.06571176
ISIC_1178339,0.0075465995
ISIC_1178804,0.00021052561
ISIC_1180045,0.03179956
ISIC_1181351,0.0048831296
ISIC_1181525,0.026838237
ISIC_1182169,0.0003596934
ISIC_1182408,0.079571985
ISIC_1183370,0.023067927
ISIC_1186674,0.00077730365
ISIC_1187128,0.0002705793
ISIC_1189120,0.019074334
ISIC_1190973,0.0096049905
ISIC_1192931,0.05439035
ISIC_1195031,0.0073725902
ISIC_1195194,0.011893654
ISIC_1197099,0.00019078526
ISIC_1197153,0.008604375
ISIC_1197218,0.0020102442
ISIC_1198439,0.15730886
ISIC_1201019,0.0066884914
ISIC_1202656,0.013362807
ISIC_1203137,0.064260624
ISIC_1203351,0.0039841183
ISIC_1204287,9.03593e-05
ISIC_1205053,0.012032963
ISIC_1207459,0.018502949
ISIC_1208095,0.025306959
ISIC_1208410,0.023656433
ISIC_1210053,0.0016696783
ISIC_1211739,0.00804323
ISIC_1211873,0.05426861
ISIC_1212236,0.0029848448
ISIC_1212424,0.17159805
ISIC_1213881,0.008359133
ISIC_1214226,0.0007639257
ISIC_1215786,0.007783009
ISIC_1217400,0.022119394
ISIC_1220972,0.0032322851
ISIC_1221356,0.0056743356
ISIC_1221363,0.016849786
ISIC_1222096,0.016851695
ISIC_1222604,0.010711527
ISIC_1223181,0.011589027
ISIC_1223282,0.0021206408
ISIC_1223751,0.104186825
ISIC_1224459,0.0018642591
ISIC_1225148,0.0014850249
ISIC_1225443,0.009095486
ISIC_1226325,0.029930819
ISIC_1226881,0.00044903494
ISIC_1227734,0.025593167
ISIC_1227887,0.014614855
ISIC_1228746,0.027534897
ISIC_1232384,0.012016327
ISIC_1232516,0.000218779
ISIC_1232959,0.00047565982
ISIC_1233031,0.0145601025
ISIC_1237516,0.00089773297
ISIC_1238085,0.019856974
ISIC_1239762,0.00087373436
ISIC_1240474,0.00036200596
ISIC_1240605,0.005732445
ISIC_1241336,0.023901539
ISIC_1243055,0.0007184235
ISIC_1243451,0.0092116315
ISIC_1245861,0.0012705
ISIC_1246555,0.0011014518
ISIC_1247091,0.0028061771
ISIC_1247763,0.109362006
ISIC_1250412,0.0037810623
ISIC_1250792,0.005008792
ISIC_1250843,0.02314866
ISIC_1251035,0.00025314558
ISIC_1252180,0.02303659
ISIC_1252290,0.020057471
ISIC_1252572,0.011206407
ISIC_1254895,0.001903737
ISIC_1255884,0.0077620097
ISIC_1257092,0.006409026
ISIC_1259317,0.0013030338
ISIC_1259499,0.00027810177
ISIC_1259507,0.009063592
ISIC_1262649,0.002759657
ISIC_1263999,0.0073489905
ISIC_1265244,0.058215488
ISIC_1266629,0.001192431
ISIC_1267011,0.00020600304
ISIC_1268457,0.09137315
ISIC_1268852,0.01881175
ISIC_1269448,0.06653654
ISIC_1270937,0.00031122248
ISIC_1272837,0.0032841463
ISIC_1272916,0.055234965
ISIC_1273228,0.0015075189
ISIC_1274178,0.1487496
ISIC_1274198,0.035316646
ISIC_1274368,0.019190246
ISIC_1274831,0.016386678
ISIC_1275598,0.00095046527
ISIC_1276006,0.011332589
ISIC_1276962,0.01023895
ISIC_1279577,0.00026964708
ISIC_1282378,0.041486803
ISIC_1284492,0.00042755753
ISIC_1287205,0.10577629
ISIC_1287301,0.013276512
ISIC_1287491,0.02843508
ISIC_1288537,0.07536195
ISIC_1288766,0.06713386
ISIC_1289402,0.045543417
ISIC_1289443,0.00016847129
ISIC_1291312,0.039262936
ISIC_1291467,0.02363048
ISIC_1292306,0.0049971067
ISIC_1292732,0.00037756632
ISIC_1293599,0.0037474975
ISIC_1294368,0.40756163
ISIC_1295270,0.030250598
ISIC_1295502,0.0027972122
ISIC_1295996,0.0008645512
ISIC_1296465,0.00084800675
ISIC_1296518,0.029513476
ISIC_1298073,0.00065599347
ISIC_1298271,0.004098773
ISIC_1298314,0.0086337095
ISIC_1299043,0.04137073
ISIC_1300339,0.0417107
ISIC_1301352,0.0017972628
ISIC_1302381,0.005529653
ISIC_1302641,0.00042149212
ISIC_1303456,0.0004585384
ISIC_1303488,0.0009833662
ISIC_1304223,0.015188346
ISIC_1307847,0.0035428484
ISIC_1309515,0.0015598692
ISIC_1309738,0.036368884
ISIC_1310559,0.007492137
ISIC_1310949,0.043019
ISIC_1311253,0.021455286
ISIC_1312041,0.0014891799
ISIC_1312853,0.0010197965
ISIC_1312972,0.005031393
ISIC_1314094,7.3338466e-05
ISIC_1314492,0.029553592
ISIC_1314801,0.0027824657
ISIC_1314865,0.03353253
ISIC_1318038,0.0004911381
ISIC_1318162,0.0008453101
ISIC_1320337,0.00726412
ISIC_1321208,0.026713198
ISIC_1323271,0.00015341969
ISIC_1324913,0.04955275
ISIC_1326532,0.0009918084
ISIC_1326902,0.027550206
ISIC_1327968,0.005469285
ISIC_1328108,0.009569819
ISIC_1329809,0.00013114016
ISIC_1330140,0.038182925
ISIC_1330381,0.025233168
ISIC_1330680,0.0047877566
ISIC_1330788,0.011423203
ISIC_1331088,0.012340877
ISIC_1332157,0.07577316
ISIC_1332641,0.009948627
ISIC_1332916,0.012334901
ISIC_1334645,0.23454204
ISIC_1335280,0.00029646241
ISIC_1336046,0.005861161
ISIC_1336814,0.013042457
ISIC_1337523,0.01961123
ISIC_1338474,0.00067681674
ISIC_1339609,0.12729175
ISIC_1341095,0.0012359096
ISIC_1341798,0.053198475
ISIC_1344088,0.018142138
ISIC_1345717,0.020232838
ISIC_1345725,0.015521492
ISIC_1347156,0.070663415
ISIC_1347351,0.03508476
ISIC_1349845,0.0015962506
ISIC_1350069,0.002356543
ISIC_1350554,0.010845879
ISIC_1351779,0.030311788
ISIC_1352021,0.011448442
ISIC_1352715,0.012527858
ISIC_1354933,0.0003138674
ISIC_1357865,0.0012893964
ISIC_1360798,0.0021577717
ISIC_1362227,0.0015192734
ISIC_1364556,0.007290879
ISIC_1364884,0.3345897
ISIC_1365026,0.045468252
ISIC_1365041,0.0026067614
ISIC_1365267,0.023124639
ISIC_1365577,0.0004182892
ISIC_1365932,0.041732065
ISIC_1366473,0.04492901
ISIC_1367005,0.002113634
ISIC_1368206,0.0056773736
ISIC_1368685,0.0081852805
ISIC_1369027,0.051052917
ISIC_1369798,0.001133162
ISIC_1370096,0.0076249116
ISIC_1371230,0.00033404815
ISIC_1371478,0.015119083
ISIC_1372515,0.004548265
ISIC_1373663,0.010105307
ISIC_1373840,0.0005040045
ISIC_1373939,0.00023060663
ISIC_1374185,0.015733605
ISIC_1377690,0.0008910073
ISIC_1377845,0.00047496852
ISIC_1378676,0.00042843702
ISIC_1378689,0.015233293
ISIC_1378795,0.00048288415
ISIC_1379570,0.00062860985
ISIC_1379838,0.018704204
ISIC_1380076,0.009181462
ISIC_1380210,0.02893576
ISIC_1381020,0.000834917
ISIC_1383050,0.0002780802
ISIC_1383156,0.00028231632
ISIC_1384746,0.04454101
ISIC_1387243,0.010193776
ISIC_1389671,0.025777658
ISIC_1389736,0.00020661131
ISIC_1390156,0.03273404
ISIC_1392557,0.00070645974
ISIC_1395135,0.017643645
ISIC_1395286,0.012957327
ISIC_1397455,0.0016428797
ISIC_1397473,0.015545817
ISIC_1398333,0.014934066
ISIC_1398911,0.020595059
ISIC_1398977,0.015044391
ISIC_1399260,0.01225477
ISIC_1401389,0.026443586
ISIC_1403558,0.00024662944
ISIC_1404760,0.006962587
ISIC_1405006,0.007077617
ISIC_1405039,0.0004518773
ISIC_1406000,0.005372457
ISIC_1406733,0.0005582711
ISIC_1407049,0.027755246
ISIC_1407308,0.032875277
ISIC_1408106,0.1226032
ISIC_1408400,0.029277781
ISIC_1408761,0.021365818
ISIC_1409028,0.009481998
ISIC_1409447,0.054352313
ISIC_1409994,0.009776606
ISIC_1410492,0.001532624
ISIC_1410574,0.009604084
ISIC_1410832,0.018634215
ISIC_1413464,0.003817662
ISIC_1414519,0.00038451908
ISIC_1415022,0.0053117494
ISIC_1416658,0.024374206
ISIC_1419471,0.008506802
ISIC_1420424,0.0034781236
ISIC_1425639,0.00028385804
ISIC_1426190,0.004354918
ISIC_1426651,0.0032872185
ISIC_1427578,0.0103366235
ISIC_1427970,0.03332446
ISIC_1428303,0.00034877268
ISIC_1429482,0.008541494
ISIC_1429763,0.05987056
ISIC_1429860,0.019213503
ISIC_1431583,0.018521702
ISIC_1434736,0.19082497
ISIC_1434910,0.00015966072
ISIC_1435395,0.0059278696
ISIC_1435661,0.00034801484
ISIC_1436510,0.022461003
ISIC_1437457,0.032999508
ISIC_1437627,0.00023606124
ISIC_1437807,0.04330061
ISIC_1438103,0.053285956
ISIC_1438138,0.029875983
ISIC_1439030,0.0133815175
ISIC_1439170,0.0013688132
ISIC_1440160,0.05470545
ISIC_1441157,0.010191925
ISIC_1442489,0.010541212
ISIC_1443365,0.083698064
ISIC_1443435,0.01706546
ISIC_1444444,0.0020234853
ISIC_1445438,0.02306
ISIC_1446658,0.012484246
ISIC_1447572,0.01150257
ISIC_1448268,0.013571093
ISIC_1448952,0.0028371306
ISIC_1449628,0.034583557
ISIC_1450044,0.02042079
ISIC_1450396,0.00051441585
ISIC_1452056,0.0029017115
ISIC_1452059,0.0012046974
ISIC_1453459,0.00046116198
ISIC_1453553,0.037320685
ISIC_1453620,0.00056093297
ISIC_1454344,0.00015506726
ISIC_1455340,0.025676647
ISIC_1455551,0.05676935
ISIC_1455912,0.0055920095
ISIC_1455951,0.01552461
ISIC_1458550,0.0016086929
ISIC_1460169,0.11955112
ISIC_1461574,0.00039607898
ISIC_1461703,0.008671494
ISIC_1462390,0.011433953
ISIC_1464049,0.08763424
ISIC_1464264,0.00955459
ISIC_1464282,0.0069228434
ISIC_1468493,0.023166088
ISIC_1469194,0.020967057
ISIC_1469237,0.0015490766
ISIC_1472690,0.011362553
ISIC_1472890,0.0028230418
ISIC_1476421,0.029886974
ISIC_1479061,0.018886797
ISIC_1479607,0.009594466
ISIC_1482083,0.052685093
ISIC_1484704,0.008896673
ISIC_1485441,0.019960096
ISIC_1486500,0.00019760581
ISIC_1486861,0.009597128
ISIC_1487812,0.03193331
ISIC_1488723,0.024352489
ISIC_1489102,0.007609253
ISIC_1490243,0.002734238
ISIC_1490310,0.026945565
ISIC_1490432,0.011583892
ISIC_1491052,0.014710215
ISIC_1491228,0.0046017463
ISIC_1491380,0.03022697
ISIC_1491444,0.02071006
ISIC_1491508,0.011281713
ISIC_1492099,0.0015254989
ISIC_1492334,0.0005972238
ISIC_1493259,0.018207321
ISIC_1493810,0.00096095307
ISIC_1493995,0.000674472
ISIC_1494327,0.0063381353
ISIC_1496854,0.009864456
ISIC_1497685,0.004646703
ISIC_1499220,0.007597042
ISIC_1499779,0.018577954
ISIC_1500181,0.000257399
ISIC_1500701,0.014682959
ISIC_1500934,0.08550544
ISIC_1500989,0.020266153
ISIC_1501518,0.0014046541
ISIC_1502569,0.00075576716
ISIC_1503527,0.013445715
ISIC_1503905,0.09600156
ISIC_1504632,0.028442625
ISIC_1504664,0.00030492857
ISIC_1504772,0.024037141
ISIC_1505785,0.16034119
ISIC_1505787,0.046991836
ISIC_1505882,0.0742658
ISIC_1505931,0.20581423
ISIC_1508521,0.00079114205
ISIC_1508888,0.0013356031
ISIC_1509034,0.0041973195
ISIC_1509223,0.0019688767
ISIC_1509856,0.012175112
ISIC_1510438,0.000654162
ISIC_1510485,0.008362198
ISIC_1510820,0.012036428
ISIC_1511752,0.023505053
ISIC_1512287,0.012292668
ISIC_1512688,0.00036799992
ISIC_1513292,0.000922321
ISIC_1514638,0.014903723
ISIC_1516113,0.011224883
ISIC_1518913,0.0018629123
ISIC_1519960,0.00046180884
ISIC_1521112,0.041905243
ISIC_1521467,0.00059749576
ISIC_1522384,0.0014678658
ISIC_1522983,0.0055718664
ISIC_1523725,0.030028416
ISIC_1524188,0.03424144
ISIC_1524620,0.0001066449
ISIC_1525226,0.008687037
ISIC_1525882,0.038540464
ISIC_1526154,0.0003516019
ISIC_1526973,0.0015850805
ISIC_1527539,0.00034288564
ISIC_1528298,0.00065273984
ISIC_1530517,0.022870576
ISIC_1533487,0.09010575
ISIC_1535298,0.0024029028
ISIC_1536224,0.00034074346
ISIC_1536371,0.0026741782
ISIC_1536840,0.008983406
ISIC_1536844,0.0003300096
ISIC_1537434,0.0078888135
ISIC_1537627,0.015716687
ISIC_1538921,0.08290951
ISIC_1539108,0.0008462053
ISIC_1539449,0.00048805805
ISIC_1539596,0.008829153
ISIC_1541371,0.011779682
ISIC_1541384,0.0010237371
ISIC_1541719,0.0011671679
ISIC_1541919,0.016985912
ISIC_1542403,0.011478218
ISIC_1543649,0.00026961716
ISIC_1544307,0.00028579347
ISIC_1544376,0.0119379405
ISIC_1544989,0.0026974904
ISIC_1545466,0.009910262
ISIC_1545645,0.021259105
ISIC_1546421,0.00031039395
ISIC_1551763,0.010903033
ISIC_1552117,0.00017440836
ISIC_1553968,0.04703785
ISIC_1554000,0.073928006
ISIC_1554262,0.0088899275
ISIC_1558004,0.021954253
ISIC_1558567,0.00040807828
ISIC_1560324,0.03285156
ISIC_1560363,0.0010713085
ISIC_1560689,0.21710292
ISIC_1560978,0.0064464435
ISIC_1561927,0.07591494
ISIC_1562503,0.00019549821
ISIC_1564663,0.035907604
ISIC_1565187,0.0026192104
ISIC_1565504,0.08875226
ISIC_1566553,0.07635307
ISIC_1567171,0.0043775025
ISIC_1567513,0.0048342533
ISIC_1567545,0.023263682
ISIC_1567554,0.0005856234
ISIC_1567755,0.00405245
ISIC_1569193,0.004070094
ISIC_1570233,0.020282121
ISIC_1571910,0.09139102
ISIC_1576440,0.023822894
ISIC_1577307,0.033631694
ISIC_1577729,0.00052615645
ISIC_1578405,0.009291588
ISIC_1579773,0.0032094666
ISIC_1581247,0.00059248734
ISIC_1582062,0.002704278
ISIC_1582282,0.0037979074
ISIC_1584462,0.0006044033
ISIC_1586288,0.0026633127
ISIC_1586360,0.0065559098
ISIC_1589060,0.00033659727
ISIC_1589872,0.0009679392
ISIC_1589895,0.018528072
ISIC_1590307,0.009790342
ISIC_1591962,0.00028346083
ISIC_1592464,0.0032991816
ISIC_1593714,0.11373967
ISIC_1596422,0.005197978
ISIC_1599454,0.0049478607
ISIC_1600066,0.0148015125
ISIC_1600890,0.00034576535
ISIC_1601014,0.00047223
ISIC_1603921,0.004640785
ISIC_1605133,0.00022902053
ISIC_1605633,0.006028786
ISIC_1605845,0.0131835835
ISIC_1607922,0.0153908795
ISIC_1608729,0.0136657795
ISIC_1608811,0.0148335295
ISIC_1608962,0.0048438245
ISIC_1611477,0.0019219266
ISIC_1611666,0.0028870888
ISIC_1612523,0.00034608028
ISIC_1613476,0.00027627626
ISIC_1613528,0.00089328364
ISIC_1613780,0.0011677655
ISIC_1614037,0.0010207958
ISIC_1615667,0.010362469
ISIC_1615785,0.022975279
ISIC_1619137,0.002573839
ISIC_1621521,0.0002974447
ISIC_1621972,0.0141924275
ISIC_1624232,0.0007630475
ISIC_1624465,0.0023686744
ISIC_1624776,0.009135093
ISIC_1626751,0.0007933974
ISIC_1627413,0.0006152523
ISIC_1627619,0.06437152
ISIC_1628162,0.0033412792
ISIC_1628721,0.0005482111
ISIC_1630003,0.0017928369
ISIC_1630017,0.014261524
ISIC_1631155,0.0153392125
ISIC_1632378,0.08272332
ISIC_1632938,0.016294723
ISIC_1634129,0.014569442
ISIC_1637450,0.00021774124
ISIC_1637595,0.11506685
ISIC_1639429,0.009967636
ISIC_1640686,4.978307e-05
ISIC_1641015,0.104514204
ISIC_1642210,0.0145823825
ISIC_1642626,0.009590147
ISIC_1643353,0.0011737619
ISIC_1643380,0.019326804
ISIC_1643383,0.04120302
ISIC_1643984,0.036434796
ISIC_1644228,0.014244196
ISIC_1644845,0.004103028
ISIC_1645390,0.0007772011
ISIC_1645689,0.014674059
ISIC_1646877,0.0015732857
ISIC_1646969,0.010115127
ISIC_1648251,0.04204956
ISIC_1648791,0.00052945805
ISIC_1649659,0.014833023
ISIC_1649760,0.0033713893
ISIC_1650615,0.007968217
ISIC_1651006,0.048966803
ISIC_1651164,0.0048558037
ISIC_1653663,0.0041765096
ISIC_1653866,0.007405776
ISIC_1654007,0.006879783
ISIC_1656201,0.030947363
ISIC_1656828,0.0024476403
ISIC_1657960,0.00035004065
ISIC_1658310,0.0040167584
ISIC_1659276,0.0035736307
ISIC_1661254,0.0010092504
ISIC_1661794,0.011944058
ISIC_1663074,0.026489004
ISIC_1663587,0.030626504
ISIC_1663846,0.00072055415
ISIC_1665747,0.01317717
ISIC_1666748,0.09063375
ISIC_1667112,0.012644112
ISIC_1667159,0.30879804
ISIC_1667598,0.0002917737
ISIC_1668197,0.00047878057
ISIC_1668229,7.579734e-05
ISIC_1668526,0.006069946
ISIC_1669403,0.02373599
ISIC_1670585,0.012148854
ISIC_1670692,0.27114794
ISIC_1672482,0.008411246
ISIC_1673959,0.013213626
ISIC_1674326,0.17280206
ISIC_1674796,0.16750261
ISIC_1675841,0.00062878313
ISIC_1676054,0.15183634
ISIC_1678192,0.002121928
