image_name,target
ISIC_0899393,0.00035707568
ISIC_0900251,0.0074690892
ISIC_0904702,0.000318555
ISIC_0904866,0.0030158747
ISIC_0906558,0.0034155461
ISIC_0908698,0.009226094
ISIC_0908910,0.035485256
ISIC_0909069,0.040992875
ISIC_0910022,0.00043146373
ISIC_0913137,0.059865903
ISIC_0915083,0.014720592
ISIC_0915125,0.010849035
ISIC_0915404,0.008664416
ISIC_0915906,0.0010066539
ISIC_0916159,0.0010964342
ISIC_0916649,0.00014584375
ISIC_0917619,0.02538096
ISIC_0917843,0.01930276
ISIC_0920023,0.0031484892
ISIC_0923085,0.04666395
ISIC_0923805,0.0044099884
ISIC_0924293,0.060525376
ISIC_0924421,0.00016435013
ISIC_0925021,0.09190055
ISIC_0925309,0.063863136
ISIC_0925595,0.07443359
ISIC_0928578,0.007958844
ISIC_0929007,0.0053296294
ISIC_0929505,0.0018821576
ISIC_0929834,0.23483422
ISIC_0930476,0.0019373484
ISIC_0931223,0.019030219
ISIC_0931237,0.17737474
ISIC_0931921,0.00636853
ISIC_0932157,0.0016919328
ISIC_0932935,0.015214885
ISIC_0934095,0.0008038045
ISIC_0935275,0.028904716
ISIC_0935315,0.024512116
ISIC_0935644,0.0011896746
ISIC_0936377,0.17594035
ISIC_0936437,0.00025171667
ISIC_0936718,0.001818078
ISIC_0937409,0.15225615
ISIC_0939822,0.055260587
ISIC_0940257,0.0074646785
ISIC_0941443,0.025753437
ISIC_0943849,0.074694335
ISIC_0945202,0.2032655
ISIC_0946365,0.0003956249
ISIC_0946870,0.0011907634
ISIC_0948167,0.057138164
ISIC_0949276,0.00035763576
ISIC_0949297,0.0081221135
ISIC_0950488,0.06035533
ISIC_0951638,0.0017562652
ISIC_0951713,0.009205581
ISIC_0951865,0.0024644453
ISIC_0953153,0.004899624
ISIC_0953256,0.0010767363
ISIC_0953764,0.00055545586
ISIC_0954001,0.028598532
ISIC_0954003,0.021564025
ISIC_0955375,0.0005398406
ISIC_0955990,0.02978511
ISIC_0957317,0.0153010115
ISIC_0957556,0.00082828786
ISIC_0958029,0.0045193657
ISIC_0958136,0.0029573166
ISIC_0958433,0.010082867
ISIC_0959042,0.040671248
ISIC_0959864,0.014231405
ISIC_0960354,0.09275565
ISIC_0960568,0.0073941215
ISIC_0960806,0.00036452035
ISIC_0960859,0.00050510844
ISIC_0960920,0.00023581684
ISIC_0962274,0.00058888254
ISIC_0963642,0.0035596758
ISIC_0963700,0.012694405
ISIC_0963827,0.00039323364
ISIC_0964240,0.04017001
ISIC_0965703,0.0412873
ISIC_0966701,0.0073498436
ISIC_0968444,0.078533426
ISIC_0969096,0.030377183
ISIC_0969318,0.0029482506
ISIC_0969723,0.026468342
ISIC_0969858,0.0001238199
ISIC_0971824,0.015406092
ISIC_0973496,0.00082869205
ISIC_0973792,0.014815054
ISIC_0974607,0.00096833723
ISIC_0974656,0.007129695
ISIC_0975302,0.00018532448
ISIC_0975751,0.0018782349
ISIC_0976336,0.00247481
ISIC_0976715,0.00968451
ISIC_0977528,0.011269152
ISIC_0977840,0.045058705
ISIC_0979085,0.018758869
ISIC_0983754,0.04475795
ISIC_0983886,0.00026517606
ISIC_0984395,0.0017482828
ISIC_0986894,0.22561179
ISIC_0988793,0.0023547378
ISIC_0989319,0.0016652625
ISIC_0989851,0.00038208594
ISIC_0990463,0.0003089882
ISIC_0991001,0.011911503
ISIC_0991565,0.0003405665
ISIC_0993052,0.00025337722
ISIC_0994106,0.0046907254
ISIC_0994563,0.033167046
ISIC_0995436,0.00048144648
ISIC_0996247,0.00025206516
ISIC_0996309,0.000626404
ISIC_0996873,0.017967982
ISIC_0996998,0.03766007
ISIC_0997267,0.0030734173
ISIC_0997441,0.02944597
ISIC_0998106,0.011069539
ISIC_0998563,0.050574422
ISIC_0998993,0.039463427
ISIC_0999078,0.1293949
ISIC_1000047,0.00050695986
ISIC_1000561,0.048102476
ISIC_1001083,0.0001870579
ISIC_1001684,0.008490068
ISIC_1002119,0.0010602582
ISIC_1002671,0.049467362
ISIC_1002860,0.043837298
ISIC_1002877,0.016537799
ISIC_1003544,0.00048647294
ISIC_1005153,0.00036967453
ISIC_1005222,0.00065271853
ISIC_1006804,0.025368646
ISIC_1007291,0.0005672801
ISIC_1007483,0.0018895058
ISIC_1007680,0.052804347
ISIC_1010386,0.031425383
ISIC_1010648,0.0026727198
ISIC_1010820,0.0015430239
ISIC_1012437,0.025021384
ISIC_1012493,0.0002260874
ISIC_1012877,0.00073420786
ISIC_1013134,0.02416041
ISIC_1014088,0.00015602118
ISIC_1014242,0.0003646251
ISIC_1016571,0.0014599137
ISIC_1018504,0.009029656
ISIC_1020076,0.0004918265
ISIC_1020375,0.0178392
ISIC_1020690,0.031666327
ISIC_1020885,0.015857017
ISIC_1022193,0.0302528
ISIC_1023256,0.0810143
ISIC_1024296,0.00012647784
ISIC_1024303,0.012556071
ISIC_1025976,0.028308272
ISIC_1026838,0.0004114761
ISIC_1027213,0.0016337786
ISIC_1027317,0.044214714
ISIC_1028276,0.00080220617
ISIC_1028547,0.031265017
ISIC_1029774,0.00037114215
ISIC_1030252,0.12028678
ISIC_1031089,0.00015879574
ISIC_1031129,0.025651133
ISIC_1033188,0.04242133
ISIC_1033681,0.00024242477
ISIC_1036233,0.00041408074
ISIC_1038585,0.018205082
ISIC_1038924,0.05345421
ISIC_1040138,0.000505913
ISIC_1040687,0.012415217
ISIC_1041931,0.041995134
ISIC_1042751,0.21728535
ISIC_1044445,0.017042644
ISIC_1045378,0.01984103
ISIC_1046759,0.02831457
ISIC_1046880,0.0018294267
ISIC_1048928,0.00029497125
ISIC_1049904,0.0076795043
ISIC_1049919,0.30142334
ISIC_1051244,0.05702121
ISIC_1051781,0.00021216164
ISIC_1051972,0.006079387
ISIC_1053867,0.07535285
ISIC_1054458,0.031734467
ISIC_1055367,0.00036104652
ISIC_1055510,0.015747245
ISIC_1055611,0.033075105
ISIC_1056295,0.00010655037
ISIC_1057913,0.0015076156
ISIC_1058272,0.014141283
ISIC_1058926,0.0004243152
ISIC_1060105,0.03395373
ISIC_1061205,0.034004387
ISIC_1061980,0.008682057
ISIC_1063083,0.0064794617
ISIC_1063577,0.005759886
ISIC_1063585,0.007878878
ISIC_1064590,0.05241477
ISIC_1064649,0.016959839
ISIC_1065235,0.08563278
ISIC_1065536,0.057903547
ISIC_1066239,0.004783862
ISIC_1067314,0.00022713914
ISIC_1068875,0.052656114
ISIC_1069268,0.002952
ISIC_1071664,0.023527581
ISIC_1071730,0.11352471
ISIC_1073062,0.006479908
ISIC_1073477,0.02816048
ISIC_1075408,0.019354496
ISIC_1077011,0.23163557
ISIC_1081390,0.008276283
ISIC_1081575,0.00022364422
ISIC_1082953,0.00039275928
ISIC_1083405,0.019176088
ISIC_1085649,0.0002633638
ISIC_1086280,0.03423966
ISIC_1086952,0.0007038763
ISIC_1087637,0.03732234
ISIC_1088865,0.0707791
ISIC_1089351,0.034990486
ISIC_1090575,0.07870578
ISIC_1092064,0.033053387
ISIC_1092675,0.038562547
ISIC_1092969,0.000112916845
ISIC_1094652,0.018584533
ISIC_1095054,0.0072648837
ISIC_1095433,0.040954344
ISIC_1095798,0.025278851
ISIC_1096286,0.006424849
ISIC_1097111,0.013783864
ISIC_1098696,0.00061827013
ISIC_1099376,0.00025060363
ISIC_1100351,0.016711567
ISIC_1100698,0.00080898375
ISIC_1102832,0.00030091288
ISIC_1102982,0.0003630743
ISIC_1105085,0.010728554
ISIC_1105499,0.08288634
ISIC_1105878,0.02504213
ISIC_1106836,0.0023404793
ISIC_1107411,0.0057214717
ISIC_1107781,0.0029371954
ISIC_1108023,0.016562855
ISIC_1111490,0.011850832
ISIC_1111779,0.033519693
ISIC_1114152,0.0004585499
ISIC_1114416,0.04891018
ISIC_1114853,0.04798825
ISIC_1115161,0.00011683618
ISIC_1115431,0.0002652503
ISIC_1115450,0.00038933646
ISIC_1117298,0.00041424186
ISIC_1117759,0.00036941678
ISIC_1120310,0.0019669954
ISIC_1120488,0.0008825643
ISIC_1121394,0.024429172
ISIC_1121879,0.020245241
ISIC_1123720,0.00032420162
ISIC_1124042,0.0006791994
ISIC_1124428,0.0007203677
ISIC_1126114,0.01272302
ISIC_1127199,0.0017609032
ISIC_1129791,0.011489789
ISIC_1130132,0.00086463534
ISIC_1131265,0.002021116
ISIC_1132989,0.022302661
ISIC_1133253,0.0027238023
ISIC_1134064,0.046867643
ISIC_1134067,0.055263247
ISIC_1134428,0.0003591296
ISIC_1136261,0.0415682
ISIC_1136744,0.00017463861
ISIC_1138294,0.119079165
ISIC_1139398,0.010567964
ISIC_1142023,0.1295304
ISIC_1142863,0.0004829194
ISIC_1148668,0.009763693
ISIC_1148772,0.0027265158
ISIC_1149242,0.0001238799
ISIC_1149593,0.00372259
ISIC_1149878,0.0019325074
ISIC_1150264,0.0009528377
ISIC_1151268,0.00082717
ISIC_1153749,0.00033868995
ISIC_1153994,0.016573131
ISIC_1156605,0.0008385762
ISIC_1156782,0.0013869806
ISIC_1157297,0.00067238935
ISIC_1158202,0.0003338778
ISIC_1158632,0.029443545
ISIC_1159131,0.0004915373
ISIC_1159934,0.0033041013
ISIC_1162854,0.033615425
ISIC_1164661,0.06562247
ISIC_1164704,0.0030161755
ISIC_1164708,0.00030688694
ISIC_1165206,0.011579878
ISIC_1167822,0.017716443
ISIC_1168245,0.0021282535
ISIC_1170265,0.042306572
ISIC_1170291,0.00021428955
ISIC_1170397,0.00038372632
ISIC_1171499,0.00014976296
ISIC_1174069,0.02191428
ISIC_1174480,0.005470913
ISIC_1176670,0.007639721
ISIC_1176730,0.029448653
ISIC_1177164,0.2425971
ISIC_1178339,0.02687009
ISIC_1178804,0.00012328685
ISIC_1180045,0.01979466
ISIC_1181351,0.0046728007
ISIC_1181525,0.023243878
ISIC_1182169,0.0001927475
ISIC_1182408,0.1000463
ISIC_1183370,0.024627907
ISIC_1186674,0.0006956756
ISIC_1187128,0.00014241725
ISIC_1189120,0.006527933
ISIC_1190973,0.005716709
ISIC_1192931,0.039868083
ISIC_1195031,0.01512825
ISIC_1195194,0.013268326
ISIC_1197099,0.00021873736
ISIC_1197153,0.0040692515
ISIC_1197218,0.004474619
ISIC_1198439,0.19336586
ISIC_1201019,0.019706178
ISIC_1202656,0.013758368
ISIC_1203137,0.10305585
ISIC_1203351,0.00044752797
ISIC_1204287,0.00030786806
ISIC_1205053,0.037363213
ISIC_1207459,0.015752701
ISIC_1208095,0.031957526
ISIC_1208410,0.01997766
ISIC_1210053,0.0007729796
ISIC_1211739,0.009802794
ISIC_1211873,0.06355365
ISIC_1212236,0.00368124
ISIC_1212424,0.26172808
ISIC_1213881,0.0050079557
ISIC_1214226,0.00033869
ISIC_1215786,0.006506151
ISIC_1217400,0.025433233
ISIC_1220972,0.003641332
ISIC_1221356,0.00881751
ISIC_1221363,0.02225487
ISIC_1222096,0.01736452
ISIC_1222604,0.019995386
ISIC_1223181,0.027846962
ISIC_1223282,0.00064693246
ISIC_1223751,0.05321279
ISIC_1224459,0.0005270574
ISIC_1225148,0.0005962503
ISIC_1225443,0.0075197676
ISIC_1226325,0.027785903
ISIC_1226881,0.0003928712
ISIC_1227734,0.026252626
ISIC_1227887,0.028711086
ISIC_1228746,0.03894596
ISIC_1232384,0.009379657
ISIC_1232516,9.142227e-05
ISIC_1232959,0.00016281886
ISIC_1233031,0.024774982
ISIC_1237516,0.0010977931
ISIC_1238085,0.01203791
ISIC_1239762,0.00038539595
ISIC_1240474,0.000226619
ISIC_1240605,0.01017193
ISIC_1241336,0.015225482
ISIC_1243055,0.0007455461
ISIC_1243451,0.009435977
ISIC_1245861,0.00034166354
ISIC_1246555,0.0006815345
ISIC_1247091,0.0011036188
ISIC_1247763,0.107206956
ISIC_1250412,0.004489568
ISIC_1250792,0.00878812
ISIC_1250843,0.05351007
ISIC_1251035,0.00019529776
ISIC_1252180,0.013741642
ISIC_1252290,0.038440164
ISIC_1252572,0.024847347
ISIC_1254895,0.00066136935
ISIC_1255884,0.00093932234
ISIC_1257092,0.004669513
ISIC_1259317,0.0008999891
ISIC_1259499,0.00021996911
ISIC_1259507,0.009838524
ISIC_1262649,0.00148375
ISIC_1263999,0.01712903
ISIC_1265244,0.09350469
ISIC_1266629,0.0009832478
ISIC_1267011,0.0002481686
ISIC_1268457,0.10565485
ISIC_1268852,0.015730193
ISIC_1269448,0.05876229
ISIC_1270937,0.00018606793
ISIC_1272837,0.00029762925
ISIC_1272916,0.0748256
ISIC_1273228,0.0009422465
ISIC_1274178,0.06548164
ISIC_1274198,0.02261444
ISIC_1274368,0.03778423
ISIC_1274831,0.0093894815
ISIC_1275598,0.00067638274
ISIC_1276006,0.015048812
ISIC_1276962,0.0045938184
ISIC_1279577,0.000203461
ISIC_1282378,0.028974611
ISIC_1284492,0.0018121513
ISIC_1287205,0.100146666
ISIC_1287301,0.033634473
ISIC_1287491,0.036943603
ISIC_1288537,0.1880651
ISIC_1288766,0.056925684
ISIC_1289402,0.06085403
ISIC_1289443,0.00014091498
ISIC_1291312,0.038624085
ISIC_1291467,0.05714329
ISIC_1292306,0.0067872405
ISIC_1292732,0.00062787713
ISIC_1293599,0.0025059006
ISIC_1294368,0.49060795
ISIC_1295270,0.020937422
ISIC_1295502,0.00046816032
ISIC_1295996,0.00048551956
ISIC_1296465,0.0012119481
ISIC_1296518,0.014787651
ISIC_1298073,0.00082829595
ISIC_1298271,0.0052463333
ISIC_1298314,0.024953997
ISIC_1299043,0.04012068
ISIC_1300339,0.043933928
ISIC_1301352,0.0028783758
ISIC_1302381,0.007660944
ISIC_1302641,0.00025231522
ISIC_1303456,0.00023690572
ISIC_1303488,0.0033270076
ISIC_1304223,0.008980129
ISIC_1307847,0.0028314763
ISIC_1309515,0.0011456821
ISIC_1309738,0.043364108
ISIC_1310559,0.022528721
ISIC_1310949,0.030962793
ISIC_1311253,0.04421101
ISIC_1312041,0.0012619905
ISIC_1312853,0.0010012201
ISIC_1312972,0.0030274743
ISIC_1314094,0.00022411444
ISIC_1314492,0.02791526
ISIC_1314801,0.0035174096
ISIC_1314865,0.020204982
ISIC_1318038,0.00035225804
ISIC_1318162,0.00023901509
ISIC_1320337,0.0051059546
ISIC_1321208,0.025560519
ISIC_1323271,0.00021818129
ISIC_1324913,0.046699386
ISIC_1326532,0.0006576367
ISIC_1326902,0.014011589
ISIC_1327968,0.0040949015
ISIC_1328108,0.017572803
ISIC_1329809,0.00014075851
ISIC_1330140,0.020447267
ISIC_1330381,0.0130765885
ISIC_1330680,0.014622605
ISIC_1330788,0.010623219
ISIC_1331088,0.18483229
ISIC_1332157,0.22976397
ISIC_1332641,0.0422329
ISIC_1332916,0.010226647
ISIC_1334645,0.23279189
ISIC_1335280,0.00051088433
ISIC_1336046,0.021300316
ISIC_1336814,0.022615591
ISIC_1337523,0.0106434375
ISIC_1338474,0.0016815342
ISIC_1339609,0.103265725
ISIC_1341095,0.00035021483
ISIC_1341798,0.014908654
ISIC_1344088,0.0047660912
ISIC_1345717,0.03477013
ISIC_1345725,0.019639153
ISIC_1347156,0.05731969
ISIC_1347351,0.0428303
ISIC_1349845,0.0012566946
ISIC_1350069,0.0056522186
ISIC_1350554,0.029879352
ISIC_1351779,0.049965076
ISIC_1352021,0.010434353
ISIC_1352715,0.0065550134
ISIC_1354933,0.0002309628
ISIC_1357865,0.00034842212
ISIC_1360798,0.0034310878
ISIC_1362227,0.0006526718
ISIC_1364556,0.003956262
ISIC_1364884,0.37799644
ISIC_1365026,0.025769366
ISIC_1365041,0.0012907515
ISIC_1365267,0.023015464
ISIC_1365577,0.00033570913
ISIC_1365932,0.045450773
ISIC_1366473,0.026675833
ISIC_1367005,0.0006442547
ISIC_1368206,0.007873223
ISIC_1368685,0.04527671
ISIC_1369027,0.016795177
ISIC_1369798,0.00068913354
ISIC_1370096,0.013450361
ISIC_1371230,0.00051327626
ISIC_1371478,0.036844876
ISIC_1372515,0.0146742705
ISIC_1373663,0.01706894
ISIC_1373840,0.0007072651
ISIC_1373939,0.00011921868
ISIC_1374185,0.009741547
ISIC_1377690,0.0010453621
ISIC_1377845,0.0002584822
ISIC_1378676,0.00020971739
ISIC_1378689,0.023527106
ISIC_1378795,0.0010477683
ISIC_1379570,0.00028866666
ISIC_1379838,0.023142537
ISIC_1380076,0.010193064
ISIC_1380210,0.032430712
ISIC_1381020,0.00045557515
ISIC_1383050,0.00017139234
ISIC_1383156,0.00021764282
ISIC_1384746,0.05965319
ISIC_1387243,0.0066289688
ISIC_1389671,0.035138905
ISIC_1389736,0.00012921488
ISIC_1390156,0.052405905
ISIC_1392557,0.0011545973
ISIC_1395135,0.034104224
ISIC_1395286,0.03981756
ISIC_1397455,0.0055659213
ISIC_1397473,0.048354503
ISIC_1398333,0.011429685
ISIC_1398911,0.007983888
ISIC_1398977,0.026688186
ISIC_1399260,0.016532136
ISIC_1401389,0.06454267
ISIC_1403558,0.00028197464
ISIC_1404760,0.0063932645
ISIC_1405006,0.0020973196
ISIC_1405039,0.0003084045
ISIC_1406000,0.0025361702
ISIC_1406733,0.00024601258
ISIC_1407049,0.031208266
ISIC_1407308,0.035932597
ISIC_1408106,0.10899698
ISIC_1408400,0.029397845
ISIC_1408761,0.05853926
ISIC_1409028,0.0065754014
ISIC_1409447,0.076426156
ISIC_1409994,0.0060762684
ISIC_1410492,0.0012607403
ISIC_1410574,0.024700426
ISIC_1410832,0.016041094
ISIC_1413464,0.0015389309
ISIC_1414519,0.00041415496
ISIC_1415022,0.0041176076
ISIC_1416658,0.035006247
ISIC_1419471,0.032202575
ISIC_1420424,0.008215244
ISIC_1425639,0.00019581278
ISIC_1426190,0.00064147316
ISIC_1426651,0.002444253
ISIC_1427578,0.016975073
ISIC_1427970,0.008451956
ISIC_1428303,0.00040880824
ISIC_1429482,0.020565152
ISIC_1429763,0.039718874
ISIC_1429860,0.015724417
ISIC_1431583,0.034467876
ISIC_1434736,0.2848235
ISIC_1434910,0.0003987639
ISIC_1435395,0.017281074
ISIC_1435661,0.0007195785
ISIC_1436510,0.018243236
ISIC_1437457,0.040316556
ISIC_1437627,0.00014944837
ISIC_1437807,0.09708666
ISIC_1438103,0.037536416
ISIC_1438138,0.13326253
ISIC_1439030,0.21306713
ISIC_1439170,0.0011366302
ISIC_1440160,0.10539249
ISIC_1441157,0.02903325
ISIC_1442489,0.009308011
ISIC_1443365,0.06513137
ISIC_1443435,0.0121934395
ISIC_1444444,0.0030970238
ISIC_1445438,0.04900777
ISIC_1446658,0.02130111
ISIC_1447572,0.020938864
ISIC_1448268,0.011241283
ISIC_1448952,0.0014575785
ISIC_1449628,0.08189511
ISIC_1450044,0.057700742
ISIC_1450396,0.00080371276
ISIC_1452056,0.0031678074
ISIC_1452059,0.00047339158
ISIC_1453459,0.00043825564
ISIC_1453553,0.11420933
ISIC_1453620,0.00028936157
ISIC_1454344,0.00033860406
ISIC_1455340,0.018338997
ISIC_1455551,0.033443086
ISIC_1455912,0.016991595
ISIC_1455951,0.01878423
ISIC_1458550,0.0007138303
ISIC_1460169,0.07669375
ISIC_1461574,0.0004497197
ISIC_1461703,0.0064972
ISIC_1462390,0.0060681025
ISIC_1464049,0.062050648
ISIC_1464264,0.0018136539
ISIC_1464282,0.007240869
ISIC_1468493,0.02891767
ISIC_1469194,0.02304619
ISIC_1469237,0.002033049
ISIC_1472690,0.021621842
ISIC_1472890,0.001174448
ISIC_1476421,0.049367957
ISIC_1479061,0.024535561
ISIC_1479607,0.01025685
ISIC_1482083,0.04250854
ISIC_1484704,0.0059542577
ISIC_1485441,0.025675047
ISIC_1486500,0.0005136325
ISIC_1486861,0.011628567
ISIC_1487812,0.019080197
ISIC_1488723,0.009603736
ISIC_1489102,0.007984324
ISIC_1490243,0.00052026863
ISIC_1490310,0.06898766
ISIC_1490432,0.0029248658
ISIC_1491052,0.02937809
ISIC_1491228,0.004938857
ISIC_1491380,0.029008478
ISIC_1491444,0.01395078
ISIC_1491508,0.01645468
ISIC_1492099,0.0005868478
ISIC_1492334,0.00069648796
ISIC_1493259,0.062983856
ISIC_1493810,0.0004727203
ISIC_1493995,0.00028106017
ISIC_1494327,0.0014867674
ISIC_1496854,0.0042574587
ISIC_1497685,0.019043898
ISIC_1499220,0.007939058
ISIC_1499779,0.038111143
ISIC_1500181,0.0001227111
ISIC_1500701,0.006971045
ISIC_1500934,0.3014765
ISIC_1500989,0.033269733
ISIC_1501518,0.00060398754
ISIC_1502569,0.00029901747
ISIC_1503527,0.036493592
ISIC_1503905,0.095420256
ISIC_1504632,0.03408097
ISIC_1504664,0.00027932628
ISIC_1504772,0.09294559
ISIC_1505785,0.12919937
ISIC_1505787,0.033468623
ISIC_1505882,0.1584905
ISIC_1505931,0.1620578
ISIC_1508521,0.0006018243
ISIC_1508888,0.0010566744
ISIC_1509034,0.001935117
ISIC_1509223,0.0014313835
ISIC_1509856,0.008977184
ISIC_1510438,0.00048644646
ISIC_1510485,0.0072812513
ISIC_1510820,0.01192776
ISIC_1511752,0.027760712
ISIC_1512287,0.0067940466
ISIC_1512688,0.00028985503
ISIC_1513292,0.0014794767
ISIC_1514638,0.01038284
ISIC_1516113,0.011927267
ISIC_1518913,0.0015779423
ISIC_1519960,0.0003368065
ISIC_1521112,0.09011095
ISIC_1521467,0.0005682699
ISIC_1522384,0.0010151867
ISIC_1522983,0.0050335373
ISIC_1523725,0.03610179
ISIC_1524188,0.02252073
ISIC_1524620,0.0002398836
ISIC_1525226,0.007583335
ISIC_1525882,0.065118864
ISIC_1526154,0.00028391063
ISIC_1526973,0.0019279037
ISIC_1527539,0.00030879196
ISIC_1528298,0.00025745644
ISIC_1530517,0.03131473
ISIC_1533487,0.105521835
ISIC_1535298,0.006184064
ISIC_1536224,0.00030751896
ISIC_1536371,0.0033940077
ISIC_1536840,0.03004258
ISIC_1536844,0.00018101557
ISIC_1537434,0.004766676
ISIC_1537627,0.019362058
ISIC_1538921,0.08755342
ISIC_1539108,0.00024097603
ISIC_1539449,0.00037531112
ISIC_1539596,0.019727679
ISIC_1541371,0.041232854
ISIC_1541384,0.00075093104
ISIC_1541719,0.0010583926
ISIC_1541919,0.023500105
ISIC_1542403,0.0049797664
ISIC_1543649,0.00013406154
ISIC_1544307,0.00016245825
ISIC_1544376,0.030674681
ISIC_1544989,0.0013162021
ISIC_1545466,0.0046640458
ISIC_1545645,0.021665696
ISIC_1546421,0.00014263846
ISIC_1551763,0.010449141
ISIC_1552117,0.00016550877
ISIC_1553968,0.05401502
ISIC_1554000,0.051563002
ISIC_1554262,0.002599873
ISIC_1558004,0.025691805
ISIC_1558567,0.00023311067
ISIC_1560324,0.012031767
ISIC_1560363,0.00042744848
ISIC_1560689,0.1467267
ISIC_1560978,0.00036429343
ISIC_1561927,0.023140391
ISIC_1562503,0.00046103887
ISIC_1564663,0.04720639
ISIC_1565187,0.001419539
ISIC_1565504,0.24980085
ISIC_1566553,0.05655681
ISIC_1567171,0.012053533
ISIC_1567513,0.0028189595
ISIC_1567545,0.016174361
ISIC_1567554,0.0002999112
ISIC_1567755,0.0024198869
ISIC_1569193,0.0020148458
ISIC_1570233,0.049710542
ISIC_1571910,0.17433894
ISIC_1576440,0.025904758
ISIC_1577307,0.03662917
ISIC_1577729,0.00039882172
ISIC_1578405,0.0046547656
ISIC_1579773,0.0029999677
ISIC_1581247,0.00033789952
ISIC_1582062,0.0040597143
ISIC_1582282,0.01433647
ISIC_1584462,0.0019637009
ISIC_1586288,0.0038434712
ISIC_1586360,0.005950206
ISIC_1589060,0.0002646746
ISIC_1589872,0.00043706704
ISIC_1589895,0.022803897
ISIC_1590307,0.009045777
ISIC_1591962,0.00013377404
ISIC_1592464,0.0020294029
ISIC_1593714,0.14120568
ISIC_1596422,0.01269638
ISIC_1599454,0.0006596337
ISIC_1600066,0.004042746
ISIC_1600890,0.00010702328
ISIC_1601014,0.0002667069
ISIC_1603921,0.0043165283
ISIC_1605133,0.00020085383
ISIC_1605633,0.0032681634
ISIC_1605845,0.024851283
ISIC_1607922,0.03468575
ISIC_1608729,0.01124965
ISIC_1608811,0.03782032
ISIC_1608962,0.0069455802
ISIC_1611477,0.0008555224
ISIC_1611666,0.0014669792
ISIC_1612523,0.00012938718
ISIC_1613476,0.00038809702
ISIC_1613528,0.0005433162
ISIC_1613780,0.0012694838
ISIC_1614037,0.00063111924
ISIC_1615667,0.027112607
ISIC_1615785,0.0049495036
ISIC_1619137,0.0014923484
ISIC_1621521,0.0005082758
ISIC_1621972,0.037627336
ISIC_1624232,0.00084537186
ISIC_1624465,0.0016321501
ISIC_1624776,0.019330833
ISIC_1626751,0.00017791706
ISIC_1627413,0.00022135329
ISIC_1627619,0.05111971
ISIC_1628162,0.0020765283
ISIC_1628721,0.0004912565
ISIC_1630003,0.00030503573
ISIC_1630017,0.015265985
ISIC_1631155,0.0061148386
ISIC_1632378,0.111605644
ISIC_1632938,0.038170688
ISIC_1634129,0.021778658
ISIC_1637450,0.00015706143
ISIC_1637595,0.048550162
ISIC_1639429,0.03558561
ISIC_1640686,0.00014640627
ISIC_1641015,0.08301601
ISIC_1642210,0.016658016
ISIC_1642626,0.01843368
ISIC_1643353,0.00026799497
ISIC_1643380,0.047551084
ISIC_1643383,0.035137136
ISIC_1643984,0.0464851
ISIC_1644228,0.014718287
ISIC_1644845,0.0022144176
ISIC_1645390,0.0006173981
ISIC_1645689,0.039929654
ISIC_1646877,0.0006090966
ISIC_1646969,0.0058481833
ISIC_1648251,0.09961373
ISIC_1648791,0.0005887448
ISIC_1649659,0.015391285
ISIC_1649760,0.0030965817
ISIC_1650615,0.02636072
ISIC_1651006,0.029101754
ISIC_1651164,0.0023657994
ISIC_1653663,0.005728972
ISIC_1653866,0.006707457
ISIC_1654007,0.01054205
ISIC_1656201,0.043246746
ISIC_1656828,0.000598257
ISIC_1657960,0.0002099177
ISIC_1658310,0.0034309656
ISIC_1659276,0.0028153525
ISIC_1661254,0.0004454022
ISIC_1661794,0.031600673
ISIC_1663074,0.0542776
ISIC_1663587,0.026979446
ISIC_1663846,0.00030491175
ISIC_1665747,0.005220821
ISIC_1666748,0.069802664
ISIC_1667112,0.016210567
ISIC_1667159,0.25579533
ISIC_1667598,0.00047333428
ISIC_1668197,0.00049316196
ISIC_1668229,0.000157502
ISIC_1668526,0.0051897666
ISIC_1669403,0.050444245
ISIC_1670585,0.034184545
ISIC_1670692,0.25362572
ISIC_1672482,0.027837152
ISIC_1673959,0.010543002
ISIC_1674326,0.16292639
ISIC_1674796,0.15142946
ISIC_1675841,0.00083826156
