image_name,target
ISIC_0904702,0.0004125803
ISIC_0904866,0.0058191167
ISIC_0906558,0.00894525
ISIC_0908698,0.007931752
ISIC_0908910,0.024821972
ISIC_0909069,0.04074392
ISIC_0910022,0.00077796745
ISIC_0913137,0.0867612
ISIC_0915083,0.017455405
ISIC_0915125,0.0045848005
ISIC_0915404,0.013347183
ISIC_0915906,0.0007926832
ISIC_0916159,0.00081958994
ISIC_0916649,0.00068407686
ISIC_0917619,0.03935191
ISIC_0917843,0.034659054
ISIC_0920023,0.003744018
ISIC_0923085,0.032553952
ISIC_0923805,0.017994763
ISIC_0924293,0.018514385
ISIC_0924421,0.0005663684
ISIC_0925021,0.068098575
ISIC_0925309,0.026479904
ISIC_0925595,0.091516964
ISIC_0928578,0.006087128
ISIC_0929007,0.021987747
ISIC_0929505,0.0033366138
ISIC_0929834,0.019528864
ISIC_0930476,0.008853264
ISIC_0931223,0.038279835
ISIC_0931237,0.12096423
ISIC_0931921,0.0058700438
ISIC_0932157,0.0027696863
ISIC_0932935,0.019408498
ISIC_0934095,0.0006330525
ISIC_0935275,0.015365836
ISIC_0935315,0.013103667
ISIC_0935644,0.0005448078
ISIC_0936377,0.37286577
ISIC_0936437,0.00040346207
ISIC_0936718,0.0046756486
ISIC_0937409,0.16790454
ISIC_0939822,0.016568277
ISIC_0940257,0.0096475845
ISIC_0941443,0.014918585
ISIC_0943849,0.07666802
ISIC_0945202,0.34936044
ISIC_0946365,0.00042170167
ISIC_0946870,0.00047221483
ISIC_0948167,0.014050084
ISIC_0949276,0.00050734356
ISIC_0949297,0.0015697625
ISIC_0950488,0.11990571
ISIC_0951638,0.0061857924
ISIC_0951713,0.007470397
ISIC_0951865,0.0044650803
ISIC_0953153,0.009413368
ISIC_0953256,0.0008722118
ISIC_0953764,0.00043280548
ISIC_0954001,0.017031953
ISIC_0954003,0.013457552
ISIC_0955375,0.00076458696
ISIC_0955990,0.014094773
ISIC_0957317,0.0127912555
ISIC_0957556,0.00062967127
ISIC_0958029,0.002679386
ISIC_0958136,0.004284826
ISIC_0958433,0.006863734
ISIC_0959042,0.048174288
ISIC_0959864,0.014239462
ISIC_0960354,0.09592738
ISIC_0960568,0.009518457
ISIC_0960806,0.00041198227
ISIC_0960859,0.00047703023
ISIC_0960920,0.00019231865
ISIC_0962274,0.0018941223
ISIC_0963642,0.009946448
ISIC_0963700,0.0126132695
ISIC_0963827,0.0013845259
ISIC_0964240,0.021671142
ISIC_0965703,0.058150746
ISIC_0966701,0.007246179
ISIC_0968444,0.04814272
ISIC_0969096,0.030363379
ISIC_0969318,0.0025402587
ISIC_0969723,0.02089985
ISIC_0969858,0.0005449326
ISIC_0971824,0.01671273
ISIC_0973496,0.0020253176
ISIC_0973792,0.010932676
ISIC_0974607,0.0012274378
ISIC_0974656,0.007486441
ISIC_0975302,0.00063433667
ISIC_0975751,0.006578771
ISIC_0976336,0.0029056808
ISIC_0976715,0.0072870376
ISIC_0977528,0.0108603975
ISIC_0977840,0.0228601
ISIC_0979085,0.013271147
ISIC_0983754,0.016170148
ISIC_0983886,0.00042361423
ISIC_0984395,0.0047087665
ISIC_0986894,0.12937547
ISIC_0988793,0.0005809797
ISIC_0989319,0.0018583894
ISIC_0989851,0.00091083004
ISIC_0990463,0.00071240304
ISIC_0991001,0.007612911
ISIC_0991565,0.00049427396
ISIC_0993052,0.00029872742
ISIC_0994106,0.00515145
ISIC_0994563,0.023986788
ISIC_0995436,0.0032591827
ISIC_0996247,0.0017692905
ISIC_0996309,0.0012484047
ISIC_0996873,0.0077238786
ISIC_0996998,0.02352938
ISIC_0997267,0.0016732501
ISIC_0997441,0.017695788
ISIC_0998106,0.025499908
ISIC_0998563,0.014762163
ISIC_0998993,0.015360707
ISIC_0999078,0.031176183
ISIC_1000047,0.0006278459
ISIC_1000561,0.09356459
ISIC_1001083,0.00037386827
ISIC_1001684,0.036370188
ISIC_1002119,0.0060839527
ISIC_1002671,0.06517102
ISIC_1002860,0.055160392
ISIC_1002877,0.022463724
ISIC_1003544,0.0013550495
ISIC_1005153,0.00046903678
ISIC_1005222,0.0012814341
ISIC_1006804,0.0760268
ISIC_1007291,0.00071409036
ISIC_1007483,0.003398398
ISIC_1007680,0.056073178
ISIC_1010386,0.022786876
ISIC_1010648,0.0047037355
ISIC_1010820,0.004359904
ISIC_1012437,0.016336586
ISIC_1012493,0.0004567528
ISIC_1012877,0.0015281221
ISIC_1013134,0.012257814
ISIC_1014088,0.00040641855
ISIC_1014242,0.0012210734
ISIC_1016571,0.0015575349
ISIC_1018504,0.0046538855
ISIC_1020076,0.00031360192
ISIC_1020375,0.0133966645
ISIC_1020690,0.016105302
ISIC_1020885,0.010399958
ISIC_1022193,0.013511536
ISIC_1023256,0.12196249
ISIC_1024296,0.00019009707
ISIC_1024303,0.010562916
ISIC_1025976,0.03482007
ISIC_1026838,0.00082342484
ISIC_1027213,0.0030710492
ISIC_1027317,0.0361481
ISIC_1028276,0.0015311614
ISIC_1028547,0.019632414
ISIC_1029774,0.0013319958
ISIC_1030252,0.18472724
ISIC_1031089,0.00011377785
ISIC_1031129,0.026304064
ISIC_1033188,0.044644065
ISIC_1033681,0.00025421922
ISIC_1036233,0.00051629334
ISIC_1038585,0.023480237
ISIC_1038924,0.02664115
ISIC_1040138,0.0017688863
ISIC_1040687,0.006305802
ISIC_1041931,0.03394206
ISIC_1042751,0.024180612
ISIC_1044445,0.008692584
ISIC_1045378,0.01392922
ISIC_1046759,0.0118421065
ISIC_1046880,0.0012256742
ISIC_1048928,0.00038585806
ISIC_1049904,0.009883553
ISIC_1049919,0.12640488
ISIC_1051244,0.014342248
ISIC_1051781,0.00027246014
ISIC_1051972,0.0053844512
ISIC_1053867,0.029708568
ISIC_1054458,0.020151256
ISIC_1055367,0.0005134629
ISIC_1055510,0.013161941
ISIC_1055611,0.02283924
ISIC_1056295,0.00030876131
ISIC_1057913,0.0033065963
ISIC_1058272,0.01569109
ISIC_1058926,0.00041189368
ISIC_1060105,0.0884514
ISIC_1061205,0.015213087
ISIC_1061980,0.0064795734
ISIC_1063083,0.007263049
ISIC_1063577,0.0017050892
ISIC_1063585,0.005012091
ISIC_1064590,0.052730955
ISIC_1064649,0.03786349
ISIC_1065235,0.085194245
ISIC_1065536,0.04223649
ISIC_1066239,0.0046644663
ISIC_1067314,0.0003076772
ISIC_1068875,0.032319155
ISIC_1069268,0.005562647
ISIC_1071664,0.013732751
ISIC_1071730,0.044792723
ISIC_1073062,0.0071727233
ISIC_1073477,0.017673321
ISIC_1075408,0.014418519
ISIC_1077011,0.015172136
ISIC_1081390,0.012887779
ISIC_1081575,0.00049819535
ISIC_1082953,0.00095925806
ISIC_1083405,0.012409904
ISIC_1085649,0.00041224333
ISIC_1086280,0.09771259
ISIC_1086952,0.00065385323
ISIC_1087637,0.019605575
ISIC_1088865,0.0819469
ISIC_1089351,0.015005189
ISIC_1090575,0.016629761
ISIC_1092064,0.017120516
ISIC_1092675,0.040190067
ISIC_1092969,0.00021606182
ISIC_1094652,0.018721333
ISIC_1095054,0.0022857923
ISIC_1095433,0.018352238
ISIC_1095798,0.007293716
ISIC_1096286,0.021044409
ISIC_1097111,0.012814814
ISIC_1098696,0.00046961015
ISIC_1099376,0.00012047041
ISIC_1100351,0.018909117
ISIC_1100698,0.0023650348
ISIC_1102832,0.0003062287
ISIC_1102982,0.00022353596
ISIC_1105085,0.00677623
ISIC_1105499,0.031422574
ISIC_1105878,0.011843491
ISIC_1106836,0.0023625565
ISIC_1107411,0.0055034854
ISIC_1107781,0.0044111866
ISIC_1108023,0.0071090097
ISIC_1111490,0.010356306
ISIC_1111779,0.015325797
ISIC_1114152,0.00016337719
ISIC_1114416,0.034816977
ISIC_1114853,0.01998817
ISIC_1115161,8.6399705e-05
ISIC_1115431,0.00069866184
ISIC_1115450,0.0008776793
ISIC_1117298,0.0012288218
ISIC_1117759,0.0007316451
ISIC_1120310,0.0009246768
ISIC_1120488,0.0016306024
ISIC_1121394,0.019563528
ISIC_1121879,0.012531734
ISIC_1123720,0.00042438702
ISIC_1124042,0.0011174337
ISIC_1124428,0.00026391653
ISIC_1126114,0.010050951
ISIC_1127199,0.0036634784
ISIC_1129791,0.010767461
ISIC_1130132,0.0006906817
ISIC_1131265,0.0025292924
ISIC_1132989,0.013981215
ISIC_1133253,0.0051807775
ISIC_1134064,0.021857409
ISIC_1134067,0.06109078
ISIC_1134428,0.00039307337
ISIC_1136261,0.024950469
ISIC_1136744,0.00010223759
ISIC_1138294,0.052953858
ISIC_1139398,0.0050663385
ISIC_1142023,0.24209078
ISIC_1142863,0.0016505609
ISIC_1148668,0.01269292
ISIC_1148772,0.0016873736
ISIC_1149242,6.368335e-05
ISIC_1149593,0.004276668
ISIC_1149878,0.0014801652
ISIC_1150264,0.0019359932
ISIC_1151268,0.0015143941
ISIC_1153749,0.0003675621
ISIC_1153994,0.013239619
ISIC_1156605,0.0007689832
ISIC_1156782,0.003412431
ISIC_1157297,0.00049292605
ISIC_1158202,0.0011599459
ISIC_1158632,0.023461265
ISIC_1159131,0.0011764303
ISIC_1159934,0.0053829844
ISIC_1162854,0.0539515
ISIC_1164661,0.05580938
ISIC_1164704,0.0038258422
ISIC_1164708,0.0014648297
ISIC_1165206,0.00858656
ISIC_1167822,0.014369656
ISIC_1168245,0.0031347238
ISIC_1170265,0.02955961
ISIC_1170291,0.0004812545
ISIC_1170397,0.0005876076
ISIC_1171499,0.0005910018
ISIC_1174069,0.01415845
ISIC_1174480,0.008767706
ISIC_1176670,0.009577199
ISIC_1176730,0.015714012
ISIC_1177164,0.033330314
ISIC_1178339,0.012003876
ISIC_1178804,0.00021224433
ISIC_1180045,0.019018723
ISIC_1181351,0.004292848
ISIC_1181525,0.01240927
ISIC_1182169,0.00079254265
ISIC_1182408,0.06891675
ISIC_1183370,0.011117254
ISIC_1186674,0.0027122202
ISIC_1187128,0.0010686701
ISIC_1189120,0.016609704
ISIC_1190973,0.008285663
ISIC_1192931,0.020585021
ISIC_1195031,0.011624883
ISIC_1195194,0.009540831
ISIC_1197099,0.00032884453
ISIC_1197153,0.006151987
ISIC_1197218,0.00416234
ISIC_1198439,0.25461698
ISIC_1201019,0.012834096
ISIC_1202656,0.014156937
ISIC_1203137,0.033019837
ISIC_1203351,0.0012257596
ISIC_1204287,0.0005184793
ISIC_1205053,0.035842087
ISIC_1207459,0.007383489
ISIC_1208095,0.02580005
ISIC_1208410,0.008965129
ISIC_1210053,0.0027332944
ISIC_1211739,0.01253888
ISIC_1211873,0.07125051
ISIC_1212236,0.0025317015
ISIC_1212424,0.17111233
ISIC_1213881,0.010225731
ISIC_1214226,0.00055219384
ISIC_1215786,0.0063044154
ISIC_1217400,0.015373394
ISIC_1220972,0.0028836161
ISIC_1221356,0.0044572274
ISIC_1221363,0.0146184955
ISIC_1222096,0.027419597
ISIC_1222604,0.014917365
ISIC_1223181,0.014191754
ISIC_1223282,0.0004481528
ISIC_1223751,0.06594931
ISIC_1224459,0.0013195536
ISIC_1225148,0.00053012
ISIC_1225443,0.017195694
ISIC_1226325,0.031113932
ISIC_1226881,0.0013662552
ISIC_1227734,0.022611266
ISIC_1227887,0.01943185
ISIC_1228746,0.03112015
ISIC_1232384,0.013914815
ISIC_1232516,0.0002273581
ISIC_1232959,0.00044787518
ISIC_1233031,0.009444489
ISIC_1237516,0.00066103856
ISIC_1238085,0.02303004
ISIC_1239762,0.00059258717
ISIC_1240474,0.0003616352
ISIC_1240605,0.015718434
ISIC_1241336,0.0124359885
ISIC_1243055,0.00035858186
ISIC_1243451,0.005800006
ISIC_1245861,0.0009949706
ISIC_1246555,0.001094967
ISIC_1247091,0.002509875
ISIC_1247763,0.077620514
ISIC_1250412,0.004461396
ISIC_1250792,0.0042628907
ISIC_1250843,0.07097437
ISIC_1251035,0.0005222333
ISIC_1252180,0.008249017
ISIC_1252290,0.0404383
ISIC_1252572,0.012528296
ISIC_1254895,0.0011725588
ISIC_1255884,0.0036753889
ISIC_1257092,0.0068557872
ISIC_1259317,0.0042349
ISIC_1259499,0.0005840423
ISIC_1259507,0.0054596406
ISIC_1262649,0.0014288584
ISIC_1263999,0.011856999
ISIC_1265244,0.080455415
ISIC_1266629,0.0015648336
ISIC_1267011,0.00025495197
ISIC_1268457,0.12914439
ISIC_1268852,0.008547253
ISIC_1269448,0.08135396
ISIC_1270937,0.0003663179
ISIC_1272837,0.0003052072
ISIC_1272916,0.0642958
ISIC_1273228,0.00071692164
ISIC_1274178,0.042888816
ISIC_1274198,0.020725647
ISIC_1274368,0.019616524
ISIC_1274831,0.049818624
ISIC_1275598,0.00036567735
ISIC_1276006,0.016615687
ISIC_1276962,0.010291072
ISIC_1279577,0.00025742693
ISIC_1282378,0.02148929
ISIC_1284492,0.0011826556
ISIC_1287205,0.053125985
ISIC_1287301,0.016768599
ISIC_1287491,0.023302114
ISIC_1288537,0.07452496
ISIC_1288766,0.054854788
ISIC_1289402,0.041445952
ISIC_1289443,0.007468453
ISIC_1291312,0.055310607
ISIC_1291467,0.020293927
ISIC_1292306,0.009781266
ISIC_1292732,0.0011229385
ISIC_1293599,0.001286086
ISIC_1294368,0.32424185
ISIC_1295270,0.011720806
ISIC_1295502,0.0010821653
ISIC_1295996,0.002349058
ISIC_1296465,0.0023049216
ISIC_1296518,0.03235964
ISIC_1298073,0.0011728037
ISIC_1298271,0.0028235165
ISIC_1298314,0.01081236
ISIC_1299043,0.07249975
ISIC_1300339,0.037165742
ISIC_1301352,0.0010685337
ISIC_1302381,0.0049940394
ISIC_1302641,8.284296e-05
ISIC_1303456,0.0023241744
ISIC_1303488,0.0044294293
ISIC_1304223,0.010873571
ISIC_1307847,0.0036038638
ISIC_1309515,0.0012514952
ISIC_1309738,0.015616222
ISIC_1310559,0.010725192
ISIC_1310949,0.028101487
ISIC_1311253,0.021624273
ISIC_1312041,0.0017979855
ISIC_1312853,0.0017527001
ISIC_1312972,0.0050424254
ISIC_1314094,0.00027999075
ISIC_1314492,0.018448574
ISIC_1314801,0.0022216085
ISIC_1314865,0.0140287895
ISIC_1318038,0.0007736412
ISIC_1318162,0.00094896293
ISIC_1320337,0.012266881
ISIC_1321208,0.020765586
ISIC_1323271,0.004104409
ISIC_1324913,0.037431087
ISIC_1326532,0.0006435023
ISIC_1326902,0.0116330255
ISIC_1327968,0.0056198426
ISIC_1328108,0.009074211
ISIC_1329809,0.0002855245
ISIC_1330140,0.018905886
ISIC_1330381,0.023390459
ISIC_1330680,0.0120251505
ISIC_1330788,0.008186384
ISIC_1331088,0.005632205
ISIC_1332157,0.06352256
ISIC_1332641,0.0100524
ISIC_1332916,0.018887574
ISIC_1334645,0.23594168
ISIC_1335280,0.00192228
ISIC_1336046,0.013590127
ISIC_1336814,0.01888859
ISIC_1337523,0.014768121
ISIC_1338474,0.00204992
ISIC_1339609,0.24201365
ISIC_1341095,0.00037362266
ISIC_1341798,0.02462216
ISIC_1344088,0.010761199
ISIC_1345717,0.015302365
ISIC_1345725,0.021782322
ISIC_1347156,0.05314165
ISIC_1347351,0.07199522
ISIC_1349845,0.000903506
ISIC_1350069,0.002160214
ISIC_1350554,0.015352634
ISIC_1351779,0.014332726
ISIC_1352021,0.012852478
ISIC_1352715,0.012623173
ISIC_1354933,0.00047322246
ISIC_1357865,0.0011423042
ISIC_1360798,0.0021201093
ISIC_1362227,0.0010002262
ISIC_1364556,0.0016928789
ISIC_1364884,0.24390712
ISIC_1365026,0.026909262
ISIC_1365041,0.0044354144
ISIC_1365267,0.018830927
ISIC_1365577,0.00039324356
ISIC_1365932,0.039174665
ISIC_1366473,0.01719868
ISIC_1367005,0.00064454845
ISIC_1368206,0.011814473
ISIC_1368685,0.012286268
ISIC_1369027,0.016109968
ISIC_1369798,0.0016992934
ISIC_1370096,0.011729784
ISIC_1371230,0.00055558764
ISIC_1371478,0.023062123
ISIC_1372515,0.011004032
ISIC_1373663,0.012211315
ISIC_1373840,0.0003423328
ISIC_1373939,0.00051589514
ISIC_1374185,0.011237179
ISIC_1377690,0.002384063
ISIC_1377845,0.00043009027
ISIC_1378676,0.000505875
ISIC_1378689,0.018703109
ISIC_1378795,0.0010533773
ISIC_1379570,0.0010895366
ISIC_1379838,0.015808696
ISIC_1380076,0.005698383
ISIC_1380210,0.023356684
ISIC_1381020,0.0007403445
ISIC_1383050,0.00028428013
ISIC_1383156,0.00047534052
ISIC_1384746,0.042914473
ISIC_1387243,0.012232014
ISIC_1389671,0.024030743
ISIC_1389736,0.00046100185
ISIC_1390156,0.03939724
ISIC_1392557,0.0024268087
ISIC_1395135,0.015356282
ISIC_1395286,0.016114408
ISIC_1397455,0.003897744
ISIC_1397473,0.015603636
ISIC_1398333,0.01749866
ISIC_1398911,0.009559521
ISIC_1398977,0.017813362
ISIC_1399260,0.015721155
ISIC_1401389,0.020535199
ISIC_1403558,0.0002658233
ISIC_1404760,0.008598364
ISIC_1405006,0.004607733
ISIC_1405039,0.00035839036
ISIC_1406000,0.0033130117
ISIC_1406733,0.00010155747
ISIC_1407049,0.05189985
ISIC_1407308,0.037824728
ISIC_1408106,0.082085304
ISIC_1408400,0.021718219
ISIC_1408761,0.019573286
ISIC_1409028,0.009136069
ISIC_1409447,0.039133634
ISIC_1409994,0.0030073174
ISIC_1410492,0.0026182337
ISIC_1410574,0.015509945
ISIC_1410832,0.01242601
ISIC_1413464,0.0035035615
ISIC_1414519,0.0013041351
ISIC_1415022,0.0018373039
ISIC_1416658,0.013860819
ISIC_1419471,0.016852407
ISIC_1420424,0.0097505795
ISIC_1425639,0.00083084166
ISIC_1426190,0.00020464217
ISIC_1426651,0.0009586614
ISIC_1427578,0.025409078
ISIC_1427970,0.009855347
ISIC_1428303,0.0003387767
ISIC_1429482,0.018653436
ISIC_1429763,0.060569372
ISIC_1429860,0.008651384
ISIC_1431583,0.016119031
ISIC_1434736,0.18589494
ISIC_1434910,0.000444543
ISIC_1435395,0.010011842
ISIC_1435661,0.00053605094
ISIC_1436510,0.014221988
ISIC_1437457,0.03873964
ISIC_1437627,0.0005617107
ISIC_1437807,0.05634615
ISIC_1438103,0.040687423
ISIC_1438138,0.037147038
ISIC_1439030,0.008534784
ISIC_1439170,0.0024633077
ISIC_1440160,0.07217768
ISIC_1441157,0.017011618
ISIC_1442489,0.010229431
ISIC_1443365,0.053284943
ISIC_1443435,0.011395869
ISIC_1444444,0.013188501
ISIC_1445438,0.03496364
ISIC_1446658,0.019040635
ISIC_1447572,0.013549901
ISIC_1448268,0.0045908648
ISIC_1448952,0.003508749
ISIC_1449628,0.046844278
ISIC_1450044,0.02942114
ISIC_1450396,0.0027206012
ISIC_1452056,0.002502365
ISIC_1452059,0.0027628387
ISIC_1453459,0.00030103183
ISIC_1453553,0.027681947
ISIC_1453620,0.0006155899
ISIC_1454344,0.0002259105
ISIC_1455340,0.011715061
ISIC_1455551,0.079105794
ISIC_1455912,0.009911559
ISIC_1455951,0.004305202
ISIC_1458550,0.0008014903
ISIC_1460169,0.24247177
ISIC_1461574,0.0002973903
ISIC_1461703,0.003806442
ISIC_1462390,0.0050648227
ISIC_1464049,0.08630951
ISIC_1464264,0.0013649497
ISIC_1464282,0.009311666
ISIC_1468493,0.02551406
ISIC_1469194,0.026571287
ISIC_1469237,0.0007176075
ISIC_1472690,0.01867483
ISIC_1472890,0.0019017591
ISIC_1476421,0.06383713
ISIC_1479061,0.014081302
ISIC_1479607,0.0047307606
ISIC_1482083,0.029126236
ISIC_1484704,0.0102173
ISIC_1485441,0.00997913
ISIC_1486500,0.0008194125
ISIC_1486861,0.01002812
ISIC_1487812,0.027422309
ISIC_1488723,0.010007585
ISIC_1489102,0.00246992
ISIC_1490243,0.003014297
ISIC_1490310,0.019097073
ISIC_1490432,0.014982549
ISIC_1491052,0.019297078
ISIC_1491228,0.010655591
ISIC_1491380,0.025240345
ISIC_1491444,0.006780386
ISIC_1491508,0.011701244
ISIC_1492099,0.0012725234
ISIC_1492334,0.003685722
ISIC_1493259,0.015211276
ISIC_1493810,0.0010513017
ISIC_1493995,0.00038988955
ISIC_1494327,0.0043279203
ISIC_1496854,0.009174498
ISIC_1497685,0.009351822
ISIC_1499220,0.006606854
ISIC_1499779,0.021559035
ISIC_1500181,0.0005163328
ISIC_1500701,0.013678054
ISIC_1500934,0.03853802
ISIC_1500989,0.015803037
ISIC_1501518,0.0012387125
ISIC_1502569,0.00089142565
ISIC_1503527,0.019952191
ISIC_1503905,0.05438013
ISIC_1504632,0.018516073
ISIC_1504664,0.00039096214
ISIC_1504772,0.016209459
ISIC_1505785,0.1991028
ISIC_1505787,0.027684882
ISIC_1505882,0.13066165
ISIC_1505931,0.30037728
ISIC_1508521,0.0005835018
ISIC_1508888,0.0017290519
ISIC_1509034,0.002986062
ISIC_1509223,0.0010504723
ISIC_1509856,0.016304737
ISIC_1510438,0.0018992802
ISIC_1510485,0.0021502082
ISIC_1510820,0.0064249337
ISIC_1511752,0.014221111
ISIC_1512287,0.008911994
ISIC_1512688,0.0004647811
ISIC_1513292,0.0020767644
ISIC_1514638,0.008074941
ISIC_1516113,0.01381647
ISIC_1518913,0.0018731263
ISIC_1519960,0.000434995
ISIC_1521112,0.05252707
ISIC_1521467,0.00052508694
ISIC_1522384,0.0011806822
ISIC_1522983,0.0040059467
ISIC_1523725,0.014070379
ISIC_1524188,0.008471325
ISIC_1524620,0.00023612865
ISIC_1525226,0.005840419
ISIC_1525882,0.015675915
ISIC_1526154,0.00075344025
ISIC_1526973,0.0015407294
ISIC_1527539,0.00046645393
ISIC_1528298,0.00031673218
ISIC_1530517,0.017676933
ISIC_1533487,0.0789466
ISIC_1535298,0.0021387406
ISIC_1536224,0.00078241446
ISIC_1536371,0.0012051327
ISIC_1536840,0.012730256
ISIC_1536844,0.00024246672
ISIC_1537434,0.0031651203
ISIC_1537627,0.018770453
ISIC_1538921,0.10293386
ISIC_1539108,0.0009784166
ISIC_1539449,0.0009512903
ISIC_1539596,0.011846302
ISIC_1541371,0.015655244
ISIC_1541384,0.0009305143
ISIC_1541719,0.0013264637
ISIC_1541919,0.022365877
ISIC_1542403,0.0046631955
ISIC_1543649,0.00024406484
ISIC_1544307,0.0020791679
ISIC_1544376,0.013769296
ISIC_1544989,0.0012358594
ISIC_1545466,0.00503695
ISIC_1545645,0.013205975
ISIC_1546421,0.00022969591
ISIC_1551763,0.013424759
ISIC_1552117,0.0003963044
ISIC_1553968,0.03433321
ISIC_1554000,0.041504472
ISIC_1554262,0.0037644939
ISIC_1558004,0.013681683
ISIC_1558567,0.00039186413
ISIC_1560324,0.03950743
ISIC_1560363,0.00039007375
ISIC_1560689,0.14273831
ISIC_1560978,0.00024310907
ISIC_1561927,0.040251262
ISIC_1562503,0.004373949
ISIC_1564663,0.042006884
ISIC_1565187,0.0021135993
ISIC_1565504,0.11472245
ISIC_1566553,0.043160733
ISIC_1567171,0.012634014
ISIC_1567513,0.005267044
ISIC_1567545,0.016347436
ISIC_1567554,0.0009801928
ISIC_1567755,0.004709928
ISIC_1569193,0.0016119654
ISIC_1570233,0.020203015
ISIC_1571910,0.040245052
ISIC_1576440,0.010310589
ISIC_1577307,0.03248484
ISIC_1577729,0.00072196237
ISIC_1578405,0.0058756596
ISIC_1579773,0.0025756217
ISIC_1581247,0.000807165
ISIC_1582062,0.005258599
ISIC_1582282,0.011636777
ISIC_1584462,0.0013795007
ISIC_1586288,0.001278318
ISIC_1586360,0.0025845452
ISIC_1589060,0.00036524894
ISIC_1589872,0.0012803514
ISIC_1589895,0.007533477
ISIC_1590307,0.011294472
ISIC_1591962,0.00014261914
ISIC_1592464,0.0032972172
ISIC_1593714,0.1635439
ISIC_1596422,0.011546182
ISIC_1599454,0.0006634726
ISIC_1600066,0.002458067
ISIC_1600890,0.00026496226
ISIC_1601014,0.00034812876
ISIC_1603921,0.004129022
ISIC_1605133,0.00048033238
ISIC_1605633,0.0040933094
ISIC_1605845,0.0043972256
ISIC_1607922,0.015213777
ISIC_1608729,0.0069032805
ISIC_1608811,0.043236684
ISIC_1608962,0.09566747
ISIC_1611477,0.0016820359
ISIC_1611666,0.0019770556
ISIC_1612523,0.00029389514
ISIC_1613476,0.00082222646
ISIC_1613528,0.0014473138
ISIC_1613780,0.00072541804
ISIC_1614037,0.0009240918
ISIC_1615667,0.013178298
ISIC_1615785,0.01399037
ISIC_1619137,0.0025806543
ISIC_1621521,0.0009498265
ISIC_1621972,0.021471579
ISIC_1624232,0.0018877712
ISIC_1624465,0.0012540506
ISIC_1624776,0.017160842
ISIC_1626751,0.0003728038
ISIC_1627413,0.00042367788
ISIC_1627619,0.10264876
ISIC_1628162,0.0031352334
ISIC_1628721,0.000656481
ISIC_1630003,0.00079594145
ISIC_1630017,0.0065377145
ISIC_1631155,0.019845312
ISIC_1632378,0.17222205
ISIC_1632938,0.018653437
ISIC_1634129,0.02303509
ISIC_1637450,0.0013904528
ISIC_1637595,0.1871945
ISIC_1639429,0.01696738
ISIC_1640686,0.0027796307
ISIC_1641015,0.066603065
ISIC_1642210,0.01283551
ISIC_1642626,0.013214463
ISIC_1643353,0.0005505492
ISIC_1643380,0.028947381
ISIC_1643383,0.03147504
ISIC_1643984,0.08270339
ISIC_1644228,0.0048502604
ISIC_1644845,0.003960403
ISIC_1645390,0.002028309
ISIC_1645689,0.02360029
ISIC_1646877,0.0007591907
ISIC_1646969,0.002870621
ISIC_1648251,0.029180152
ISIC_1648791,0.00067041256
ISIC_1649659,0.005986729
ISIC_1649760,0.004252616
ISIC_1650615,0.012734829
ISIC_1651006,0.055040777
ISIC_1651164,0.0037468874
ISIC_1653663,0.006660219
ISIC_1653866,0.0042645573
ISIC_1654007,0.0046522333
ISIC_1656201,0.068261735
ISIC_1656828,0.0023281488
ISIC_1657960,0.0002446644
ISIC_1658310,0.003690804
ISIC_1659276,0.005445274
ISIC_1661254,0.0011992896
ISIC_1661794,0.01586377
ISIC_1663074,0.0561738
ISIC_1663587,0.013556644
ISIC_1663846,0.0007113587
ISIC_1665747,0.011226207
ISIC_1666748,0.073568895
ISIC_1667112,0.008379322
ISIC_1667159,0.27337894
ISIC_1667598,0.0009662959
ISIC_1668197,0.00045415628
ISIC_1668229,0.000108360815
ISIC_1668526,0.0068995478
ISIC_1669403,0.04918
ISIC_1670585,0.026123643
ISIC_1670692,0.2515451
ISIC_1672482,0.011468603
ISIC_1673959,0.009852828
ISIC_1674326,0.14077969
ISIC_1674796,0.10314609
ISIC_1675841,0.0028293827
ISIC_1676054,0.076389976
ISIC_1678192,0.0009402966
