image_name,target
ISIC_0885617,0.09825387
ISIC_0886447,0.0002994036
ISIC_0887532,0.0028135045
ISIC_0887743,3.2120774e-05
ISIC_0887966,0.0027974013
ISIC_0890305,0.003700612
ISIC_0891059,0.0005808885
ISIC_0891718,0.00017161157
ISIC_0892179,0.0033216604
ISIC_0893984,0.00021895218
ISIC_0894308,0.00034449768
ISIC_0894646,0.0003638667
ISIC_0896427,0.21374081
ISIC_0897639,1.6542503e-05
ISIC_0897958,0.015075809
ISIC_0898069,0.0097783
ISIC_0899393,0.00027582288
ISIC_0900251,0.008511339
ISIC_0904702,0.00012725883
ISIC_0904866,0.0005183066
ISIC_0906558,0.006121886
ISIC_0908698,0.0036958673
ISIC_0908910,0.02468679
ISIC_0909069,0.033235963
ISIC_0910022,0.00018533807
ISIC_0913137,0.059033383
ISIC_0915083,0.0045086984
ISIC_0915125,0.006169229
ISIC_0915404,0.012453644
ISIC_0915906,0.0006404238
ISIC_0916159,0.00061093195
ISIC_0916649,1.2790204e-05
ISIC_0917619,0.0413595
ISIC_0917843,0.013645105
ISIC_0920023,0.0031311498
ISIC_0923085,0.013257833
ISIC_0923805,0.014300503
ISIC_0924293,0.006767183
ISIC_0924421,9.5704614e-05
ISIC_0925021,0.20174222
ISIC_0925309,0.01109422
ISIC_0925595,0.037882794
ISIC_0928578,0.0037836276
ISIC_0929007,0.0028540387
ISIC_0929505,0.0008352664
ISIC_0929834,0.025227973
ISIC_0930476,0.060597416
ISIC_0931223,0.034637332
ISIC_0931237,0.08286833
ISIC_0931921,0.010168544
ISIC_0932157,0.0011551704
ISIC_0932935,0.024946315
ISIC_0934095,0.00012647772
ISIC_0935275,0.007599925
ISIC_0935315,0.010578592
ISIC_0935644,0.0011676413
ISIC_0936377,0.49697456
ISIC_0936437,7.503986e-05
ISIC_0936718,0.0006298172
ISIC_0937409,0.105178036
ISIC_0939822,0.0062607415
ISIC_0940257,0.013861544
ISIC_0941443,0.004740153
ISIC_0943849,0.06430042
ISIC_0945202,0.30219236
ISIC_0946365,0.00010216498
ISIC_0946870,0.00055957044
ISIC_0948167,0.008976079
ISIC_0949276,0.00012646378
ISIC_0949297,0.010445434
ISIC_0950488,0.06686374
ISIC_0951638,0.0040214527
ISIC_0951713,0.005892522
ISIC_0951865,0.002942099
ISIC_0953153,0.003359484
ISIC_0953256,0.0004327769
ISIC_0953764,6.592456e-05
ISIC_0954001,0.005146207
ISIC_0954003,0.0065885605
ISIC_0955375,0.001097454
ISIC_0955990,0.004778621
ISIC_0957317,0.004261877
ISIC_0957556,3.687164e-05
ISIC_0958029,0.0014522834
ISIC_0958136,0.008749929
ISIC_0958433,0.003764543
ISIC_0959042,0.024473766
ISIC_0959864,0.0056522964
ISIC_0960354,0.0440694
ISIC_0960568,0.010448141
ISIC_0960806,4.9008384e-05
ISIC_0960859,0.00031272115
ISIC_0960920,0.00032052802
ISIC_0962274,0.00030776564
ISIC_0963642,0.001610216
ISIC_0963700,0.011222786
ISIC_0963827,0.00013743031
ISIC_0964240,0.007417863
ISIC_0965703,0.11188433
ISIC_0966701,0.0031677745
ISIC_0968444,0.040077057
ISIC_0969096,0.021415347
ISIC_0969318,0.002423264
ISIC_0969723,0.08077439
ISIC_0969858,4.476713e-05
ISIC_0971824,0.05013292
ISIC_0973496,0.00041227974
ISIC_0973792,0.018008394
ISIC_0974607,0.00097518147
ISIC_0974656,0.001400743
ISIC_0975302,5.4126293e-05
ISIC_0975751,0.0034724274
ISIC_0976336,0.0013059652
ISIC_0976715,0.00542983
ISIC_0977528,0.011605624
ISIC_0977840,0.008563977
ISIC_0979085,0.014336966
ISIC_0983754,0.0061928597
ISIC_0983886,8.3792065e-06
ISIC_0984395,0.0007022231
ISIC_0986894,0.082873024
ISIC_0988793,0.0018030637
ISIC_0989319,0.000571346
ISIC_0989851,5.539854e-05
ISIC_0990463,2.4161885e-05
ISIC_0991001,0.011949944
ISIC_0991565,2.545727e-05
ISIC_0993052,0.00035596735
ISIC_0994106,0.0017786607
ISIC_0994563,0.019611068
ISIC_0995436,0.00028145697
ISIC_0996247,0.00025196755
ISIC_0996309,0.0009848294
ISIC_0996873,0.009090279
ISIC_0996998,0.0061599775
ISIC_0997267,0.0009106022
ISIC_0997441,0.022449933
ISIC_0998106,0.012159405
ISIC_0998563,0.00584123
ISIC_0998993,0.005192289
ISIC_0999078,0.021658337
ISIC_1000047,0.00032899602
ISIC_1000561,0.04151015
ISIC_1001083,0.000285409
ISIC_1001684,0.008218292
ISIC_1002119,0.0011139732
ISIC_1002671,0.023546262
ISIC_1002860,0.09281726
ISIC_1002877,0.025654687
ISIC_1003544,0.0002713218
ISIC_1005153,3.6959334e-06
ISIC_1005222,0.0001861663
ISIC_1006804,0.013124536
ISIC_1007291,0.00017324263
ISIC_1007483,0.00035853893
ISIC_1007680,0.07548665
ISIC_1010386,0.011277768
ISIC_1010648,0.0019240376
ISIC_1010820,0.00045608674
ISIC_1012437,0.010653323
ISIC_1012493,6.239418e-05
ISIC_1012877,0.0008617931
ISIC_1013134,0.0036342298
ISIC_1014088,0.00035597
ISIC_1014242,0.00024329463
ISIC_1016571,0.0005547623
ISIC_1018504,0.006986757
ISIC_1020076,2.2513315e-05
ISIC_1020375,0.0030610368
ISIC_1020690,0.005892485
ISIC_1020885,0.010424699
ISIC_1022193,0.004397023
ISIC_1023256,0.27120662
ISIC_1024296,5.5032317e-05
ISIC_1024303,0.0025070368
ISIC_1025976,0.024951478
ISIC_1026838,1.913365e-05
ISIC_1027213,0.0014857445
ISIC_1027317,0.07452401
ISIC_1028276,0.00045111813
ISIC_1028547,0.007626706
ISIC_1029774,2.4626643e-05
ISIC_1030252,0.42316136
ISIC_1031089,3.0347159e-05
ISIC_1031129,0.0074362457
ISIC_1033188,0.025871873
ISIC_1033681,0.00024899884
ISIC_1036233,0.00017817333
ISIC_1038585,0.018119385
ISIC_1038924,0.020981506
ISIC_1040138,9.422177e-05
ISIC_1040687,0.013290453
ISIC_1041931,0.033679973
ISIC_1042751,0.018648943
ISIC_1044445,0.00521395
ISIC_1045378,0.0044796034
ISIC_1046759,0.013067818
ISIC_1046880,0.0002144983
ISIC_1048928,6.6847686e-05
ISIC_1049904,0.006002987
ISIC_1049919,0.079789236
ISIC_1051244,0.0061445823
ISIC_1051781,0.00010530346
ISIC_1051972,0.0012218338
ISIC_1053867,0.015550037
ISIC_1054458,0.00766306
ISIC_1055367,2.1182865e-05
ISIC_1055510,0.0068764016
ISIC_1055611,0.007106159
ISIC_1056295,4.405915e-05
ISIC_1057913,0.00047874145
ISIC_1058272,0.016328214
ISIC_1058926,0.00016767476
ISIC_1060105,0.032546233
ISIC_1061205,0.0051859445
ISIC_1061980,0.0030727526
ISIC_1063083,0.009581268
ISIC_1063577,0.00086580776
ISIC_1063585,0.007826163
ISIC_1064590,0.04277232
ISIC_1064649,0.016891599
ISIC_1065235,0.021566812
ISIC_1065536,0.018840866
ISIC_1066239,0.0020996432
ISIC_1067314,2.2977343e-05
ISIC_1068875,0.044131134
ISIC_1069268,0.00041138334
ISIC_1071664,0.004584019
ISIC_1071730,0.026442531
ISIC_1073062,0.005383791
ISIC_1073477,0.009826681
ISIC_1075408,0.0045696036
ISIC_1077011,0.012370199
ISIC_1081390,0.0028479456
ISIC_1081575,6.663074e-05
ISIC_1082953,0.00037304632
ISIC_1083405,0.013946936
ISIC_1085649,6.617078e-05
ISIC_1086280,0.03119511
ISIC_1086952,0.0010984283
ISIC_1087637,0.009427059
ISIC_1088865,0.18249132
ISIC_1089351,0.0014605242
ISIC_1090575,0.012714939
ISIC_1092064,0.008774442
ISIC_1092675,0.019897828
ISIC_1092969,2.5021565e-05
ISIC_1094652,0.009741097
ISIC_1095054,0.0024568874
ISIC_1095433,0.007982951
ISIC_1095798,0.0035256583
ISIC_1096286,0.0059744045
ISIC_1097111,0.013362377
ISIC_1098696,0.0002220469
ISIC_1099376,3.8371213e-06
ISIC_1100351,0.022086209
ISIC_1100698,0.0011196986
ISIC_1102832,3.878702e-05
ISIC_1102982,6.022384e-05
ISIC_1105085,0.0034309428
ISIC_1105499,0.015159108
ISIC_1105878,0.0041300277
ISIC_1106836,0.00066061126
ISIC_1107411,0.0046284026
ISIC_1107781,0.0030803739
ISIC_1108023,0.012398047
ISIC_1111490,0.002489657
ISIC_1111779,0.025283257
ISIC_1114152,6.564125e-05
ISIC_1114416,0.09491135
ISIC_1114853,0.024524484
ISIC_1115161,7.204053e-06
ISIC_1115431,0.00017526382
ISIC_1115450,0.0001922581
ISIC_1117298,0.0005723306
ISIC_1117759,0.0005365597
ISIC_1120310,0.00042090012
ISIC_1120488,0.0005382434
ISIC_1121394,0.028624466
ISIC_1121879,0.018548505
ISIC_1123720,4.5115255e-05
ISIC_1124042,0.00041003973
ISIC_1124428,0.00044707116
ISIC_1126114,0.002097485
ISIC_1127199,0.0006427138
ISIC_1129791,0.003030659
ISIC_1130132,7.6653356e-05
ISIC_1131265,0.0006973156
ISIC_1132989,0.00321357
ISIC_1133253,0.0026170851
ISIC_1134064,0.028906358
ISIC_1134067,0.012406103
ISIC_1134428,5.6286048e-05
ISIC_1136261,0.011764914
ISIC_1136744,9.1533024e-05
ISIC_1138294,0.024919579
ISIC_1139398,0.012251324
ISIC_1142023,0.19386026
ISIC_1142863,0.00029792046
ISIC_1148668,0.0056601022
ISIC_1148772,0.0011109867
ISIC_1149242,1.7839227e-05
ISIC_1149593,0.0008673081
ISIC_1149878,0.0007355007
ISIC_1150264,0.0006337679
ISIC_1151268,0.00018109742
ISIC_1153749,0.00021159578
ISIC_1153994,0.006575472
ISIC_1156605,0.00031347643
ISIC_1156782,0.0021857596
ISIC_1157297,0.0008200176
ISIC_1158202,0.00012369336
ISIC_1158632,0.0236553
ISIC_1159131,0.00045062677
ISIC_1159934,0.0016832507
ISIC_1162854,0.0754797
ISIC_1164661,0.0107805
ISIC_1164704,0.0021267657
ISIC_1164708,9.121029e-05
ISIC_1165206,0.009410038
ISIC_1167822,0.005827156
ISIC_1168245,0.0005965241
ISIC_1170265,0.020475268
ISIC_1170291,0.000100207944
ISIC_1170397,0.00017153032
ISIC_1171499,0.00027293563
ISIC_1174069,0.0041954196
ISIC_1174480,0.0044866004
ISIC_1176670,0.005129812
ISIC_1176730,0.0049585854
ISIC_1177164,0.022970496
ISIC_1178339,0.0038922355
ISIC_1178804,4.784884e-05
ISIC_1180045,0.020957602
ISIC_1181351,0.0021642891
ISIC_1181525,0.016347235
ISIC_1182169,0.00022380608
ISIC_1182408,0.05063295
ISIC_1183370,0.011790675
ISIC_1186674,0.00089025946
ISIC_1187128,1.8120561e-05
ISIC_1189120,0.0062018144
ISIC_1190973,0.004244843
ISIC_1192931,0.022175794
ISIC_1195031,0.003398191
ISIC_1195194,0.008571602
ISIC_1197099,9.493282e-05
ISIC_1197153,0.006826281
ISIC_1197218,0.0041707284
ISIC_1198439,0.31874007
ISIC_1201019,0.004636288
ISIC_1202656,0.00972565
ISIC_1203137,0.05705725
ISIC_1203351,8.792596e-05
ISIC_1204287,0.000275018
ISIC_1205053,0.008470974
ISIC_1207459,0.010109946
ISIC_1208095,0.01090896
ISIC_1208410,0.0068586813
ISIC_1210053,0.00092958607
ISIC_1211739,0.005193724
ISIC_1211873,0.014875466
ISIC_1212236,0.0018434537
ISIC_1212424,0.22833204
ISIC_1213881,0.004250496
ISIC_1214226,0.00027901612
ISIC_1215786,0.0029989362
ISIC_1217400,0.0065765157
ISIC_1220972,0.001956621
ISIC_1221356,0.009434729
ISIC_1221363,0.0064035924
ISIC_1222096,0.012600026
ISIC_1222604,0.00638107
ISIC_1223181,0.01102643
ISIC_1223282,5.293753e-05
ISIC_1223751,0.10751058
ISIC_1224459,4.905395e-05
ISIC_1225148,0.0002243911
ISIC_1225443,0.0075336047
ISIC_1226325,0.0792503
ISIC_1226881,5.273607e-05
ISIC_1227734,0.007701648
ISIC_1227887,0.0052547464
ISIC_1228746,0.022950668
ISIC_1232384,0.007874614
ISIC_1232516,5.8284527e-06
ISIC_1232959,0.00040126155
ISIC_1233031,0.008615541
ISIC_1237516,0.0010546767
ISIC_1238085,0.013949871
ISIC_1239762,0.00044040193
ISIC_1240474,3.1380634e-05
ISIC_1240605,0.009844053
ISIC_1241336,0.009065657
ISIC_1243055,0.00059029664
ISIC_1243451,0.012898964
ISIC_1245861,8.389917e-05
ISIC_1246555,0.0006912118
ISIC_1247091,0.0005656352
ISIC_1247763,0.23626593
ISIC_1250412,0.00093273167
ISIC_1250792,0.0035649221
ISIC_1250843,0.07687162
ISIC_1251035,0.00017762955
ISIC_1252180,0.0058403625
ISIC_1252290,0.015024486
ISIC_1252572,0.0043693883
ISIC_1254895,3.3079526e-05
ISIC_1255884,0.0011830895
ISIC_1257092,0.0068480945
ISIC_1259317,0.00014061213
ISIC_1259499,1.4637734e-05
ISIC_1259507,0.010587382
ISIC_1262649,0.0006016662
ISIC_1263999,0.0036663804
ISIC_1265244,0.05976088
ISIC_1266629,0.0005201415
ISIC_1267011,0.00014112574
ISIC_1268457,0.052899916
ISIC_1268852,0.004888077
ISIC_1269448,0.1538414
ISIC_1270937,4.3129244e-06
ISIC_1272837,4.6136276e-05
ISIC_1272916,0.28511384
ISIC_1273228,0.003656697
ISIC_1274178,0.031962384
ISIC_1274198,0.010879377
ISIC_1274368,0.006400951
ISIC_1274831,0.12279743
ISIC_1275598,0.00040996523
ISIC_1276006,0.02245752
ISIC_1276962,0.0056393077
ISIC_1279577,1.9129582e-05
ISIC_1282378,0.016458858
ISIC_1284492,0.00058552803
ISIC_1287205,0.09346155
ISIC_1287301,0.0056108152
ISIC_1287491,0.010007491
ISIC_1288537,0.06666494
ISIC_1288766,0.035894156
ISIC_1289402,0.023724426
ISIC_1289443,8.698808e-06
ISIC_1291312,0.017629977
ISIC_1291467,0.008928572
ISIC_1292306,0.0050331657
ISIC_1292732,0.00036532586
ISIC_1293599,0.0009940262
ISIC_1294368,0.5495083
ISIC_1295270,0.027972713
ISIC_1295502,0.0005707299
ISIC_1295996,0.00066108414
ISIC_1296465,0.00027711177
ISIC_1296518,0.017128468
ISIC_1298073,0.00055771
ISIC_1298271,0.0015706358
ISIC_1298314,0.008592735
ISIC_1299043,0.0151046505
ISIC_1300339,0.020974426
ISIC_1301352,3.3399567e-05
ISIC_1302381,0.002081937
ISIC_1302641,5.2226296e-05
ISIC_1303456,0.00045299783
ISIC_1303488,0.0012670354
ISIC_1304223,0.026235685
ISIC_1307847,0.0014650741
ISIC_1309515,0.0010633989
ISIC_1309738,0.023007816
ISIC_1310559,0.005061637
ISIC_1310949,0.022666244
ISIC_1311253,0.005831381
ISIC_1312041,0.0005378055
ISIC_1312853,0.0004252467
ISIC_1312972,0.0027078749
ISIC_1314094,7.682072e-05
ISIC_1314492,0.015396978
ISIC_1314801,0.0041049235
ISIC_1314865,0.011072154
ISIC_1318038,0.0006807478
ISIC_1318162,2.3310224e-05
ISIC_1320337,0.0049211467
ISIC_1321208,0.031109018
ISIC_1323271,1.012745e-05
ISIC_1324913,0.03586404
ISIC_1326532,0.00027159796
ISIC_1326902,0.01062474
ISIC_1327968,0.00094789435
ISIC_1328108,0.020188345
ISIC_1329809,1.2201029e-05
ISIC_1330140,0.009456287
ISIC_1330381,0.03459958
ISIC_1330680,0.0023997496
ISIC_1330788,0.0075314282
ISIC_1331088,0.0041605267
ISIC_1332157,0.033716183
ISIC_1332641,0.004006253
ISIC_1332916,0.019327326
ISIC_1334645,0.32769045
ISIC_1335280,0.0002195606
ISIC_1336046,0.0043439
ISIC_1336814,0.004379229
ISIC_1337523,0.0040782806
ISIC_1338474,0.0011845907
ISIC_1339609,0.09382687
ISIC_1341095,9.109414e-05
ISIC_1341798,0.011590386
ISIC_1344088,0.00634193
ISIC_1345717,0.0035504412
ISIC_1345725,0.017032128
ISIC_1347156,0.12987252
ISIC_1347351,0.012885545
ISIC_1349845,3.3130444e-05
ISIC_1350069,0.0050844424
ISIC_1350554,0.005241787
ISIC_1351779,0.018244209
ISIC_1352021,0.016463548
ISIC_1352715,0.007719903
ISIC_1354933,0.00031191885
ISIC_1357865,3.992717e-05
ISIC_1360798,0.0073681697
ISIC_1362227,0.00048176222
ISIC_1364556,0.0040025483
ISIC_1364884,0.51021093
ISIC_1365026,0.0071201264
ISIC_1365041,0.0012034972
ISIC_1365267,0.023432145
ISIC_1365577,0.00044487292
ISIC_1365932,0.014466077
ISIC_1366473,0.004629991
ISIC_1367005,1.5656298e-05
ISIC_1368206,0.0023766612
ISIC_1368685,0.0074045747
ISIC_1369027,0.0064744214
ISIC_1369798,0.0003962591
ISIC_1370096,0.0025749116
ISIC_1371230,0.00025458328
ISIC_1371478,0.007974502
ISIC_1372515,0.0033835757
ISIC_1373663,0.010607604
ISIC_1373840,0.0007685332
ISIC_1373939,0.00019181862
ISIC_1374185,0.0027824761
ISIC_1377690,0.00022329083
ISIC_1377845,4.510729e-05
ISIC_1378676,7.3236835e-05
ISIC_1378689,0.025021125
ISIC_1378795,0.0006903637
ISIC_1379570,0.00013014313
ISIC_1379838,0.008059508
ISIC_1380076,0.009685858
ISIC_1380210,0.02205835
ISIC_1381020,0.00047482466
ISIC_1383050,0.00014644027
ISIC_1383156,0.00014724769
ISIC_1384746,0.03591354
ISIC_1387243,0.00478065
ISIC_1389671,0.029757371
ISIC_1389736,1.3060817e-05
ISIC_1390156,0.0045877052
ISIC_1392557,0.0007006516
ISIC_1395135,0.011325699
ISIC_1395286,0.010358832
ISIC_1397455,0.005069609
ISIC_1397473,0.008080695
ISIC_1398333,0.020317562
ISIC_1398911,0.0025416713
ISIC_1398977,0.007243883
ISIC_1399260,0.030198896
ISIC_1401389,0.0086722765
ISIC_1403558,2.5075036e-05
ISIC_1404760,0.0034669952
ISIC_1405006,0.0028210005
ISIC_1405039,4.9517403e-06
ISIC_1406000,0.00067338836
ISIC_1406733,2.9176153e-05
ISIC_1407049,0.03042247
ISIC_1407308,0.052312363
ISIC_1408106,0.03625789
ISIC_1408400,0.024110198
ISIC_1408761,0.010671576
ISIC_1409028,0.006950609
ISIC_1409447,0.027965486
ISIC_1409994,0.004068358
ISIC_1410492,0.00030291383
ISIC_1410574,0.0033860535
ISIC_1410832,0.020096796
ISIC_1413464,0.0007694537
ISIC_1414519,4.4190758e-05
ISIC_1415022,0.0020483793
ISIC_1416658,0.024508094
ISIC_1419471,0.0060854196
ISIC_1420424,0.010493783
ISIC_1425639,7.267594e-05
ISIC_1426190,2.0754524e-05
ISIC_1426651,0.0017372441
ISIC_1427578,0.024600882
ISIC_1427970,0.004142687
ISIC_1428303,0.00028660387
ISIC_1429482,0.007329855
ISIC_1429763,0.29075995
ISIC_1429860,0.006197845
ISIC_1431583,0.003527273
ISIC_1434736,0.0839949
ISIC_1434910,0.00035542072
ISIC_1435395,0.0025469123
ISIC_1435661,0.00020188633
ISIC_1436510,0.015743243
ISIC_1437457,0.021974076
ISIC_1437627,4.2149477e-06
ISIC_1437807,0.039339148
ISIC_1438103,0.024028113
ISIC_1438138,0.01530942
ISIC_1439030,0.0080527095
ISIC_1439170,0.0007223447
ISIC_1440160,0.031128312
ISIC_1441157,0.0050679687
ISIC_1442489,0.003554844
ISIC_1443365,0.0725561
ISIC_1443435,0.006815932
ISIC_1444444,0.00740895
ISIC_1445438,0.013714922
ISIC_1446658,0.0033911534
ISIC_1447572,0.00512865
ISIC_1448268,0.0045111193
ISIC_1448952,0.0010341654
ISIC_1449628,0.04141456
ISIC_1450044,0.016697058
ISIC_1450396,0.0006094663
ISIC_1452056,0.0011502901
ISIC_1452059,0.0010535315
ISIC_1453459,5.5094492e-06
ISIC_1453553,0.013048817
ISIC_1453620,0.000111037596
ISIC_1454344,0.00012928274
ISIC_1455340,0.012220765
ISIC_1455551,0.0728901
ISIC_1455912,0.007864111
ISIC_1455951,0.008932087
ISIC_1458550,5.7686216e-06
ISIC_1460169,0.42546234
ISIC_1461574,7.2574345e-05
ISIC_1461703,0.004462812
ISIC_1462390,0.0049464125
ISIC_1464049,0.035984576
ISIC_1464264,0.00028278827
ISIC_1464282,0.0038303006
ISIC_1468493,0.019308819
ISIC_1469194,0.025981897
ISIC_1469237,5.988949e-05
ISIC_1472690,0.031191206
ISIC_1472890,0.0009260375
ISIC_1476421,0.03508235
ISIC_1479061,0.016716018
ISIC_1479607,0.0026945411
ISIC_1482083,0.052340806
ISIC_1484704,0.0055292775
ISIC_1485441,0.010427368
ISIC_1486500,0.00018678438
ISIC_1486861,0.008018125
ISIC_1487812,0.015747469
ISIC_1488723,0.0037228991
ISIC_1489102,0.00804218
ISIC_1490243,0.00027983126
ISIC_1490310,0.013114424
ISIC_1490432,0.012613134
ISIC_1491052,0.0059680436
ISIC_1491228,0.0048114527
ISIC_1491380,0.13685802
ISIC_1491444,0.01199529
ISIC_1491508,0.0034837727
ISIC_1492099,0.00022304563
ISIC_1492334,0.0013518421
ISIC_1493259,0.00599152
ISIC_1493810,0.0012364843
ISIC_1493995,0.00022027407
ISIC_1494327,0.0031086016
ISIC_1496854,0.0051062047
ISIC_1497685,0.0039377604
ISIC_1499220,0.006545648
ISIC_1499779,0.033694353
ISIC_1500181,9.766775e-06
ISIC_1500701,0.006297239
ISIC_1500934,0.030615527
ISIC_1500989,0.003978068
ISIC_1501518,0.00049890066
ISIC_1502569,0.00016377552
ISIC_1503527,0.009505953
ISIC_1503905,0.10023301
ISIC_1504632,0.024500137
ISIC_1504664,0.00020521351
ISIC_1504772,0.011931005
ISIC_1505785,0.1984942
ISIC_1505787,0.019645846
ISIC_1505882,0.05218755
ISIC_1505931,0.25304225
ISIC_1508521,7.873187e-06
ISIC_1508888,0.0003485644
ISIC_1509034,0.0015697705
ISIC_1509223,0.00020847822
ISIC_1509856,0.012050656
ISIC_1510438,0.00026803304
ISIC_1510485,0.004944434
ISIC_1510820,0.0007773152
ISIC_1511752,0.007006264
ISIC_1512287,0.0049230237
ISIC_1512688,0.00034186544
ISIC_1513292,0.0007320198
ISIC_1514638,0.010788313
ISIC_1516113,0.0050476342
ISIC_1518913,0.0014334009
ISIC_1519960,0.00011065555
ISIC_1521112,0.064848416
ISIC_1521467,0.0001695376
ISIC_1522384,0.0002651596
ISIC_1522983,0.001496437
ISIC_1523725,0.01513424
ISIC_1524188,0.021898123
ISIC_1524620,7.130608e-05
ISIC_1525226,0.0037164444
ISIC_1525882,0.019796059
ISIC_1526154,0.00024553415
ISIC_1526973,0.0016092276
ISIC_1527539,0.00029073804
ISIC_1528298,1.5457748e-05
ISIC_1530517,0.017167792
ISIC_1533487,0.038336318
ISIC_1535298,0.0050880383
ISIC_1536224,9.1176844e-05
ISIC_1536371,0.0017579958
ISIC_1536840,0.007948488
ISIC_1536844,6.29048e-05
ISIC_1537434,0.004590874
ISIC_1537627,0.00789538
ISIC_1538921,0.15974669
ISIC_1539108,0.00013523041
ISIC_1539449,0.0010619274
ISIC_1539596,0.0032554914
ISIC_1541371,0.009433672
ISIC_1541384,0.0015328969
ISIC_1541719,0.0008821483
ISIC_1541919,0.023468288
ISIC_1542403,0.0032695145
ISIC_1543649,5.718535e-06
ISIC_1544307,6.4246365e-06
ISIC_1544376,0.0033573236
ISIC_1544989,0.0017431192
ISIC_1545466,0.002062406
ISIC_1545645,0.015200125
ISIC_1546421,2.1572418e-05
ISIC_1551763,0.018202977
ISIC_1552117,0.00010739552
ISIC_1553968,0.013627896
ISIC_1554000,0.051637925
ISIC_1554262,0.007501155
ISIC_1558004,0.015972985
ISIC_1558567,0.00011751382
ISIC_1560324,0.04408799
ISIC_1560363,0.00018012382
ISIC_1560689,0.16620241
ISIC_1560978,1.3724147e-05
ISIC_1561927,0.05221718
ISIC_1562503,0.00095510896
ISIC_1564663,0.07548805
ISIC_1565187,0.0006687121
ISIC_1565504,0.074738525
ISIC_1566553,0.026335416
ISIC_1567171,0.0025466627
ISIC_1567513,0.0013542224
ISIC_1567545,0.003414907
ISIC_1567554,1.8067169e-05
ISIC_1567755,0.0012501079
ISIC_1569193,0.0003473069
ISIC_1570233,0.0068865134
ISIC_1571910,0.0410801
ISIC_1576440,0.012580529
ISIC_1577307,0.047118522
ISIC_1577729,0.00033595864
ISIC_1578405,0.0015089465
ISIC_1579773,0.00031016392
ISIC_1581247,0.00025586563
ISIC_1582062,0.008464546
ISIC_1582282,0.005306568
ISIC_1584462,0.00033028188
ISIC_1586288,0.002522739
ISIC_1586360,0.0048128585
ISIC_1589060,2.5525078e-05
ISIC_1589872,0.0014093885
ISIC_1589895,0.006778491
ISIC_1590307,0.0067789326
ISIC_1591962,1.0039684e-05
ISIC_1592464,0.0011934311
ISIC_1593714,0.22010553
ISIC_1596422,0.0026469755
ISIC_1599454,2.6778176e-05
ISIC_1600066,0.000613328
ISIC_1600890,3.812473e-06
ISIC_1601014,0.00030349227
ISIC_1603921,0.0021045401
ISIC_1605133,8.4760235e-05
ISIC_1605633,0.0013194589
ISIC_1605845,0.008293248
ISIC_1607922,0.004430905
ISIC_1608729,0.005953578
ISIC_1608811,0.022782695
ISIC_1608962,0.06586204
ISIC_1611477,0.0005968439
ISIC_1611666,0.001737273
ISIC_1612523,6.900648e-05
ISIC_1613476,0.00014107069
ISIC_1613528,0.00024651803
ISIC_1613780,0.00024261924
ISIC_1614037,0.0003836809
ISIC_1615667,0.0026741845
ISIC_1615785,0.013643408
ISIC_1619137,0.0001380894
ISIC_1621521,3.5939127e-05
ISIC_1621972,0.008447023
ISIC_1624232,0.0006383418
ISIC_1624465,0.0005684626
ISIC_1624776,0.0034624597
ISIC_1626751,1.3240765e-05
ISIC_1627413,2.0276173e-05
ISIC_1627619,0.1349786
ISIC_1628162,0.00055667077
ISIC_1628721,0.0003744183
ISIC_1630003,0.00025638126
ISIC_1630017,0.012176838
ISIC_1631155,0.010967805
ISIC_1632378,0.039558053
ISIC_1632938,0.0050779455
ISIC_1634129,0.007509713
ISIC_1637450,7.851215e-05
ISIC_1637595,0.3001202
ISIC_1639429,0.015563977
ISIC_1640686,2.5366844e-05
ISIC_1641015,0.02806495
ISIC_1642210,0.051243436
ISIC_1642626,0.0037851909
ISIC_1643353,0.00044812876
ISIC_1643380,0.011751342
ISIC_1643383,0.012938827
ISIC_1643984,0.023708928
ISIC_1644228,0.005809084
ISIC_1644845,0.0019760234
ISIC_1645390,0.0010811436
ISIC_1645689,0.006992922
ISIC_1646877,0.0006893656
ISIC_1646969,0.0008138534
ISIC_1648251,0.0089789955
ISIC_1648791,0.00053428055
ISIC_1649659,0.018301817
ISIC_1649760,0.0030512458
ISIC_1650615,0.0050679664
ISIC_1651006,0.018921625
ISIC_1651164,0.00071914133
ISIC_1653663,0.0014318816
ISIC_1653866,0.0006833767
ISIC_1654007,0.006241163
ISIC_1656201,0.013181268
ISIC_1656828,0.00031877798
ISIC_1657960,3.797785e-05
ISIC_1658310,0.0025074382
ISIC_1659276,0.0062763877
ISIC_1661254,0.0001614545
ISIC_1661794,0.0047063404
ISIC_1663074,0.03611266
ISIC_1663587,0.011801201
ISIC_1663846,2.0536962e-05
