image_name,target
ISIC_0904702,0.00024014027
ISIC_0904866,0.001376183
ISIC_0906558,0.01857532
ISIC_0908698,0.010234247
ISIC_0908910,0.0280876
ISIC_0909069,0.0647314
ISIC_0910022,0.00018134067
ISIC_0913137,0.12235149
ISIC_0915083,0.010504779
ISIC_0915125,0.007880396
ISIC_0915404,0.015230017
ISIC_0915906,0.0013512251
ISIC_0916159,0.00045904142
ISIC_0916649,0.00033862228
ISIC_0917619,0.034818694
ISIC_0917843,0.03367616
ISIC_0920023,0.006109584
ISIC_0923085,0.027851192
ISIC_0923805,0.034656834
ISIC_0924293,0.010929234
ISIC_0924421,0.0003392128
ISIC_0925021,0.17002943
ISIC_0925309,0.011237729
ISIC_0925595,0.04362695
ISIC_0928578,0.00545866
ISIC_0929007,0.011111994
ISIC_0929505,0.00533835
ISIC_0929834,0.038348466
ISIC_0930476,0.05628375
ISIC_0931223,0.03270442
ISIC_0931237,0.27248797
ISIC_0931921,0.007418568
ISIC_0932157,0.0026612356
ISIC_0932935,0.033144027
ISIC_0934095,0.005948146
ISIC_0935275,0.011704172
ISIC_0935315,0.019528529
ISIC_0935644,0.0009250056
ISIC_0936377,0.24666135
ISIC_0936437,0.00013468269
ISIC_0936718,0.002243976
ISIC_0937409,0.1641057
ISIC_0939822,0.01260342
ISIC_0940257,0.026924098
ISIC_0941443,0.00971328
ISIC_0943849,0.10369259
ISIC_0945202,0.31146768
ISIC_0946365,0.00048019044
ISIC_0946870,0.0016049324
ISIC_0948167,0.01858293
ISIC_0949276,0.0004477555
ISIC_0949297,0.004049547
ISIC_0950488,0.10350531
ISIC_0951638,0.005620578
ISIC_0951713,0.009073886
ISIC_0951865,0.011568975
ISIC_0953153,0.008691695
ISIC_0953256,0.002619056
ISIC_0953764,0.0013388743
ISIC_0954001,0.008033857
ISIC_0954003,0.015782861
ISIC_0955375,0.0008918235
ISIC_0955990,0.0063849627
ISIC_0957317,0.007320322
ISIC_0957556,0.0006240326
ISIC_0958029,0.003296299
ISIC_0958136,0.0061097774
ISIC_0958433,0.009203837
ISIC_0959042,0.06299548
ISIC_0959864,0.014950759
ISIC_0960354,0.08735901
ISIC_0960568,0.017492974
ISIC_0960806,0.0002780497
ISIC_0960859,0.0005823194
ISIC_0960920,0.0003496761
ISIC_0962274,0.000209001
ISIC_0963642,0.003981575
ISIC_0963700,0.021050913
ISIC_0963827,0.0005209093
ISIC_0964240,0.014199853
ISIC_0965703,0.19461699
ISIC_0966701,0.008319711
ISIC_0968444,0.080447234
ISIC_0969096,0.06795046
ISIC_0969318,0.0039285007
ISIC_0969723,0.053578705
ISIC_0969858,0.00038427996
ISIC_0971824,0.106817916
ISIC_0973496,0.0014393093
ISIC_0973792,0.07014354
ISIC_0974607,0.0012199499
ISIC_0974656,0.0077412627
ISIC_0975302,0.0003153808
ISIC_0975751,0.005552342
ISIC_0976336,0.0040888945
ISIC_0976715,0.008140755
ISIC_0977528,0.014911532
ISIC_0977840,0.044672955
ISIC_0979085,0.027287757
ISIC_0983754,0.006931042
ISIC_0983886,7.658678e-05
ISIC_0984395,0.003155112
ISIC_0986894,0.13306601
ISIC_0988793,0.0013487274
ISIC_0989319,0.0012110876
ISIC_0989851,0.0003831132
ISIC_0990463,0.0005193811
ISIC_0991001,0.03381545
ISIC_0991565,0.00065900455
ISIC_0993052,0.00013613934
ISIC_0994106,0.010751126
ISIC_0994563,0.012841769
ISIC_0995436,0.008033235
ISIC_0996247,0.0010633407
ISIC_0996309,0.00051468867
ISIC_0996873,0.023562277
ISIC_0996998,0.00843493
ISIC_0997267,0.0009078788
ISIC_0997441,0.045666687
ISIC_0998106,0.0123728225
ISIC_0998563,0.009860671
ISIC_0998993,0.010916871
ISIC_0999078,0.0368149
ISIC_1000047,0.00075356005
ISIC_1000561,0.101993956
ISIC_1001083,0.00018920387
ISIC_1001684,0.026473125
ISIC_1002119,0.0043888553
ISIC_1002671,0.10446093
ISIC_1002860,0.08315198
ISIC_1002877,0.052372545
ISIC_1003544,0.00026888048
ISIC_1005153,0.00050756417
ISIC_1005222,0.0068309414
ISIC_1006804,0.07564995
ISIC_1007291,0.00012602445
ISIC_1007483,0.000630776
ISIC_1007680,0.081552066
ISIC_1010386,0.01997955
ISIC_1010648,0.0050311587
ISIC_1010820,0.0028794808
ISIC_1012437,0.02373075
ISIC_1012493,0.00033348595
ISIC_1012877,0.0014745437
ISIC_1013134,0.005526127
ISIC_1014088,0.00017374541
ISIC_1014242,0.00027094092
ISIC_1016571,0.0010188178
ISIC_1018504,0.012875608
ISIC_1020076,9.1674796e-05
ISIC_1020375,0.004062535
ISIC_1020690,0.0076527717
ISIC_1020885,0.016335526
ISIC_1022193,0.02358006
ISIC_1023256,0.22363685
ISIC_1024296,0.0006813011
ISIC_1024303,0.0068918737
ISIC_1025976,0.047234487
ISIC_1026838,0.00015999719
ISIC_1027213,0.0037328221
ISIC_1027317,0.065116264
ISIC_1028276,0.0003124175
ISIC_1028547,0.01082351
ISIC_1029774,0.0025474436
ISIC_1030252,0.32370993
ISIC_1031089,0.0009799729
ISIC_1031129,0.019564897
ISIC_1033188,0.03570103
ISIC_1033681,0.0005428483
ISIC_1036233,0.00044998215
ISIC_1038585,0.04331542
ISIC_1038924,0.027342794
ISIC_1040138,0.0010931998
ISIC_1040687,0.021728316
ISIC_1041931,0.08527278
ISIC_1042751,0.034668636
ISIC_1044445,0.007877856
ISIC_1045378,0.009954148
ISIC_1046759,0.021060014
ISIC_1046880,0.0017417237
ISIC_1048928,0.00095196505
ISIC_1049904,0.011902955
ISIC_1049919,0.133328
ISIC_1051244,0.014691171
ISIC_1051781,0.0003120236
ISIC_1051972,0.0018956447
ISIC_1053867,0.024032945
ISIC_1054458,0.016030414
ISIC_1055367,0.00048336206
ISIC_1055510,0.009624803
ISIC_1055611,0.012869257
ISIC_1056295,0.00014251359
ISIC_1057913,0.0013856931
ISIC_1058272,0.01925349
ISIC_1058926,0.0014802007
ISIC_1060105,0.039420884
ISIC_1061205,0.007173399
ISIC_1061980,0.00832024
ISIC_1063083,0.012916123
ISIC_1063577,0.0038712602
ISIC_1063585,0.019517045
ISIC_1064590,0.062810875
ISIC_1064649,0.04601053
ISIC_1065235,0.052470114
ISIC_1065536,0.03499365
ISIC_1066239,0.0056341314
ISIC_1067314,6.4744556e-05
ISIC_1068875,0.04308433
ISIC_1069268,0.0031776836
ISIC_1071664,0.009273639
ISIC_1071730,0.028494775
ISIC_1073062,0.0082039265
ISIC_1073477,0.010821751
ISIC_1075408,0.015513715
ISIC_1077011,0.030417148
ISIC_1081390,0.014326734
ISIC_1081575,0.002180659
ISIC_1082953,0.00081887154
ISIC_1083405,0.022464955
ISIC_1085649,0.0001949793
ISIC_1086280,0.055998743
ISIC_1086952,0.0003016777
ISIC_1087637,0.017945196
ISIC_1088865,0.20471624
ISIC_1089351,0.016117508
ISIC_1090575,0.024506042
ISIC_1092064,0.018009868
ISIC_1092675,0.04582144
ISIC_1092969,0.00039675794
ISIC_1094652,0.008500898
ISIC_1095054,0.0030774658
ISIC_1095433,0.0146224145
ISIC_1095798,0.005178671
ISIC_1096286,0.026362656
ISIC_1097111,0.011989755
ISIC_1098696,0.00032783378
ISIC_1099376,0.00078223227
ISIC_1100351,0.058829945
ISIC_1100698,0.0028862783
ISIC_1102832,0.00028051506
ISIC_1102982,0.0002831615
ISIC_1105085,0.01335319
ISIC_1105499,0.06788691
ISIC_1105878,0.00848868
ISIC_1106836,0.0010669659
ISIC_1107411,0.0073500643
ISIC_1107781,0.0060404814
ISIC_1108023,0.022024686
ISIC_1111490,0.004934461
ISIC_1111779,0.04918491
ISIC_1114152,0.00023845423
ISIC_1114416,0.078085534
ISIC_1114853,0.02982512
ISIC_1115161,8.746175e-05
ISIC_1115431,0.00018956824
ISIC_1115450,0.00024625022
ISIC_1117298,0.0006664605
ISIC_1117759,0.0003285019
ISIC_1120310,0.0012433644
ISIC_1120488,0.0013893949
ISIC_1121394,0.06802271
ISIC_1121879,0.041212212
ISIC_1123720,0.00029525204
ISIC_1124042,0.00041753726
ISIC_1124428,0.000663787
ISIC_1126114,0.003330055
ISIC_1127199,0.0009438279
ISIC_1129791,0.009161741
ISIC_1130132,0.00090467336
ISIC_1131265,0.0023853476
ISIC_1132989,0.010555856
ISIC_1133253,0.0051078126
ISIC_1134064,0.023628721
ISIC_1134067,0.021939998
ISIC_1134428,0.000989205
ISIC_1136261,0.01689161
ISIC_1136744,0.0010600615
ISIC_1138294,0.043108966
ISIC_1139398,0.006962386
ISIC_1142023,0.15498757
ISIC_1142863,0.00036622997
ISIC_1148668,0.019655675
ISIC_1148772,0.001887015
ISIC_1149242,0.00011040153
ISIC_1149593,0.0029295427
ISIC_1149878,0.0015648485
ISIC_1150264,0.0011179064
ISIC_1151268,0.0026011425
ISIC_1153749,0.00064097444
ISIC_1153994,0.017286565
ISIC_1156605,0.00048369277
ISIC_1156782,0.0019800127
ISIC_1157297,0.0005692661
ISIC_1158202,0.001763678
ISIC_1158632,0.033174697
ISIC_1159131,0.0011217311
ISIC_1159934,0.007468112
ISIC_1162854,0.11228348
ISIC_1164661,0.06104709
ISIC_1164704,0.00640191
ISIC_1164708,0.0011983737
ISIC_1165206,0.031103475
ISIC_1167822,0.0073046386
ISIC_1168245,0.00050858385
ISIC_1170265,0.036374386
ISIC_1170291,0.00028893264
ISIC_1170397,0.00035344806
ISIC_1171499,0.00039263736
ISIC_1174069,0.004642084
ISIC_1174480,0.007754179
ISIC_1176670,0.0078018294
ISIC_1176730,0.00758139
ISIC_1177164,0.029991006
ISIC_1178339,0.004583962
ISIC_1178804,0.00068712496
ISIC_1180045,0.053593855
ISIC_1181351,0.009678135
ISIC_1181525,0.018288998
ISIC_1182169,0.00027728002
ISIC_1182408,0.08472615
ISIC_1183370,0.012639031
ISIC_1186674,0.0014034245
ISIC_1187128,0.00076038943
ISIC_1189120,0.017804088
ISIC_1190973,0.014476438
ISIC_1192931,0.030261591
ISIC_1195031,0.00443277
ISIC_1195194,0.030933116
ISIC_1197099,0.00021394827
ISIC_1197153,0.0073547917
ISIC_1197218,0.008042375
ISIC_1198439,0.27388692
ISIC_1201019,0.011437983
ISIC_1202656,0.019512653
ISIC_1203137,0.027324626
ISIC_1203351,0.0041307556
ISIC_1204287,0.00039707703
ISIC_1205053,0.016954293
ISIC_1207459,0.03236996
ISIC_1208095,0.028943107
ISIC_1208410,0.0120608015
ISIC_1210053,0.0014168912
ISIC_1211739,0.010991457
ISIC_1211873,0.032238197
ISIC_1212236,0.0024914634
ISIC_1212424,0.23438795
ISIC_1213881,0.012824163
ISIC_1214226,0.00083624676
ISIC_1215786,0.009098172
ISIC_1217400,0.017113103
ISIC_1220972,0.0017058076
ISIC_1221356,0.016091265
ISIC_1221363,0.010810903
ISIC_1222096,0.035446197
ISIC_1222604,0.009981188
ISIC_1223181,0.0075480524
ISIC_1223282,0.0019917332
ISIC_1223751,0.052673727
ISIC_1224459,0.0010113446
ISIC_1225148,0.00050947274
ISIC_1225443,0.024188774
ISIC_1226325,0.11150346
ISIC_1226881,0.0006474833
ISIC_1227734,0.023890449
ISIC_1227887,0.0070142956
ISIC_1228746,0.061270293
ISIC_1232384,0.01956448
ISIC_1232516,0.00068085315
ISIC_1232959,0.00065876666
ISIC_1233031,0.018676663
ISIC_1237516,0.0016534552
ISIC_1238085,0.027068201
ISIC_1239762,0.0011630974
ISIC_1240474,0.0001002249
ISIC_1240605,0.015111233
ISIC_1241336,0.023476822
ISIC_1243055,0.0006746975
ISIC_1243451,0.02020563
ISIC_1245861,0.00044273428
ISIC_1246555,0.00030698444
ISIC_1247091,0.0003485001
ISIC_1247763,0.20538603
ISIC_1250412,0.0036639874
ISIC_1250792,0.016250346
ISIC_1250843,0.06558997
ISIC_1251035,0.00017920592
ISIC_1252180,0.010880269
ISIC_1252290,0.03931174
ISIC_1252572,0.0064405124
ISIC_1254895,0.00040518967
ISIC_1255884,0.003683956
ISIC_1257092,0.015187676
ISIC_1259317,0.0010174238
ISIC_1259499,0.000495409
ISIC_1259507,0.01718599
ISIC_1262649,0.001459315
ISIC_1263999,0.0065360875
ISIC_1265244,0.04758835
ISIC_1266629,0.005664341
ISIC_1267011,0.00020324225
ISIC_1268457,0.13268419
ISIC_1268852,0.014298171
ISIC_1269448,0.13290255
ISIC_1270937,0.00013103843
ISIC_1272837,7.9250625e-05
ISIC_1272916,0.17712754
ISIC_1273228,0.0006402018
ISIC_1274178,0.18525743
ISIC_1274198,0.023386866
ISIC_1274368,0.01435632
ISIC_1274831,0.10000968
ISIC_1275598,0.0010218356
ISIC_1276006,0.028767124
ISIC_1276962,0.012750815
ISIC_1279577,0.00091830187
ISIC_1282378,0.049069032
ISIC_1284492,0.0009388
ISIC_1287205,0.112153225
ISIC_1287301,0.012837027
ISIC_1287491,0.01954235
ISIC_1288537,0.07782995
ISIC_1288766,0.06342492
ISIC_1289402,0.04821518
ISIC_1289443,0.0011303871
ISIC_1291312,0.04987331
ISIC_1291467,0.022723645
ISIC_1292306,0.010257797
ISIC_1292732,0.0009540571
ISIC_1293599,0.0017155663
ISIC_1294368,0.36248
ISIC_1295270,0.042311016
ISIC_1295502,0.0020207195
ISIC_1295996,0.00194545
ISIC_1296465,0.0026283064
ISIC_1296518,0.04667374
ISIC_1298073,0.0016553544
ISIC_1298271,0.0032463693
ISIC_1298314,0.006629159
ISIC_1299043,0.039443996
ISIC_1300339,0.044204917
ISIC_1301352,0.0005828749
ISIC_1302381,0.0068909414
ISIC_1302641,0.00012234625
ISIC_1303456,0.0006890994
ISIC_1303488,0.0020731657
ISIC_1304223,0.055736925
ISIC_1307847,0.0036067858
ISIC_1309515,0.005073601
ISIC_1309738,0.030944696
ISIC_1310559,0.005978671
ISIC_1310949,0.056462336
ISIC_1311253,0.009317743
ISIC_1312041,0.0009239648
ISIC_1312853,0.0014636981
ISIC_1312972,0.004530992
ISIC_1314094,0.00020376309
ISIC_1314492,0.01891388
ISIC_1314801,0.0037113286
ISIC_1314865,0.027966693
ISIC_1318038,0.0013039046
ISIC_1318162,0.00033910916
ISIC_1320337,0.032957114
ISIC_1321208,0.041162293
ISIC_1323271,0.00080922444
ISIC_1324913,0.05874905
ISIC_1326532,0.00051990565
ISIC_1326902,0.019462407
ISIC_1327968,0.0058442587
ISIC_1328108,0.019173168
ISIC_1329809,0.00010075034
ISIC_1330140,0.022490812
ISIC_1330381,0.028882334
ISIC_1330680,0.0074060597
ISIC_1330788,0.010872542
ISIC_1331088,0.005976738
ISIC_1332157,0.074944645
ISIC_1332641,0.01027924
ISIC_1332916,0.0423898
ISIC_1334645,0.29566392
ISIC_1335280,0.0005486264
ISIC_1336046,0.010049954
ISIC_1336814,0.0049762004
ISIC_1337523,0.019739714
ISIC_1338474,0.0023965393
ISIC_1339609,0.14274354
ISIC_1341095,0.0011817388
ISIC_1341798,0.041311778
ISIC_1344088,0.0057345238
ISIC_1345717,0.0061286506
ISIC_1345725,0.02662299
ISIC_1347156,0.10967376
ISIC_1347351,0.06363606
ISIC_1349845,0.00136057
ISIC_1350069,0.014331381
ISIC_1350554,0.005592952
ISIC_1351779,0.038157664
ISIC_1352021,0.023910211
ISIC_1352715,0.009235506
ISIC_1354933,0.00022115053
ISIC_1357865,0.00029641407
ISIC_1360798,0.0055387355
ISIC_1362227,0.0006874478
ISIC_1364556,0.0032068049
ISIC_1364884,0.37366837
ISIC_1365026,0.010406473
ISIC_1365041,0.0014896126
ISIC_1365267,0.041921046
ISIC_1365577,0.00020121514
ISIC_1365932,0.04707859
ISIC_1366473,0.018038234
ISIC_1367005,0.0009140453
ISIC_1368206,0.010380088
ISIC_1368685,0.0069374614
ISIC_1369027,0.016855737
ISIC_1369798,0.0011235521
ISIC_1370096,0.004720274
ISIC_1371230,0.00018648288
ISIC_1371478,0.00944216
ISIC_1372515,0.0059114816
ISIC_1373663,0.02360229
ISIC_1373840,0.0012688726
ISIC_1373939,0.00023087815
ISIC_1374185,0.013454254
ISIC_1377690,0.00066643144
ISIC_1377845,0.0007968945
ISIC_1378676,0.00057475
ISIC_1378689,0.026154602
ISIC_1378795,0.0006591363
ISIC_1379570,0.0003225364
ISIC_1379838,0.013641496
ISIC_1380076,0.015287431
ISIC_1380210,0.028711746
ISIC_1381020,0.0006686176
ISIC_1383050,0.0003561533
ISIC_1383156,0.00029829398
ISIC_1384746,0.07865243
ISIC_1387243,0.012434024
ISIC_1389671,0.026797825
ISIC_1389736,0.00033779352
ISIC_1390156,0.01970191
ISIC_1392557,0.00067459815
ISIC_1395135,0.016361011
ISIC_1395286,0.007570458
ISIC_1397455,0.0039230473
ISIC_1397473,0.012448181
ISIC_1398333,0.036458578
ISIC_1398911,0.008547421
ISIC_1398977,0.007469973
ISIC_1399260,0.028182684
ISIC_1401389,0.022787275
ISIC_1403558,7.2175826e-06
ISIC_1404760,0.026878605
ISIC_1405006,0.0086335195
ISIC_1405039,0.00096429756
ISIC_1406000,0.0017403413
ISIC_1406733,2.82421e-05
ISIC_1407049,0.04417026
ISIC_1407308,0.055804074
ISIC_1408106,0.057003986
ISIC_1408400,0.030450335
ISIC_1408761,0.017982682
ISIC_1409028,0.016189333
ISIC_1409447,0.096619874
ISIC_1409994,0.008100665
ISIC_1410492,0.0029245191
ISIC_1410574,0.0062091406
ISIC_1410832,0.03703965
ISIC_1413464,0.0036392703
ISIC_1414519,0.00030591036
ISIC_1415022,0.0027053484
ISIC_1416658,0.02604881
ISIC_1419471,0.011276601
ISIC_1420424,0.009009085
ISIC_1425639,0.00030981944
ISIC_1426190,0.0017003451
ISIC_1426651,0.0026179731
ISIC_1427578,0.022285348
ISIC_1427970,0.009363692
ISIC_1428303,0.00029314272
ISIC_1429482,0.005168248
ISIC_1429763,0.27889952
ISIC_1429860,0.010933555
ISIC_1431583,0.007938685
ISIC_1434736,0.23979853
ISIC_1434910,0.0003553513
ISIC_1435395,0.0027489408
ISIC_1435661,0.00042563607
ISIC_1436510,0.03428804
ISIC_1437457,0.030309377
ISIC_1437627,9.289267e-05
ISIC_1437807,0.025856245
ISIC_1438103,0.11511115
ISIC_1438138,0.029395163
ISIC_1439030,0.017533282
ISIC_1439170,0.00081527134
ISIC_1440160,0.036584076
ISIC_1441157,0.008312351
ISIC_1442489,0.023241648
ISIC_1443365,0.066390775
ISIC_1443435,0.013694592
ISIC_1444444,0.0062494664
ISIC_1445438,0.012016827
ISIC_1446658,0.004956411
ISIC_1447572,0.0057501867
ISIC_1448268,0.0054564457
ISIC_1448952,0.0033902489
ISIC_1449628,0.11918177
ISIC_1450044,0.020217223
ISIC_1450396,0.0018406445
ISIC_1452056,0.0058852457
ISIC_1452059,0.0020104137
ISIC_1453459,0.00031725902
ISIC_1453553,0.03576883
ISIC_1453620,0.0004005016
ISIC_1454344,0.00010915847
ISIC_1455340,0.021098733
ISIC_1455551,0.12642671
ISIC_1455912,0.010385623
ISIC_1455951,0.008943668
ISIC_1458550,0.00047228212
ISIC_1460169,0.31850275
ISIC_1461574,0.00040205178
ISIC_1461703,0.0039495234
ISIC_1462390,0.012247361
ISIC_1464049,0.06728846
ISIC_1464264,0.003343471
ISIC_1464282,0.010798129
ISIC_1468493,0.017043935
ISIC_1469194,0.050993223
ISIC_1469237,0.00031459352
ISIC_1472690,0.010957646
ISIC_1472890,0.0012874397
ISIC_1476421,0.039321125
ISIC_1479061,0.03197227
ISIC_1479607,0.011135583
ISIC_1482083,0.06864736
ISIC_1484704,0.02149145
ISIC_1485441,0.014976296
ISIC_1486500,9.3722054e-05
ISIC_1486861,0.011749588
ISIC_1487812,0.04397666
ISIC_1488723,0.0070171133
ISIC_1489102,0.06712053
ISIC_1490243,0.0010993398
ISIC_1490310,0.02377516
ISIC_1490432,0.035992622
ISIC_1491052,0.0069123297
ISIC_1491228,0.008662457
ISIC_1491380,0.073175244
ISIC_1491444,0.020082705
ISIC_1491508,0.016123654
ISIC_1492099,0.0005325325
ISIC_1492334,0.005789316
ISIC_1493259,0.017040364
ISIC_1493810,0.00055702403
ISIC_1493995,0.0005529056
ISIC_1494327,0.005267405
ISIC_1496854,0.008577058
ISIC_1497685,0.006351398
ISIC_1499220,0.0106263375
ISIC_1499779,0.04861555
ISIC_1500181,0.0006573232
ISIC_1500701,0.01728805
ISIC_1500934,0.06193855
ISIC_1500989,0.041003678
ISIC_1501518,0.0011411959
ISIC_1502569,0.0011207301
ISIC_1503527,0.011125449
ISIC_1503905,0.08123392
ISIC_1504632,0.04655951
ISIC_1504664,0.0010152342
ISIC_1504772,0.020126538
ISIC_1505785,0.22238727
ISIC_1505787,0.03175025
ISIC_1505882,0.08094864
ISIC_1505931,0.2886287
ISIC_1508521,0.00015300082
ISIC_1508888,0.0007153358
ISIC_1509034,0.0017495177
ISIC_1509223,0.0010119041
ISIC_1509856,0.028889805
ISIC_1510438,0.00042688707
ISIC_1510485,0.0118274465
ISIC_1510820,0.0057822466
ISIC_1511752,0.01044593
ISIC_1512287,0.006569194
ISIC_1512688,0.00019615465
ISIC_1513292,0.0009132215
ISIC_1514638,0.016431216
ISIC_1516113,0.01855502
ISIC_1518913,0.0025048878
ISIC_1519960,0.0004975719
ISIC_1521112,0.081062704
ISIC_1521467,0.00067862397
ISIC_1522384,0.00023361163
ISIC_1522983,0.009050417
ISIC_1523725,0.031017914
ISIC_1524188,0.03747984
ISIC_1524620,0.00022681673
ISIC_1525226,0.010945632
ISIC_1525882,0.024421591
ISIC_1526154,0.0002388472
ISIC_1526973,0.0030924517
ISIC_1527539,0.00025899196
ISIC_1528298,0.0005173624
ISIC_1530517,0.038439017
ISIC_1533487,0.15539391
ISIC_1535298,0.003882064
ISIC_1536224,0.0007772875
ISIC_1536371,0.0036172469
ISIC_1536840,0.009969722
ISIC_1536844,0.00027586924
ISIC_1537434,0.0042335126
ISIC_1537627,0.017779239
ISIC_1538921,0.19224994
ISIC_1539108,0.0014113125
ISIC_1539449,0.0015710036
ISIC_1539596,0.0061484557
ISIC_1541371,0.021166146
ISIC_1541384,0.0025218897
ISIC_1541719,0.0014448847
ISIC_1541919,0.042316716
ISIC_1542403,0.009005695
ISIC_1543649,0.0015286896
ISIC_1544307,0.00014728373
ISIC_1544376,0.010014419
ISIC_1544989,0.005636629
ISIC_1545466,0.002970333
ISIC_1545645,0.051262893
ISIC_1546421,0.0008735357
ISIC_1551763,0.049917955
ISIC_1552117,0.00030119304
ISIC_1553968,0.04481375
ISIC_1554000,0.116493426
ISIC_1554262,0.0069640637
ISIC_1558004,0.015543336
ISIC_1558567,0.000414897
ISIC_1560324,0.06595149
ISIC_1560363,0.00031782227
ISIC_1560689,0.25324315
ISIC_1560978,0.000894315
ISIC_1561927,0.06953601
ISIC_1562503,0.0011361833
ISIC_1564663,0.10928364
ISIC_1565187,0.0017518982
ISIC_1565504,0.1689577
ISIC_1566553,0.06415679
ISIC_1567171,0.0057672183
ISIC_1567513,0.0034161955
ISIC_1567545,0.01780047
ISIC_1567554,0.00016428859
ISIC_1567755,0.0051656924
ISIC_1569193,0.0013459383
ISIC_1570233,0.0088503575
ISIC_1571910,0.04640204
ISIC_1576440,0.033233326
ISIC_1577307,0.024165083
ISIC_1577729,0.00079698575
ISIC_1578405,0.009099971
ISIC_1579773,0.00236266
ISIC_1581247,0.0009389707
ISIC_1582062,0.024592157
ISIC_1582282,0.009857294
ISIC_1584462,0.0011042225
ISIC_1586288,0.0017450292
ISIC_1586360,0.002806261
ISIC_1589060,0.00020074584
ISIC_1589872,0.0024237481
ISIC_1589895,0.010962683
ISIC_1590307,0.016756965
ISIC_1591962,0.0011357985
ISIC_1592464,0.0024468359
ISIC_1593714,0.35968697
ISIC_1596422,0.0049058343
ISIC_1599454,0.00018715566
ISIC_1600066,0.0012627018
ISIC_1600890,0.000100127676
ISIC_1601014,0.00025459108
ISIC_1603921,0.0032686498
ISIC_1605133,0.00016752291
ISIC_1605633,0.0032652789
ISIC_1605845,0.0074366904
ISIC_1607922,0.009715626
ISIC_1608729,0.008784448
ISIC_1608811,0.03366759
ISIC_1608962,0.04118852
ISIC_1611477,0.0017037652
ISIC_1611666,0.0023457024
ISIC_1612523,0.00011640821
ISIC_1613476,0.00044566064
ISIC_1613528,0.00030050238
ISIC_1613780,0.00055568764
ISIC_1614037,0.00038666467
ISIC_1615667,0.012972027
ISIC_1615785,0.046044137
ISIC_1619137,0.0031894695
ISIC_1621521,0.00014513748
ISIC_1621972,0.00960526
ISIC_1624232,0.00032153778
ISIC_1624465,0.0012361737
ISIC_1624776,0.008116226
ISIC_1626751,0.0008627792
ISIC_1627413,0.00039890906
ISIC_1627619,0.17053466
ISIC_1628162,0.0023152602
ISIC_1628721,0.0006732469
ISIC_1630003,0.00059004815
ISIC_1630017,0.017273655
ISIC_1631155,0.024092218
ISIC_1632378,0.090669185
ISIC_1632938,0.013995945
ISIC_1634129,0.018324105
ISIC_1637450,0.00044904635
ISIC_1637595,0.15878212
ISIC_1639429,0.012327245
ISIC_1640686,1.5272093e-05
ISIC_1641015,0.04672626
ISIC_1642210,0.01976315
ISIC_1642626,0.0056501045
ISIC_1643353,0.00043330714
ISIC_1643380,0.017992977
ISIC_1643383,0.02574957
ISIC_1643984,0.034862038
ISIC_1644228,0.009003718
ISIC_1644845,0.0017629074
ISIC_1645390,0.0036918211
ISIC_1645689,0.010620416
ISIC_1646877,0.00076143316
ISIC_1646969,0.0063868025
ISIC_1648251,0.019109732
ISIC_1648791,0.0008837823
ISIC_1649659,0.019143438
ISIC_1649760,0.002794663
ISIC_1650615,0.010406195
ISIC_1651006,0.023674205
ISIC_1651164,0.0024532627
ISIC_1653663,0.002193662
ISIC_1653866,0.0061102835
ISIC_1654007,0.007048422
ISIC_1656201,0.052960366
ISIC_1656828,0.0027975661
ISIC_1657960,0.00035966694
ISIC_1658310,0.005720658
ISIC_1659276,0.014516072
ISIC_1661254,0.0008541693
ISIC_1661794,0.013207695
ISIC_1663074,0.027166089
ISIC_1663587,0.026182735
ISIC_1663846,0.0004158842
ISIC_1665747,0.0048965253
ISIC_1666748,0.08839179
ISIC_1667112,0.026492912
ISIC_1667159,0.31962058
ISIC_1667598,0.00024356518
ISIC_1668197,0.000276064
ISIC_1668229,0.00077762915
ISIC_1668526,0.011642052
ISIC_1669403,0.034834784
ISIC_1670585,0.014025179
ISIC_1670692,0.34230322
ISIC_1672482,0.007178802
ISIC_1673959,0.010667082
ISIC_1674326,0.20566182
ISIC_1674796,0.17324878
ISIC_1675841,0.00054579525
ISIC_1676054,0.17705499
ISIC_1678192,0.0008359536
ISIC_1678274,0.0078102364
