image_name,target
ISIC_0877919,0.006588952
ISIC_0878952,0.00033774134
ISIC_0879061,0.09162013
ISIC_0879986,0.00215884
ISIC_0881100,0.00082297326
ISIC_0881645,0.0009363795
ISIC_0881966,0.006456697
ISIC_0883924,2.7676133e-05
ISIC_0884023,0.005927581
ISIC_0884538,0.0119813895
ISIC_0885369,0.00029397878
ISIC_0885617,0.14893389
ISIC_0886447,0.00024134359
ISIC_0887532,0.00047775032
ISIC_0887743,5.2217772e-05
ISIC_0887966,0.0015837351
ISIC_0890305,0.00023920728
ISIC_0891059,0.00015723763
ISIC_0891718,9.11397e-05
ISIC_0892179,0.0030025772
ISIC_0893984,0.0001270345
ISIC_0894308,0.0004394752
ISIC_0894646,0.00029215807
ISIC_0896427,0.064188115
ISIC_0897639,2.3331419e-05
ISIC_0897958,0.0033231494
ISIC_0898069,0.0033871613
ISIC_0899393,0.00013960936
ISIC_0900251,0.014326281
ISIC_0904702,0.00035972224
ISIC_0904866,0.00011877513
ISIC_0906558,0.001583588
ISIC_0908698,0.0029810586
ISIC_0908910,0.027313162
ISIC_0909069,0.06555271
ISIC_0910022,2.2988925e-05
ISIC_0913137,0.06076143
ISIC_0915083,0.0015914337
ISIC_0915125,0.0006850094
ISIC_0915404,0.006946005
ISIC_0915906,0.00059237983
ISIC_0916159,8.00138e-05
ISIC_0916649,2.019227e-05
ISIC_0917619,0.09575626
ISIC_0917843,0.07256062
ISIC_0920023,0.0051130806
ISIC_0923085,0.036732305
ISIC_0923805,0.03156967
ISIC_0924293,0.00076019997
ISIC_0924421,5.2125888e-05
ISIC_0925021,0.18147989
ISIC_0925309,0.0017883749
ISIC_0925595,0.01908581
ISIC_0928578,0.002326021
ISIC_0929007,0.0017647574
ISIC_0929505,0.00031337645
ISIC_0929834,0.02138949
ISIC_0930476,0.07612491
ISIC_0931223,0.011302895
ISIC_0931237,0.23248027
ISIC_0931921,0.003709575
ISIC_0932157,8.0818216e-05
ISIC_0932935,0.024771182
ISIC_0934095,0.0005132045
ISIC_0935275,0.0012715759
ISIC_0935315,0.0023273353
ISIC_0935644,2.0749472e-05
ISIC_0936377,0.32696393
ISIC_0936437,5.6153316e-05
ISIC_0936718,0.0010796505
ISIC_0937409,0.11653578
ISIC_0939822,0.0022086424
ISIC_0940257,0.025344495
ISIC_0941443,0.00073042576
ISIC_0943849,0.032708623
ISIC_0945202,0.521758
ISIC_0946365,0.00013337632
ISIC_0946870,0.0001341714
ISIC_0948167,0.0016623408
ISIC_0949276,0.00081963616
ISIC_0949297,5.843538e-05
ISIC_0950488,0.119310714
ISIC_0951638,0.0014197644
ISIC_0951713,0.00078212266
ISIC_0951865,0.0057457266
ISIC_0953153,0.0014534752
ISIC_0953256,0.00031464652
ISIC_0953764,6.859829e-05
ISIC_0954001,0.00074144197
ISIC_0954003,0.0035475702
ISIC_0955375,0.00032200234
ISIC_0955990,0.0009567082
ISIC_0957317,0.00092060346
ISIC_0957556,5.323909e-05
ISIC_0958029,0.0007666676
ISIC_0958136,0.0001493595
ISIC_0958433,0.0013549862
ISIC_0959042,0.059416663
ISIC_0959864,0.0030249786
ISIC_0960354,0.03590655
ISIC_0960568,0.0047042603
ISIC_0960806,7.5580625e-05
ISIC_0960859,0.00019480695
ISIC_0960920,3.82162e-05
ISIC_0962274,0.00021262738
ISIC_0963642,0.0006729704
ISIC_0963700,0.0037685514
ISIC_0963827,0.0001588175
ISIC_0964240,0.0037756718
ISIC_0965703,0.19090389
ISIC_0966701,0.0022367386
ISIC_0968444,0.09497063
ISIC_0969096,0.029367834
ISIC_0969318,0.0012537871
ISIC_0969723,0.07394234
ISIC_0969858,0.00019426014
ISIC_0971824,0.04802033
ISIC_0973496,8.768542e-05
ISIC_0973792,0.009005665
ISIC_0974607,8.5497915e-05
ISIC_0974656,0.000919081
ISIC_0975302,0.00010965648
ISIC_0975751,0.00020146066
ISIC_0976336,0.00073007314
ISIC_0976715,0.0015514138
ISIC_0977528,0.005055273
ISIC_0977840,0.009466014
ISIC_0979085,0.0062414985
ISIC_0983754,0.0009799415
ISIC_0983886,1.2399796e-05
ISIC_0984395,0.00013496555
ISIC_0986894,0.023767993
ISIC_0988793,5.2800693e-05
ISIC_0989319,2.9573448e-05
ISIC_0989851,4.5932447e-05
ISIC_0990463,2.021555e-05
ISIC_0991001,0.008404654
ISIC_0991565,0.00010408876
ISIC_0993052,5.7489066e-05
ISIC_0994106,0.00030770662
ISIC_0994563,0.0017782688
ISIC_0995436,0.0029829596
ISIC_0996247,0.0005827739
ISIC_0996309,0.00012008543
ISIC_0996873,0.07996111
ISIC_0996998,0.023619747
ISIC_0997267,6.395184e-05
ISIC_0997441,0.03891891
ISIC_0998106,0.0051079215
ISIC_0998563,0.0016375411
ISIC_0998993,0.00044535295
ISIC_0999078,0.04395353
ISIC_1000047,6.715533e-05
ISIC_1000561,0.045754354
ISIC_1001083,0.00016492505
ISIC_1001684,0.0031143522
ISIC_1002119,0.005174944
ISIC_1002671,0.031079499
ISIC_1002860,0.06356078
ISIC_1002877,0.056177773
ISIC_1003544,0.00037048684
ISIC_1005153,5.7271495e-06
ISIC_1005222,0.000909538
ISIC_1006804,0.020570321
ISIC_1007291,0.00021192423
ISIC_1007483,4.7834776e-05
ISIC_1007680,0.043244038
ISIC_1010386,0.010923939
ISIC_1010648,0.0008437188
ISIC_1010820,0.00026331408
ISIC_1012437,0.07425641
ISIC_1012493,0.0001656224
ISIC_1012877,0.00029231524
ISIC_1013134,0.0008332338
ISIC_1014088,0.00012490849
ISIC_1014242,0.0015539184
ISIC_1016571,0.00015833772
ISIC_1018504,0.002099905
ISIC_1020076,4.4205102e-05
ISIC_1020375,0.0007454577
ISIC_1020690,0.00070645
ISIC_1020885,0.0031019563
ISIC_1022193,0.10764571
ISIC_1023256,0.2909409
ISIC_1024296,1.97123e-05
ISIC_1024303,0.00022777494
ISIC_1025976,0.012255113
ISIC_1026838,3.512348e-05
ISIC_1027213,0.0007457679
ISIC_1027317,0.046318017
ISIC_1028276,0.00015570711
ISIC_1028547,0.0016082543
ISIC_1029774,0.0005377536
ISIC_1030252,0.46434364
ISIC_1031089,1.47682795e-05
ISIC_1031129,0.0027240724
ISIC_1033188,0.024203172
ISIC_1033681,1.3493978e-05
ISIC_1036233,0.00023255465
ISIC_1038585,0.05785454
ISIC_1038924,0.0077475766
ISIC_1040138,0.00034751822
ISIC_1040687,0.00028793945
ISIC_1041931,0.08709565
ISIC_1042751,0.027181616
ISIC_1044445,0.0012069457
ISIC_1045378,0.003390083
ISIC_1046759,0.0004971881
ISIC_1046880,0.001433702
ISIC_1048928,0.0002883853
ISIC_1049904,0.0036717032
ISIC_1049919,0.14370982
ISIC_1051244,0.0011370141
ISIC_1051781,4.5349065e-05
ISIC_1051972,0.0012667921
ISIC_1053867,0.0009557044
ISIC_1054458,0.0013944223
ISIC_1055367,7.533644e-05
ISIC_1055510,0.0016647207
ISIC_1055611,0.0024728836
ISIC_1056295,7.476206e-05
ISIC_1057913,0.00016587629
ISIC_1058272,0.0041493955
ISIC_1058926,0.00048864394
ISIC_1060105,0.002644986
ISIC_1061205,0.0007700585
ISIC_1061980,0.0012626009
ISIC_1063083,0.008575248
ISIC_1063577,0.0007559003
ISIC_1063585,0.0019947344
ISIC_1064590,0.012658358
ISIC_1064649,0.00964837
ISIC_1065235,0.00636947
ISIC_1065536,0.037442543
ISIC_1066239,0.0011843423
ISIC_1067314,3.2277294e-05
ISIC_1068875,0.039365802
ISIC_1069268,0.0015308432
ISIC_1071664,0.0013535979
ISIC_1071730,0.07926562
ISIC_1073062,0.0019891618
ISIC_1073477,0.0015899254
ISIC_1075408,0.0021428198
ISIC_1077011,0.008147997
ISIC_1081390,0.00073718996
ISIC_1081575,9.2954455e-05
ISIC_1082953,0.00020907247
ISIC_1083405,0.0068395296
ISIC_1085649,9.606751e-05
ISIC_1086280,0.03070487
ISIC_1086952,3.9195234e-05
ISIC_1087637,0.026145577
ISIC_1088865,0.16480187
ISIC_1089351,0.006088453
ISIC_1090575,0.003417975
ISIC_1092064,0.0017741517
ISIC_1092675,0.017876888
ISIC_1092969,3.1149884e-05
ISIC_1094652,0.0055618146
ISIC_1095054,0.002483662
ISIC_1095433,0.0024104053
ISIC_1095798,0.00038701072
ISIC_1096286,0.0036391576
ISIC_1097111,0.015583031
ISIC_1098696,0.0007947573
ISIC_1099376,7.913742e-06
ISIC_1100351,0.008528307
ISIC_1100698,0.00065541104
ISIC_1102832,5.515558e-05
ISIC_1102982,0.0022429368
ISIC_1105085,0.0028356935
ISIC_1105499,0.07411208
ISIC_1105878,0.00037974544
ISIC_1106836,0.00013217372
ISIC_1107411,0.004631117
ISIC_1107781,0.0009516122
ISIC_1108023,0.0028950365
ISIC_1111490,0.0034386062
ISIC_1111779,0.00676322
ISIC_1114152,6.151716e-05
ISIC_1114416,0.07802867
ISIC_1114853,0.016329097
ISIC_1115161,1.6621143e-05
ISIC_1115431,0.00039493415
ISIC_1115450,3.302961e-05
ISIC_1117298,7.774057e-05
ISIC_1117759,0.0002640175
ISIC_1120310,0.00019112094
ISIC_1120488,0.00030418523
ISIC_1121394,0.009416013
ISIC_1121879,0.009023895
ISIC_1123720,1.6797812e-05
ISIC_1124042,0.00033369413
ISIC_1124428,9.021204e-05
ISIC_1126114,0.000596803
ISIC_1127199,0.0008471175
ISIC_1129791,0.004193398
ISIC_1130132,8.493909e-05
ISIC_1131265,0.00014986013
ISIC_1132989,0.0015309843
ISIC_1133253,0.00064903783
ISIC_1134064,0.017360007
ISIC_1134067,0.007475849
ISIC_1134428,9.499658e-05
ISIC_1136261,0.0061320923
ISIC_1136744,0.00014929884
ISIC_1138294,0.013054922
ISIC_1139398,0.002030679
ISIC_1142023,0.37689614
ISIC_1142863,0.00065497507
ISIC_1148668,0.00086488744
ISIC_1148772,0.0008199376
ISIC_1149242,4.382582e-05
ISIC_1149593,0.00031242738
ISIC_1149878,0.00029570973
ISIC_1150264,0.0020478398
ISIC_1151268,0.00026684045
ISIC_1153749,6.196237e-05
ISIC_1153994,0.00037058705
ISIC_1156605,0.0001619298
ISIC_1156782,0.0038367808
ISIC_1157297,0.00016748662
ISIC_1158202,0.0018968269
ISIC_1158632,0.016116647
ISIC_1159131,5.0772487e-05
ISIC_1159934,0.00075362105
ISIC_1162854,0.19942336
ISIC_1164661,0.010418825
ISIC_1164704,0.00035937416
ISIC_1164708,4.6524037e-05
ISIC_1165206,0.012381715
ISIC_1167822,0.0010334351
ISIC_1168245,3.981101e-05
ISIC_1170265,0.02273758
ISIC_1170291,0.0001225459
ISIC_1170397,0.00029416685
ISIC_1171499,0.00017014748
ISIC_1174069,0.001122181
ISIC_1174480,0.0049593835
ISIC_1176670,0.0013997693
ISIC_1176730,0.0010873902
ISIC_1177164,0.025718058
ISIC_1178339,0.0011061026
ISIC_1178804,8.151719e-05
ISIC_1180045,0.040919613
ISIC_1181351,0.0010044099
ISIC_1181525,0.0023243164
ISIC_1182169,0.00012078894
ISIC_1182408,0.012227849
ISIC_1183370,0.003963902
ISIC_1186674,0.0013104145
ISIC_1187128,3.2333483e-05
ISIC_1189120,0.0028607051
ISIC_1190973,0.0033538397
ISIC_1192931,0.008327039
ISIC_1195031,0.0006887149
ISIC_1195194,0.0029535373
ISIC_1197099,0.00047680037
ISIC_1197153,0.0005281172
ISIC_1197218,0.0018910147
ISIC_1198439,0.49037018
ISIC_1201019,0.0018315528
ISIC_1202656,0.010598644
ISIC_1203137,0.010789495
ISIC_1203351,0.0001600792
ISIC_1204287,0.00023788644
ISIC_1205053,0.013176697
ISIC_1207459,0.0045840177
ISIC_1208095,0.019918833
ISIC_1208410,0.001631304
ISIC_1210053,0.0003868411
ISIC_1211739,0.0016172024
ISIC_1211873,0.019979034
ISIC_1212236,0.00013351199
ISIC_1212424,0.23680718
ISIC_1213881,0.0027807949
ISIC_1214226,9.412332e-05
ISIC_1215786,0.0013313509
ISIC_1217400,0.0022556959
ISIC_1220972,0.00014286766
ISIC_1221356,0.0022283269
ISIC_1221363,0.0003527036
ISIC_1222096,0.02319389
ISIC_1222604,0.0011935752
ISIC_1223181,0.00097274035
ISIC_1223282,0.00023829099
ISIC_1223751,0.10072929
ISIC_1224459,0.0002837458
ISIC_1225148,7.4288175e-05
ISIC_1225443,0.0052862796
ISIC_1226325,0.12313626
ISIC_1226881,7.6126475e-05
ISIC_1227734,0.0077980473
ISIC_1227887,0.0012403097
ISIC_1228746,0.051767018
ISIC_1232384,0.005505541
ISIC_1232516,2.7802429e-05
ISIC_1232959,0.00018753359
ISIC_1233031,0.014042032
ISIC_1237516,0.00029422843
ISIC_1238085,0.003226554
ISIC_1239762,0.00024451825
ISIC_1240474,0.0001350548
ISIC_1240605,0.00055862585
ISIC_1241336,0.015657078
ISIC_1243055,4.5689245e-05
ISIC_1243451,0.000984603
ISIC_1245861,5.0717466e-05
ISIC_1246555,1.5918604e-05
ISIC_1247091,0.00073760835
ISIC_1247763,0.17191236
ISIC_1250412,0.00057406066
ISIC_1250792,0.02351056
ISIC_1250843,0.039612826
ISIC_1251035,0.00015774058
ISIC_1252180,0.0019591374
ISIC_1252290,0.02896598
ISIC_1252572,0.0006763365
ISIC_1254895,0.00014917803
ISIC_1255884,0.0002222526
ISIC_1257092,0.0020261041
ISIC_1259317,0.00047498988
ISIC_1259499,2.4784782e-05
ISIC_1259507,0.008582748
ISIC_1262649,6.936077e-05
ISIC_1263999,0.0005226789
ISIC_1265244,0.01979864
ISIC_1266629,0.0005657477
ISIC_1267011,2.6810056e-05
ISIC_1268457,0.0447202
ISIC_1268852,0.00377988
ISIC_1269448,0.13739672
ISIC_1270937,2.3408913e-05
ISIC_1272837,6.640031e-06
ISIC_1272916,0.20594577
ISIC_1273228,7.0622715e-05
ISIC_1274178,0.07531617
ISIC_1274198,0.0053494275
ISIC_1274368,0.003393367
ISIC_1274831,0.044566683
ISIC_1275598,3.4828634e-05
ISIC_1276006,0.04225111
ISIC_1276962,0.0027278475
ISIC_1279577,1.0032777e-05
ISIC_1282378,0.01793403
ISIC_1284492,0.00010770536
ISIC_1287205,0.032393925
ISIC_1287301,0.0011744191
ISIC_1287491,0.008727755
ISIC_1288537,0.13230173
ISIC_1288766,0.06303936
ISIC_1289402,0.03286937
ISIC_1289443,0.00017550024
ISIC_1291312,0.036438685
ISIC_1291467,0.0077476697
ISIC_1292306,0.00071431993
ISIC_1292732,6.8286005e-05
ISIC_1293599,4.5585897e-05
ISIC_1294368,0.68802416
ISIC_1295270,0.012344003
ISIC_1295502,0.0006546499
ISIC_1295996,0.00038698508
ISIC_1296465,0.00043022246
ISIC_1296518,0.028528152
ISIC_1298073,0.00032571756
ISIC_1298271,0.0015607824
ISIC_1298314,0.00082689914
ISIC_1299043,0.008447296
ISIC_1300339,0.04213929
ISIC_1301352,5.5956712e-05
ISIC_1302381,0.00064929755
ISIC_1302641,0.00012552978
ISIC_1303456,0.00047710197
ISIC_1303488,0.0015958326
ISIC_1304223,0.0037521515
ISIC_1307847,5.280637e-05
ISIC_1309515,0.00011694006
ISIC_1309738,0.031167049
ISIC_1310559,0.0012034293
ISIC_1310949,0.005673009
ISIC_1311253,0.002874334
ISIC_1312041,0.0016397883
ISIC_1312853,0.0004839544
ISIC_1312972,0.0030503783
ISIC_1314094,3.2233158e-05
ISIC_1314492,0.009224507
ISIC_1314801,0.0011592725
ISIC_1314865,0.013144813
ISIC_1318038,0.00017656086
ISIC_1318162,6.0942122e-05
ISIC_1320337,0.005412118
ISIC_1321208,0.023577882
ISIC_1323271,5.379067e-05
ISIC_1324913,0.05137048
ISIC_1326532,3.3910936e-05
ISIC_1326902,0.015077121
ISIC_1327968,0.0005445154
ISIC_1328108,0.0039319634
ISIC_1329809,4.98653e-05
ISIC_1330140,0.011833074
ISIC_1330381,0.006946128
ISIC_1330680,0.00078895176
ISIC_1330788,0.0002913648
ISIC_1331088,0.0040698275
ISIC_1332157,0.036842205
ISIC_1332641,0.00075149274
ISIC_1332916,0.014657366
ISIC_1334645,0.41462556
ISIC_1335280,0.0012294374
ISIC_1336046,0.0011193765
ISIC_1336814,0.0022176194
ISIC_1337523,0.0014534433
ISIC_1338474,0.0004358064
ISIC_1339609,0.2363535
ISIC_1341095,0.00082962227
ISIC_1341798,0.037053853
ISIC_1344088,0.00092965056
ISIC_1345717,0.000566371
ISIC_1345725,0.012063398
ISIC_1347156,0.16510749
ISIC_1347351,0.03689262
ISIC_1349845,2.5572104e-05
ISIC_1350069,0.019001313
ISIC_1350554,0.0011352592
ISIC_1351779,0.011741682
ISIC_1352021,0.00047920944
ISIC_1352715,0.0064891777
ISIC_1354933,2.9936475e-05
ISIC_1357865,3.0979918e-05
ISIC_1360798,6.0250233e-05
ISIC_1362227,0.00014027092
ISIC_1364556,0.0009884557
ISIC_1364884,0.6478228
ISIC_1365026,0.0041491454
ISIC_1365041,0.00022356553
ISIC_1365267,0.021235809
ISIC_1365577,5.0089544e-05
ISIC_1365932,0.016801009
ISIC_1366473,0.0049699657
ISIC_1367005,2.621898e-05
ISIC_1368206,0.014419019
ISIC_1368685,0.0013212741
ISIC_1369027,0.019727025
ISIC_1369798,0.00054759736
ISIC_1370096,0.0005743247
ISIC_1371230,1.1018714e-05
ISIC_1371478,0.0022517852
ISIC_1372515,0.000648927
ISIC_1373663,0.015159065
ISIC_1373840,5.5689638e-05
ISIC_1373939,0.0001238029
ISIC_1374185,0.0035269242
ISIC_1377690,0.00021486175
ISIC_1377845,0.00022869883
ISIC_1378676,0.00023888388
ISIC_1378689,0.010285139
ISIC_1378795,8.635048e-05
ISIC_1379570,0.00026407238
ISIC_1379838,0.002269579
ISIC_1380076,0.0017875653
ISIC_1380210,0.007796084
ISIC_1381020,0.00014975344
ISIC_1383050,5.703462e-05
ISIC_1383156,4.060211e-05
ISIC_1384746,0.23039126
ISIC_1387243,0.0025276863
ISIC_1389671,0.03969262
ISIC_1389736,1.5595151e-05
ISIC_1390156,0.0019322692
ISIC_1392557,9.486943e-05
ISIC_1395135,0.0062335334
ISIC_1395286,0.0012464541
ISIC_1397455,0.00076501607
ISIC_1397473,0.0011078082
ISIC_1398333,0.02236891
ISIC_1398911,0.0057848077
ISIC_1398977,0.0055654645
ISIC_1399260,0.03136109
ISIC_1401389,0.002942424
ISIC_1403558,4.2275893e-05
ISIC_1404760,0.007969177
ISIC_1405006,0.00088868703
ISIC_1405039,9.034736e-05
ISIC_1406000,0.00011102357
ISIC_1406733,2.069812e-05
ISIC_1407049,0.02086975
ISIC_1407308,0.061849486
ISIC_1408106,0.04622708
ISIC_1408400,0.03748056
ISIC_1408761,0.0014848066
ISIC_1409028,0.002202532
ISIC_1409447,0.009170122
ISIC_1409994,0.0013486438
ISIC_1410492,0.0005095885
ISIC_1410574,0.0008932328
ISIC_1410832,0.016428394
ISIC_1413464,0.0005561064
ISIC_1414519,4.5104593e-05
ISIC_1415022,0.00037695
ISIC_1416658,0.012748264
ISIC_1419471,0.0009266647
ISIC_1420424,0.0006896686
ISIC_1425639,0.00059650606
ISIC_1426190,1.3644928e-05
ISIC_1426651,0.00035746355
ISIC_1427578,0.007814241
ISIC_1427970,0.0039262413
ISIC_1428303,5.1264255e-05
ISIC_1429482,0.001077979
ISIC_1429763,0.48166892
ISIC_1429860,0.0013279269
ISIC_1431583,0.0013032989
ISIC_1434736,0.32660776
ISIC_1434910,1.378631e-05
ISIC_1435395,0.00035727167
ISIC_1435661,0.00035158097
ISIC_1436510,0.008974961
ISIC_1437457,0.013873241
ISIC_1437627,1.3921358e-05
ISIC_1437807,0.0819112
ISIC_1438103,0.05342815
ISIC_1438138,0.013253889
ISIC_1439030,0.004364285
ISIC_1439170,1.1695859e-05
ISIC_1440160,0.04295026
ISIC_1441157,0.0004802825
ISIC_1442489,0.0024928532
ISIC_1443365,0.05708156
ISIC_1443435,0.0023588873
ISIC_1444444,0.000317661
ISIC_1445438,0.0050107734
ISIC_1446658,0.004009229
ISIC_1447572,0.0010347465
ISIC_1448268,0.0007033055
ISIC_1448952,0.00051204767
ISIC_1449628,0.051476337
ISIC_1450044,0.0056207464
ISIC_1450396,0.00049433316
ISIC_1452056,0.0012621982
ISIC_1452059,0.0015076327
ISIC_1453459,5.1058913e-05
ISIC_1453553,0.008750853
ISIC_1453620,6.8820365e-05
ISIC_1454344,3.856938e-05
ISIC_1455340,0.0030574438
ISIC_1455551,0.17189813
ISIC_1455912,0.0023265164
ISIC_1455951,0.00031024357
ISIC_1458550,2.0508201e-05
ISIC_1460169,0.513063
ISIC_1461574,7.251105e-05
ISIC_1461703,0.0001616055
ISIC_1462390,0.0060131536
ISIC_1464049,0.09664291
ISIC_1464264,0.00031493523
ISIC_1464282,0.0010966994
ISIC_1468493,0.0017025912
ISIC_1469194,0.08055694
ISIC_1469237,2.6406971e-05
ISIC_1472690,0.00057176774
ISIC_1472890,0.00046087065
ISIC_1476421,0.008660679
ISIC_1479061,0.029860163
ISIC_1479607,0.0033765726
ISIC_1482083,0.03525191
ISIC_1484704,0.00068261166
ISIC_1485441,0.0081091495
ISIC_1486500,0.00017140809
ISIC_1486861,0.00914993
ISIC_1487812,0.004527726
ISIC_1488723,0.0016910639
ISIC_1489102,0.003717574
ISIC_1490243,0.00079752813
ISIC_1490310,0.008484848
ISIC_1490432,0.0043601305
ISIC_1491052,0.005148755
ISIC_1491228,0.0012744978
ISIC_1491380,0.011898885
ISIC_1491444,0.016709654
ISIC_1491508,0.0047353883
ISIC_1492099,0.00013656642
ISIC_1492334,0.001506412
ISIC_1493259,0.0016496243
ISIC_1493810,0.0004884351
ISIC_1493995,3.6735786e-05
ISIC_1494327,0.00014216643
ISIC_1496854,0.0031397138
ISIC_1497685,0.0004778714
ISIC_1499220,0.00046692975
ISIC_1499779,0.004301028
ISIC_1500181,3.9322298e-05
ISIC_1500701,0.011078405
ISIC_1500934,0.029641211
ISIC_1500989,0.02505109
ISIC_1501518,0.00017186855
ISIC_1502569,0.00013118422
ISIC_1503527,0.007922515
ISIC_1503905,0.10368041
ISIC_1504632,0.062698595
ISIC_1504664,0.00017445303
ISIC_1504772,0.001490856
ISIC_1505785,0.13362233
ISIC_1505787,0.017428013
ISIC_1505882,0.08023538
ISIC_1505931,0.17380622
ISIC_1508521,1.1080134e-05
ISIC_1508888,0.0006252314
ISIC_1509034,0.00011381503
ISIC_1509223,0.00025061966
ISIC_1509856,0.012926822
ISIC_1510438,0.00041353583
ISIC_1510485,0.00083883706
ISIC_1510820,0.0063574254
ISIC_1511752,0.00082362763
ISIC_1512287,0.0025893422
ISIC_1512688,4.398037e-05
ISIC_1513292,0.00011837082
ISIC_1514638,0.0033251587
ISIC_1516113,0.0026924757
ISIC_1518913,0.00020034016
ISIC_1519960,3.7438866e-05
ISIC_1521112,0.1820333
ISIC_1521467,2.6772332e-05
ISIC_1522384,1.8659344e-05
ISIC_1522983,0.0027733215
ISIC_1523725,0.002158219
ISIC_1524188,0.010052196
ISIC_1524620,7.9093086e-05
ISIC_1525226,0.00050150044
ISIC_1525882,0.0048695765
ISIC_1526154,0.00047022649
ISIC_1526973,0.00018393058
ISIC_1527539,0.00011259905
ISIC_1528298,0.00024300188
ISIC_1530517,0.0106954165
ISIC_1533487,0.071681775
ISIC_1535298,9.384677e-05
ISIC_1536224,6.041603e-05
ISIC_1536371,0.000988869
ISIC_1536840,0.0033046312
ISIC_1536844,3.11552e-05
ISIC_1537434,0.00021569795
ISIC_1537627,0.005095258
ISIC_1538921,0.03395815
ISIC_1539108,0.00030778683
ISIC_1539449,0.00090162066
ISIC_1539596,0.0008743214
ISIC_1541371,0.0020611593
ISIC_1541384,0.00091730675
ISIC_1541719,0.0011103598
ISIC_1541919,0.013353715
ISIC_1542403,0.00028007856
ISIC_1543649,1.2913588e-05
ISIC_1544307,0.00027256092
ISIC_1544376,0.0010699716
ISIC_1544989,0.00010341264
ISIC_1545466,0.00062135834
ISIC_1545645,0.021044202
ISIC_1546421,4.394516e-05
ISIC_1551763,0.033108562
ISIC_1552117,1.9785903e-05
ISIC_1553968,0.00797775
ISIC_1554000,0.123069644
ISIC_1554262,0.00062051
ISIC_1558004,0.010372658
ISIC_1558567,2.0067297e-05
ISIC_1560324,0.2041047
ISIC_1560363,8.813731e-05
ISIC_1560689,0.21564148
ISIC_1560978,9.2054615e-06
ISIC_1561927,0.1768333
ISIC_1562503,0.0006338853
ISIC_1564663,0.055364247
ISIC_1565187,5.922906e-05
ISIC_1565504,0.26493883
ISIC_1566553,0.041514535
ISIC_1567171,0.0005783705
ISIC_1567513,0.00150784
ISIC_1567545,0.0020052553
ISIC_1567554,1.967978e-05
ISIC_1567755,0.0009471007
ISIC_1569193,0.000867314
ISIC_1570233,0.005827928
ISIC_1571910,0.02717469
ISIC_1576440,0.011801228
ISIC_1577307,0.09324694
ISIC_1577729,0.00058312755
ISIC_1578405,0.003841585
ISIC_1579773,0.00029282863
ISIC_1581247,0.00057533314
ISIC_1582062,0.0023005665
ISIC_1582282,0.0017000048
ISIC_1584462,0.0044091768
ISIC_1586288,2.7528518e-05
ISIC_1586360,0.00027187236
ISIC_1589060,3.153832e-05
ISIC_1589872,8.1226695e-05
ISIC_1589895,0.0008109494
ISIC_1590307,0.0035338488
ISIC_1591962,1.53833e-05
ISIC_1592464,0.00024539398
ISIC_1593714,0.18122442
ISIC_1596422,0.00074201403
ISIC_1599454,0.0007126548
ISIC_1600066,0.0021115153
ISIC_1600890,4.104406e-05
ISIC_1601014,5.0496008e-05
ISIC_1603921,0.0006630195
ISIC_1605133,0.00011978059
ISIC_1605633,0.0033180595
ISIC_1605845,0.0047415127
ISIC_1607922,0.009009484
ISIC_1608729,0.00045993514
ISIC_1608811,0.09072871
ISIC_1608962,0.027920881
ISIC_1611477,0.00018871676
ISIC_1611666,0.00019313274
ISIC_1612523,0.0010353636
ISIC_1613476,0.00011820765
ISIC_1613528,0.00029038958
ISIC_1613780,0.00012176597
ISIC_1614037,0.000524438
ISIC_1615667,0.0012571011
ISIC_1615785,0.0039264923
ISIC_1619137,0.00034516118
ISIC_1621521,0.00022660718
ISIC_1621972,0.0010156715
ISIC_1624232,0.00032108618
ISIC_1624465,6.647652e-05
ISIC_1624776,0.0033085383
ISIC_1626751,2.560498e-05
ISIC_1627413,1.616274e-05
ISIC_1627619,0.018734455
ISIC_1628162,0.00029737662
ISIC_1628721,6.0525363e-05
ISIC_1630003,0.000113030816
ISIC_1630017,0.000793593
ISIC_1631155,0.0068046786
ISIC_1632378,0.017171957
ISIC_1632938,0.0011262874
ISIC_1634129,0.004727031
ISIC_1637450,0.0015363175
ISIC_1637595,0.44306555
ISIC_1639429,0.004374472
ISIC_1640686,2.0666484e-05
ISIC_1641015,0.030418644
ISIC_1642210,0.047339663
ISIC_1642626,0.0013085069
ISIC_1643353,5.585464e-05
ISIC_1643380,0.006364224
ISIC_1643383,0.014588206
ISIC_1643984,0.005540628
ISIC_1644228,0.00051348255
ISIC_1644845,0.0008248651
ISIC_1645390,0.00013342104
ISIC_1645689,0.0037837238
ISIC_1646877,0.00027026582
ISIC_1646969,0.0029981844
ISIC_1648251,0.010493824
ISIC_1648791,0.00017666645
ISIC_1649659,0.0043227267
ISIC_1649760,0.00055552553
ISIC_1650615,0.00067782385
ISIC_1651006,0.015228773
ISIC_1651164,0.0010921359
ISIC_1653663,0.0010746596
